threshold,FPR_real,TPR_fake,note
0.1,0.46888567293777134,0.9472880061115355,
0.2,0.32416787264833574,0.9274255156608098,
0.3,0.24457308248914617,0.904507257448434,
0.4,0.19681620839363242,0.8777692895339955,
0.5,0.1548480463096961,0.8586707410236822,
0.6,0.11577424023154848,0.8334606569900688,
0.7,0.09985528219971057,0.8067226890756303,
0.8,0.07380607814761216,0.7822765469824293,
0.9,0.04486251808972504,0.7265087853323148,
0.95,0.02170767004341534,0.6592818945760123,
0.99,0.005788712011577424,0.4499618029029794,
0.9965770840644836,0.0,0.3009931245225363,@FPR<=0.001
0.9740263223648071,0.008683068017366137,0.5775401069518716,@FPR<=0.01
0.8801550269126892,0.049204052098408106,0.7394957983193278,@FPR<=0.05
