path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.999915361404419,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9998594522476196,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9998087286949158,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9998013377189636,0,noise_0.05
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9997367262840271,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9996898174285889,0,color_0.2
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9996762275695801,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.999437153339386,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9992725253105164,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img163948.jpg,0.9991206526756287,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161818.jpg,0.9988570213317871,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9988070726394653,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img161037.jpg,0.9986729621887207,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9985584616661072,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img160080.jpg,0.9985365867614746,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img161149.jpg,0.9983317255973816,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9982179999351501,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img160341.jpg,0.9981045722961426,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img163382.jpg,0.9980893731117249,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img160080.jpg,0.9979748129844666,0,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00027223635697737336,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00027223635697737336,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00041950787999667227,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00041950787999667227,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0006638798513449728,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0006638798513449728,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0007237569079734385,1,resize_0.25
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.00072395772440359,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0007568575674667954,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0007568575674667954,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/f4dc194f1c73526ebe6a65efe26de338.jpg,0.0008667227230034769,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0008706398657523096,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.0008913394412957132,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/89c122e7058929a1ad761f827271ce54.jpg,0.000984945916570723,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/f4dc194f1c73526ebe6a65efe26de338.jpg,0.0010042411740869284,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/f4dc194f1c73526ebe6a65efe26de338.jpg,0.0010435963049530983,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/5d279366659692257add1c523e3cf8c8.jpg,0.0010955673642456532,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/5d279366659692257add1c523e3cf8c8.jpg,0.0010955673642456532,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0010995424818247557,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.0011127414181828499,1,color_0.2
