threshold,FPR_real,TPR_fake,note
0.1,0.2011577424023155,0.9786096256684492,
0.2,0.1345875542691751,0.9495798319327731,
0.3,0.10564399421128799,0.9289533995416348,
0.4,0.07670043415340087,0.9022154316271963,
0.5,0.053545586107091175,0.8716577540106952,
0.6,0.03762662807525326,0.8357524828113063,
0.7,0.02170767004341534,0.80061115355233,
0.8,0.015918958031837915,0.7394957983193278,
0.9,0.00723589001447178,0.640183346065699,
0.95,0.001447178002894356,0.533231474407945,
0.99,0.0,0.2857142857142857,
0.962265133857727,0.0,0.48739495798319327,@FPR<=0.001
0.8491522073745728,0.008683068017366137,0.7012987012987013,@FPR<=0.01
0.5157775282859802,0.049204052098408106,0.8693659281894576,@FPR<=0.05
