path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.9847297072410583,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.981232762336731,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.976035475730896,0,jpeg_70
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.9748066663742065,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.9690017104148865,0,blur_1.0
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.9671023488044739,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.9670091271400452,0,jpeg_90
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.965179443359375,0,blur_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162115.jpg,0.9630433320999146,0,jpeg_90
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.9618980288505554,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.961402177810669,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.9588411450386047,0,blur_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.9571415781974792,0,color_0.2
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.9525496959686279,0,noise_0.05
data/wildfake/images/Real/coco/coco2017/val2017/img162115.jpg,0.9441272020339966,0,jpeg_70
data/wildfake/images/Real/coco/coco2017/val2017/img162115.jpg,0.9436786770820618,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.9397296905517578,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img161970.jpg,0.9389254450798035,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img163611.jpg,0.9369733333587646,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img163629.jpg,0.9305513501167297,0,noise_0.02
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.000457687332527712,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0004669108020607382,1,jpeg_50
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0005024621495977044,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0006052845274098217,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0006339843384921551,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0006676852935925126,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0006779019604437053,1,resize_0.25
