transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9938807255568982,0.9961894576012224,0.006119274443101785,-0.0023087320443241355,0.0
jpeg,90,0.9935534798052889,0.9959243697478991,0.006446520194711147,-0.0023708899426102548,0.00032724575160936187
jpeg,70,0.9945064725008541,0.9965676088617265,0.005493527499145889,-0.002061136360872351,-0.000625746943955896
jpeg,50,0.9952914200807279,0.9970343773873186,0.004708579919272093,-0.0017429573065906867,-0.001410694523829692
jpeg,30,0.9949155296903659,0.997139037433155,0.005084470309634104,-0.0022235077427891214,-0.0010348041334676816
blur,0.5,0.9938099697187125,0.9964469060351414,0.006190030281287506,-0.0026369363164289172,7.075583818572095e-05
blur,1.0,0.9954439873568162,0.9978617265087852,0.004556012643183838,-0.0024177391519690783,-0.0015632617999179477
blur,2.0,0.9934694572474432,0.9968158899923605,0.006530542752556823,-0.003346432744917305,0.00041126830945503734
resize,0.5,0.9948204515328036,0.9975446906035141,0.005179548467196371,-0.00272423907071051,-0.0009397259759054144
resize,0.25,0.9958618890261012,0.99801833460657,0.004138110973898823,-0.002156445580468791,-0.0019811634692029623
noise,0.02,0.9939503758351124,0.9968655462184874,0.006049624164887635,-0.0029151703833750764,-6.96502782141506e-05
noise,0.05,0.9973831395470963,0.9987547746371275,0.0026168604529036577,-0.0013716350900311314,-0.0035024139901981277
noise,0.1,0.9991343465421954,0.9994759358288771,0.0008656534578046493,-0.0003415892866817094,-0.005253620985297136
color,0.2,0.9942101824284509,0.9967288006111535,0.005789817571549061,-0.0025186181827026033,-0.00032945687155272463
crop,0.8,0.9929432107009362,0.9957303284950345,0.007056789299063837,-0.0027871177940983483,0.0009375148559620516
