score,label,model_name,architecture
0.0005363817326724529,0,DFGAN,GAN
7.259192352648824e-05,0,DFGAN,GAN
1.71575702552218e-05,0,DFGAN,GAN
0.17378979921340942,1,DFGAN,GAN
0.9106002449989319,1,DFGAN,GAN
0.3589046895503998,1,DFGAN,GAN
0.9536752104759216,1,DFGAN,GAN
0.8859416246414185,1,DFGAN,GAN
0.8804983496665955,1,DFGAN,GAN
0.9938555359840393,1,DFGAN,GAN
0.012169798836112022,1,DFGAN,GAN
0.008744950406253338,1,DFGAN,GAN
0.02797618880867958,1,DFGAN,GAN
0.19242621958255768,1,DFGAN,GAN
0.6642899513244629,1,DFGAN,GAN
0.5516670942306519,1,DFGAN,GAN
0.9163551330566406,1,DFGAN,GAN
0.7168498039245605,1,DFGAN,GAN
0.8965643048286438,1,DFGAN,GAN
0.26687341928482056,1,DFGAN,GAN
0.763728678226471,1,DFGAN,GAN
0.049684926867485046,1,DFGAN,GAN
0.7463560700416565,1,DFGAN,GAN
0.9530563950538635,1,DFGAN,GAN
0.027531873434782028,1,DFGAN,GAN
0.0005868439911864698,1,DFGAN,GAN
0.7855852246284485,1,DFGAN,GAN
0.8324185609817505,1,DFGAN,GAN
0.9659576416015625,1,DFGAN,GAN
0.9121376276016235,1,DFGAN,GAN
0.00010916618339251727,1,DFGAN,GAN
0.7574759721755981,1,DFGAN,GAN
0.9727699756622314,1,DFGAN,GAN
0.2504892349243164,1,DFGAN,GAN
0.7143573760986328,1,DFGAN,GAN
0.7852033972740173,1,DFGAN,GAN
0.9663385152816772,1,DFGAN,GAN
0.9703155755996704,1,DFGAN,GAN
0.5441727042198181,1,DFGAN,GAN
0.9973891377449036,1,DFGAN,GAN
0.5821171402931213,1,DFGAN,GAN
0.8924286365509033,1,DFGAN,GAN
0.917161226272583,1,DFGAN,GAN
0.90879225730896,1,DFGAN,GAN
0.9682715535163879,1,DFGAN,GAN
0.9559781551361084,1,DFGAN,GAN
0.00440538814291358,1,DFGAN,GAN
