transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9932859342921486,0.9955141329258977,0.00671406570785138,-0.0022281986337491233,0.0
jpeg,90,0.9928514492232888,0.9952337662337664,0.007148550776711171,-0.0023823170104775304,0.0004344850688597912
jpeg,70,0.9939393202353959,0.9959579831932773,0.0060606797646041155,-0.0020186629578814452,-0.0006533859432472644
jpeg,50,0.9948757295313864,0.9965087853323148,0.005124270468613634,-0.001633055800928429,-0.0015897952392377457
jpeg,30,0.9944887835413075,0.9967471352177234,0.005511216458692458,-0.0022583516764158595,-0.0012028492491589216
blur,0.5,0.9932859342921486,0.9958197097020628,0.00671406570785138,-0.002533775409914174,0.0
blur,1.0,0.9945495893397486,0.9973216195569137,0.005450410660251426,-0.0027720302171651,-0.0012636550475999542
blur,2.0,0.9936795136420573,0.9968892284186402,0.0063204863579426895,-0.0032097147765829392,-0.00039357934990869037
resize,0.5,0.9941836489891311,0.9970901451489687,0.005816351010868859,-0.0029064961598375127,-0.0008977146969825212
resize,0.25,0.9957657053085673,0.9980045836516425,0.004234294691432661,-0.0022388783430751236,-0.0024797710164187192
noise,0.02,0.9939625369948006,0.9966944232238348,0.006037463005199362,-0.002731886229034197,-0.0006766027026520183
noise,0.05,0.9974948011042333,0.9986065699006875,0.002505198895766725,-0.0011117687964542489,-0.004208866812084655
noise,0.1,0.9992216857799561,0.9994400305576776,0.0007783142200439297,-0.00021834477772153527,-0.00593575148780745
color,0.2,0.9936330801232478,0.9961069518716579,0.006366919876752197,-0.0024738717484100725,-0.0003471458310991826
crop,0.8,0.9918862953680354,0.9949006875477464,0.008113704631964591,-0.0030143921797110007,0.0013996389241132112
