score,label,model_name,architecture
0.00042917471728287637,0,DFGAN,GAN
1.482469178881729e-05,0,DFGAN,GAN
0.00025397303397767246,0,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9998990297317505,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9997586607933044,1,DFGAN,GAN
0.9998010993003845,1,DFGAN,GAN
0.9998675584793091,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9998841285705566,1,DFGAN,GAN
0.9998524188995361,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999181032180786,1,DFGAN,GAN
0.9981275200843811,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9940757751464844,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9998960494995117,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9986451268196106,1,DFGAN,GAN
0.9999574422836304,1,DFGAN,GAN
0.9998447895050049,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.999976396560669,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9953222870826721,1,DFGAN,GAN
0.9991903901100159,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9998321533203125,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9998914003372192,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.999919056892395,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.999894380569458,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999194145202637,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9993508458137512,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.999944806098938,1,DFGAN,GAN
0.9997666478157043,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9997832179069519,1,DFGAN,GAN
0.9997907280921936,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999213218688965,1,DFGAN,GAN
0.9999524354934692,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.999686598777771,1,DFGAN,GAN
0.9995328187942505,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.999963641166687,1,DFGAN,GAN
0.9994553923606873,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9998654127120972,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9998809099197388,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9998593330383301,1,DFGAN,GAN
0.9999240636825562,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999725818634033,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999215602874756,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9998506307601929,1,DFGAN,GAN
0.9998749494552612,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9964140057563782,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
