threshold,FPR_real,TPR_fake,note
0.1,0.05499276410998553,0.9977081741787625,
0.2,0.03328509406657019,0.9908326967150497,
0.3,0.023154848046309694,0.983957219251337,
0.4,0.017366136034732273,0.9816653934300993,
0.5,0.011577424023154847,0.9778456837280367,
0.6,0.010130246020260492,0.9763177998472116,
0.7,0.00723589001447178,0.9717341482047365,
0.8,0.004341534008683068,0.9686783804430863,
0.9,0.001447178002894356,0.9564553093964858,
0.95,0.0,0.9472880061115355,
0.99,0.0,0.907563025210084,
0.9445658326148987,0.0,0.9488158899923606,@FPR<=0.001
0.6388080716133118,0.008683068017366137,0.9763177998472116,@FPR<=0.01
0.12655410170555115,0.04775687409551375,0.9938884644766998,@FPR<=0.05
