score,label,model_name,architecture
0.9997568726539612,1,Culture_&_Religion,train
0.9999545812606812,1,Culture_&_Religion,train
0.8875076770782471,1,Culture_&_Religion,train
0.9999916553497314,1,Culture_&_Religion,train
0.9999711513519287,1,Culture_&_Religion,train
0.9999990463256836,1,Culture_&_Religion,train
0.9993539452552795,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9999679327011108,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9996747970581055,1,Culture_&_Religion,train
0.9997984766960144,1,Culture_&_Religion,train
0.9895116686820984,1,Culture_&_Religion,train
0.9372938871383667,1,Culture_&_Religion,train
0.9999988079071045,1,Culture_&_Religion,train
0.9923287034034729,1,Culture_&_Religion,train
0.10345720499753952,1,Culture_&_Religion,train
0.9919387698173523,1,Culture_&_Religion,train
0.9999996423721313,1,Culture_&_Religion,train
0.15414415299892426,1,Culture_&_Religion,train
0.9880374670028687,1,Culture_&_Religion,train
0.9259219169616699,1,Culture_&_Religion,train
0.2189270406961441,1,Culture_&_Religion,train
0.998357355594635,1,Culture_&_Religion,train
0.569927453994751,1,Culture_&_Religion,train
0.5667666792869568,1,Culture_&_Religion,train
0.49882128834724426,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9997584223747253,1,Culture_&_Religion,train
0.9999866485595703,1,Culture_&_Religion,train
0.9726482629776001,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.8609327673912048,1,Culture_&_Religion,train
0.7958905100822449,1,Culture_&_Religion,train
0.7399098873138428,1,Culture_&_Religion,train
0.9999995231628418,1,Culture_&_Religion,train
0.9667980670928955,1,Culture_&_Religion,train
0.9995006322860718,1,Culture_&_Religion,train
0.9998339414596558,1,Culture_&_Religion,train
0.9431238770484924,1,Culture_&_Religion,train
0.35028865933418274,1,Culture_&_Religion,train
0.7868151068687439,1,Culture_&_Religion,train
0.9999468326568604,1,Culture_&_Religion,train
0.9968034029006958,1,Culture_&_Religion,train
0.9993937015533447,1,Culture_&_Religion,train
