path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9978164434432983,0,resize_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9961233735084534,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img163644.jpg,0.9947994947433472,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9930383563041687,0,blur_1.0
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9923908114433289,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9915605187416077,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9888352751731873,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img161455.jpg,0.9875955581665039,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.9799817204475403,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img163644.jpg,0.9789630174636841,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img159456.jpg,0.9766277074813843,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img161072.jpg,0.9727977514266968,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img160749.jpg,0.9705384969711304,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img162085.jpg,0.9681571125984192,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.967307448387146,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.9645733833312988,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img163580.jpg,0.9590857625007629,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9472001194953918,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img159456.jpg,0.9470869898796082,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img161841.jpg,0.9430904984474182,0,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/f97b3106acd145e098d449b37e86d128.jpg,0.009414341300725937,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.011323956772685051,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.011434751562774181,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.011753769591450691,1,color_0.2
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.012793530710041523,1,noise_0.02
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.014295595698058605,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.014757414348423481,1,blur_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.016461357474327087,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.01817299611866474,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/3ddb2af7bcbf31843a2abfb35af996a0.jpg,0.018824003636837006,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/3ddb2af7bcbf31843a2abfb35af996a0.jpg,0.018824003636837006,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b0da10052efb470f0081437573382ec7.jpg,0.023130321875214577,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.02754322811961174,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.028757110238075256,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.028897171840071678,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.03020966239273548,1,jpeg_50
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.031166793778538704,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/97a5124901787262b8abc87ed828051e.jpg,0.03141869604587555,1,blur_2.0
