threshold,FPR_real,TPR_fake,note
0.1,0.08683068017366136,0.972498090145149,
0.2,0.04630969609261939,0.961038961038961,
0.3,0.03473227206946455,0.9556913674560733,
0.4,0.027496382054992764,0.944996180290298,
0.5,0.017366136034732273,0.9381207028265852,
0.6,0.015918958031837915,0.9312452253628725,
0.7,0.008683068017366137,0.9167303284950343,
0.8,0.005788712011577424,0.8976317799847212,
0.9,0.001447178002894356,0.8663101604278075,
0.95,0.0,0.825057295645531,
0.99,0.0,0.7234530175706646,
0.9199433326721191,0.0,0.8563789152024446,@FPR<=0.001
0.7043685913085938,0.008683068017366137,0.9167303284950343,@FPR<=0.01
0.17661626636981964,0.049204052098408106,0.9648586707410237,@FPR<=0.05
