score,label,model_name,architecture
0.0006415632087737322,0,DFGAN,GAN
0.000953632639721036,0,DFGAN,GAN
7.392235602310393e-06,0,DFGAN,GAN
0.0018230356508865952,1,DFGAN,GAN
0.01838100515305996,1,DFGAN,GAN
0.005497362930327654,1,DFGAN,GAN
0.3063667416572571,1,DFGAN,GAN
0.24190346896648407,1,DFGAN,GAN
0.08638117462396622,1,DFGAN,GAN
0.42968064546585083,1,DFGAN,GAN
0.0035031575243920088,1,DFGAN,GAN
2.3938482627272606e-05,1,DFGAN,GAN
0.001537242322228849,1,DFGAN,GAN
0.005012134090065956,1,DFGAN,GAN
0.045561905950307846,1,DFGAN,GAN
0.3220284879207611,1,DFGAN,GAN
0.010291370563209057,1,DFGAN,GAN
0.006561808753758669,1,DFGAN,GAN
0.03447684273123741,1,DFGAN,GAN
0.0021226087119430304,1,DFGAN,GAN
0.03275592625141144,1,DFGAN,GAN
0.0006142588681541383,1,DFGAN,GAN
0.016132449731230736,1,DFGAN,GAN
0.18883539736270905,1,DFGAN,GAN
0.002810488687828183,1,DFGAN,GAN
0.00013196318468544632,1,DFGAN,GAN
0.0157900582998991,1,DFGAN,GAN
0.05042920634150505,1,DFGAN,GAN
0.8406457304954529,1,DFGAN,GAN
0.2845314145088196,1,DFGAN,GAN
1.5685076505178586e-05,1,DFGAN,GAN
0.013256923295557499,1,DFGAN,GAN
0.4314933717250824,1,DFGAN,GAN
0.003686374519020319,1,DFGAN,GAN
0.10316304117441177,1,DFGAN,GAN
0.017924504354596138,1,DFGAN,GAN
0.3357003629207611,1,DFGAN,GAN
0.13203021883964539,1,DFGAN,GAN
0.0026183282025158405,1,DFGAN,GAN
0.5708610415458679,1,DFGAN,GAN
0.022818071767687798,1,DFGAN,GAN
0.04798469692468643,1,DFGAN,GAN
0.005152581725269556,1,DFGAN,GAN
0.23444320261478424,1,DFGAN,GAN
0.03416642174124718,1,DFGAN,GAN
0.35033148527145386,1,DFGAN,GAN
8.973776130005717e-05,1,DFGAN,GAN
0.006800726056098938,1,DFGAN,GAN
0.005305955186486244,1,DFGAN,GAN
0.09352552890777588,1,DFGAN,GAN
0.017058931291103363,1,DFGAN,GAN
0.19501757621765137,1,DFGAN,GAN
0.010122133418917656,1,DFGAN,GAN
0.008845770731568336,1,DFGAN,GAN
0.0011652341345325112,1,DFGAN,GAN
0.0003467765636742115,1,DFGAN,GAN
0.00018898080452345312,1,DFGAN,GAN
0.07183488458395004,1,DFGAN,GAN
0.01748003624379635,1,DFGAN,GAN
0.25305497646331787,1,DFGAN,GAN
0.015820857137441635,1,DFGAN,GAN
0.035805802792310715,1,DFGAN,GAN
0.291871041059494,1,DFGAN,GAN
0.047403477132320404,1,DFGAN,GAN
0.445871502161026,1,DFGAN,GAN
0.006612780503928661,1,DFGAN,GAN
0.034612469375133514,1,DFGAN,GAN
0.6349078416824341,1,DFGAN,GAN
0.5768561959266663,1,DFGAN,GAN
0.1144978404045105,1,DFGAN,GAN
0.0040788473561406136,1,DFGAN,GAN
0.0016008256934583187,1,DFGAN,GAN
0.1065436452627182,1,DFGAN,GAN
0.003080372465774417,1,DFGAN,GAN
0.21203148365020752,1,DFGAN,GAN
0.05048490688204765,1,DFGAN,GAN
0.008077267557382584,1,DFGAN,GAN
0.1411941647529602,1,DFGAN,GAN
0.03837861865758896,1,DFGAN,GAN
0.0015672453446313739,1,DFGAN,GAN
0.0013534300960600376,1,DFGAN,GAN
0.6395941376686096,1,DFGAN,GAN
0.027805868536233902,1,DFGAN,GAN
0.012681977823376656,1,DFGAN,GAN
