path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9792177677154541,0,resize_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9574990272521973,0,blur_1.0
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9569507241249084,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img163788.jpg,0.9505164623260498,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img163382.jpg,0.9419382214546204,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9359503984451294,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img162412.jpg,0.9294983148574829,0,resize_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9190953373908997,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img161037.jpg,0.9172714352607727,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.9014538526535034,0,blur_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9012059569358826,0,blur_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9010938405990601,0,jpeg_70
data/wildfake/images/Real/coco/coco2017/val2017/img159641.jpg,0.8953807950019836,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.8947312831878662,0,noise_0.05
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.8932687044143677,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.8862782716751099,0,color_0.2
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.8842570781707764,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.8837770819664001,0,jpeg_90
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.8805579543113708,0,jpeg_90
data/wildfake/images/Real/coco/coco2017/val2017/img161455.jpg,0.8750888705253601,0,resize_0.25
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00020150578347966075,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00020150578347966075,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0004228559846524149,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0004228559846524149,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0007135865744203329,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0007135865744203329,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311011943129901ca391019566e/58ac0e6cb1f749dcc21fa6a205556df7.jpg,0.0007916409522294998,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/f92aa1474e9e467430a4be1e34e65a63.jpg,0.0008294165600091219,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/f92aa1474e9e467430a4be1e34e65a63.jpg,0.000850124575663358,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0009121886687353253,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0009121886687353253,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311011943129901ca391019566e/58ac0e6cb1f749dcc21fa6a205556df7.jpg,0.0009314922499470413,1,noise_0.1
