threshold,FPR_real,TPR_fake,note
0.1,0.07670043415340087,0.9961802902979373,
0.2,0.0361794500723589,0.9938884644766998,
0.3,0.024602026049204053,0.9893048128342246,
0.4,0.01447178002894356,0.9847211611917495,
0.5,0.010130246020260492,0.9809014514896868,
0.6,0.008683068017366137,0.974025974025974,
0.7,0.004341534008683068,0.9679144385026738,
0.8,0.001447178002894356,0.9625668449197861,
0.9,0.0,0.9419404125286478,
0.95,0.0,0.9159663865546218,
0.99,0.0,0.828113063407181,
0.8799312114715576,0.0,0.9518716577540107,@FPR<=0.001
0.5335403084754944,0.008683068017366137,0.9793735676088617,@FPR<=0.01
0.19724135100841522,0.03762662807525326,0.9946524064171123,@FPR<=0.05
