path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img163644.jpg,0.9886232614517212,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.981042742729187,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.9759126901626587,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.9421035647392273,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.9420933127403259,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9342020750045776,0,resize_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img161616.jpg,0.9311837553977966,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9283463358879089,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img163644.jpg,0.9279640913009644,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img159604.jpg,0.9257879257202148,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img162085.jpg,0.9233460426330566,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img161616.jpg,0.9179224967956543,0,blur_1.0
data/wildfake/images/Real/coco/coco2017/val2017/img161455.jpg,0.9175010323524475,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161616.jpg,0.9168818593025208,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.9165485501289368,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img161616.jpg,0.9159287810325623,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9157695174217224,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img162789.jpg,0.9148989915847778,0,resize_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img163580.jpg,0.9076245427131653,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.9051828980445862,0,blur_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.03525460138916969,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.03899484872817993,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.039416804909706116,1,color_0.2
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.04095051437616348,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.04179577901959419,1,blur_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.04347101226449013,1,noise_0.02
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.04382435977458954,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.04555506259202957,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.04723244160413742,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.04766023904085159,1,noise_0.02
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.048665601760149,1,jpeg_50
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.048986975103616714,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.04918323829770088,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.05082037299871445,1,resize_0.25
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.05448002740740776,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.057240139693021774,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.05780618637800217,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.05916875600814819,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.05926939472556114,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/81c988d5bd2a2839de7d985310c28888.jpg,0.059273675084114075,1,resize_0.5
