score,label,model_name,architecture
0.003545131767168641,0,DFGAN,GAN
0.00028890790417790413,0,DFGAN,GAN
0.002341341692954302,0,DFGAN,GAN
0.9995019435882568,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.9995673298835754,1,DFGAN,GAN
0.9999146461486816,1,DFGAN,GAN
0.9997232556343079,1,DFGAN,GAN
0.9998018145561218,1,DFGAN,GAN
0.9998282194137573,1,DFGAN,GAN
0.9850014448165894,1,DFGAN,GAN
0.9995707869529724,1,DFGAN,GAN
0.9944591522216797,1,DFGAN,GAN
0.9997941851615906,1,DFGAN,GAN
0.99972003698349,1,DFGAN,GAN
0.9997227787971497,1,DFGAN,GAN
0.9999291896820068,1,DFGAN,GAN
0.9999138116836548,1,DFGAN,GAN
0.9998940229415894,1,DFGAN,GAN
0.9991291165351868,1,DFGAN,GAN
0.998481810092926,1,DFGAN,GAN
0.9996199607849121,1,DFGAN,GAN
0.9997877478599548,1,DFGAN,GAN
0.999903678894043,1,DFGAN,GAN
0.999609649181366,1,DFGAN,GAN
0.9505198001861572,1,DFGAN,GAN
0.9999184608459473,1,DFGAN,GAN
0.9998387098312378,1,DFGAN,GAN
0.9997267127037048,1,DFGAN,GAN
0.9999029636383057,1,DFGAN,GAN
0.9556139707565308,1,DFGAN,GAN
0.9999114274978638,1,DFGAN,GAN
0.9998449087142944,1,DFGAN,GAN
0.9989746809005737,1,DFGAN,GAN
0.9997966885566711,1,DFGAN,GAN
0.9996275901794434,1,DFGAN,GAN
0.9999581575393677,1,DFGAN,GAN
0.999895453453064,1,DFGAN,GAN
0.9997991919517517,1,DFGAN,GAN
0.999923586845398,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.9999421834945679,1,DFGAN,GAN
0.9999583959579468,1,DFGAN,GAN
0.9996880292892456,1,DFGAN,GAN
0.9999698400497437,1,DFGAN,GAN
0.9998691082000732,1,DFGAN,GAN
0.9825316071510315,1,DFGAN,GAN
0.9997108578681946,1,DFGAN,GAN
0.9973180890083313,1,DFGAN,GAN
0.9998125433921814,1,DFGAN,GAN
0.9998323917388916,1,DFGAN,GAN
0.9996230602264404,1,DFGAN,GAN
0.9996665716171265,1,DFGAN,GAN
0.9997162222862244,1,DFGAN,GAN
0.9997910857200623,1,DFGAN,GAN
0.9991129040718079,1,DFGAN,GAN
0.9795301556587219,1,DFGAN,GAN
0.9968834519386292,1,DFGAN,GAN
0.9979436993598938,1,DFGAN,GAN
0.9998711347579956,1,DFGAN,GAN
0.9965683221817017,1,DFGAN,GAN
0.9993317723274231,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9996746778488159,1,DFGAN,GAN
0.9999282360076904,1,DFGAN,GAN
0.9990205764770508,1,DFGAN,GAN
0.9997918009757996,1,DFGAN,GAN
0.9999618530273438,1,DFGAN,GAN
0.9997453093528748,1,DFGAN,GAN
0.9995446801185608,1,DFGAN,GAN
0.9994515776634216,1,DFGAN,GAN
0.9998923540115356,1,DFGAN,GAN
0.9998457431793213,1,DFGAN,GAN
0.9999436140060425,1,DFGAN,GAN
0.9999600648880005,1,DFGAN,GAN
0.9998099207878113,1,DFGAN,GAN
0.9999524354934692,1,DFGAN,GAN
0.9998644590377808,1,DFGAN,GAN
0.9990262985229492,1,DFGAN,GAN
0.9992548823356628,1,DFGAN,GAN
0.9999605417251587,1,DFGAN,GAN
0.9966668486595154,1,DFGAN,GAN
0.999750554561615,1,DFGAN,GAN
0.9999173879623413,1,DFGAN,GAN
0.9909058809280396,1,DFGAN,GAN
0.9998931884765625,1,DFGAN,GAN
0.9991093277931213,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9999221563339233,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.998978853225708,1,DFGAN,GAN
0.9997671246528625,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9997358918190002,1,DFGAN,GAN
0.999693751335144,1,DFGAN,GAN
0.9995747208595276,1,DFGAN,GAN
0.9993608593940735,1,DFGAN,GAN
0.999554455280304,1,DFGAN,GAN
0.9991662502288818,1,DFGAN,GAN
0.9999294281005859,1,DFGAN,GAN
0.9998569488525391,1,DFGAN,GAN
0.9999407529830933,1,DFGAN,GAN
0.9998785257339478,1,DFGAN,GAN
0.9994961023330688,1,DFGAN,GAN
0.9991955161094666,1,DFGAN,GAN
0.999870777130127,1,DFGAN,GAN
0.9966346621513367,1,DFGAN,GAN
0.9964774250984192,1,DFGAN,GAN
0.9998509883880615,1,DFGAN,GAN
0.999563992023468,1,DFGAN,GAN
0.9943195581436157,1,DFGAN,GAN
0.9995484948158264,1,DFGAN,GAN
0.9993409514427185,1,DFGAN,GAN
0.9996728897094727,1,DFGAN,GAN
0.998224675655365,1,DFGAN,GAN
0.9994739890098572,1,DFGAN,GAN
0.9985805749893188,1,DFGAN,GAN
0.9996535778045654,1,DFGAN,GAN
0.9997287392616272,1,DFGAN,GAN
0.9990504384040833,1,DFGAN,GAN
0.9999085664749146,1,DFGAN,GAN
0.9998745918273926,1,DFGAN,GAN
0.9999054670333862,1,DFGAN,GAN
0.9997139573097229,1,DFGAN,GAN
0.9994032382965088,1,DFGAN,GAN
