score,label,model_name,architecture
0.9973668456077576,1,Culture_&_Religion,train
0.9990635514259338,1,Culture_&_Religion,train
0.4303828179836273,1,Culture_&_Religion,train
0.9992726445198059,1,Culture_&_Religion,train
0.999548614025116,1,Culture_&_Religion,train
0.9998928308486938,1,Culture_&_Religion,train
0.9644824266433716,1,Culture_&_Religion,train
0.9999148845672607,1,Culture_&_Religion,train
0.9984017014503479,1,Culture_&_Religion,train
0.9999289512634277,1,Culture_&_Religion,train
0.9847880601882935,1,Culture_&_Religion,train
0.9951574206352234,1,Culture_&_Religion,train
0.9380374550819397,1,Culture_&_Religion,train
0.6616122126579285,1,Culture_&_Religion,train
0.9998456239700317,1,Culture_&_Religion,train
0.9270932674407959,1,Culture_&_Religion,train
0.254964143037796,1,Culture_&_Religion,train
0.9553011059761047,1,Culture_&_Religion,train
0.9999585151672363,1,Culture_&_Religion,train
0.190461203455925,1,Culture_&_Religion,train
0.9467621445655823,1,Culture_&_Religion,train
0.6515254378318787,1,Culture_&_Religion,train
0.08984233438968658,1,Culture_&_Religion,train
0.9730993509292603,1,Culture_&_Religion,train
0.27994483709335327,1,Culture_&_Religion,train
0.2514404356479645,1,Culture_&_Religion,train
0.3557126224040985,1,Culture_&_Religion,train
0.9999879598617554,1,Culture_&_Religion,train
0.995642900466919,1,Culture_&_Religion,train
0.9983351826667786,1,Culture_&_Religion,train
0.6944074630737305,1,Culture_&_Religion,train
0.9999862909317017,1,Culture_&_Religion,train
0.3434423804283142,1,Culture_&_Religion,train
0.5320588946342468,1,Culture_&_Religion,train
0.40203776955604553,1,Culture_&_Religion,train
0.9998363256454468,1,Culture_&_Religion,train
0.8111786246299744,1,Culture_&_Religion,train
0.9870457649230957,1,Culture_&_Religion,train
0.995030403137207,1,Culture_&_Religion,train
0.7756685018539429,1,Culture_&_Religion,train
0.19461436569690704,1,Culture_&_Religion,train
0.27861300110816956,1,Culture_&_Religion,train
0.997668445110321,1,Culture_&_Religion,train
0.9295375347137451,1,Culture_&_Religion,train
0.9732654690742493,1,Culture_&_Religion,train
0.8851016759872437,1,Culture_&_Religion,train
0.9490599632263184,1,Culture_&_Religion,train
0.9109354019165039,1,Culture_&_Religion,train
0.9595969915390015,1,Culture_&_Religion,train
0.8748162984848022,1,Culture_&_Religion,train
0.9770269989967346,1,Culture_&_Religion,train
0.9809784889221191,1,Culture_&_Religion,train
0.1650054007768631,1,Culture_&_Religion,train
0.9595256447792053,1,Culture_&_Religion,train
0.9715874195098877,1,Culture_&_Religion,train
0.48255419731140137,1,Culture_&_Religion,train
0.3257632553577423,1,Culture_&_Religion,train
0.9608349800109863,1,Culture_&_Religion,train
0.9155486226081848,1,Culture_&_Religion,train
0.9668612480163574,1,Culture_&_Religion,train
0.9965397119522095,1,Culture_&_Religion,train
0.9869135022163391,1,Culture_&_Religion,train
0.9977192282676697,1,Culture_&_Religion,train
0.7540333271026611,1,Culture_&_Religion,train
0.3044358491897583,1,Culture_&_Religion,train
0.6768156290054321,1,Culture_&_Religion,train
0.9997497200965881,1,Culture_&_Religion,train
0.9999295473098755,1,Culture_&_Religion,train
0.9419909119606018,1,Culture_&_Religion,train
0.9194309711456299,1,Culture_&_Religion,train
0.9671069979667664,1,Culture_&_Religion,train
0.9839293956756592,1,Culture_&_Religion,train
0.9946999549865723,1,Culture_&_Religion,train
0.9454930424690247,1,Culture_&_Religion,train
0.9253858327865601,1,Culture_&_Religion,train
0.915928065776825,1,Culture_&_Religion,train
0.9188488125801086,1,Culture_&_Religion,train
0.8948941230773926,1,Culture_&_Religion,train
0.985929548740387,1,Culture_&_Religion,train
0.9594051837921143,1,Culture_&_Religion,train
0.9415647983551025,1,Culture_&_Religion,train
0.7940130233764648,1,Culture_&_Religion,train
0.9289772510528564,1,Culture_&_Religion,train
0.6177254915237427,1,Culture_&_Religion,train
0.9966927766799927,1,Culture_&_Religion,train
0.9129468202590942,1,Culture_&_Religion,train
0.814855694770813,1,Culture_&_Religion,train
0.08661308884620667,1,Culture_&_Religion,train
0.9976800084114075,1,Culture_&_Religion,train
0.9110512137413025,1,Culture_&_Religion,train
0.7870874404907227,1,Culture_&_Religion,train
0.9223154187202454,1,Culture_&_Religion,train
0.9532067179679871,1,Culture_&_Religion,train
0.8256590962409973,1,Culture_&_Religion,train
0.9526861310005188,1,Culture_&_Religion,train
0.1691306084394455,1,Culture_&_Religion,train
0.9279749989509583,1,Culture_&_Religion,train
0.7903539538383484,1,Culture_&_Religion,train
0.9400265216827393,1,Culture_&_Religion,train
0.7806783318519592,1,Culture_&_Religion,train
0.9703174829483032,1,Culture_&_Religion,train
0.9939384460449219,1,Culture_&_Religion,train
0.9932369589805603,1,Culture_&_Religion,train
0.947677493095398,1,Culture_&_Religion,train
0.9924457669258118,1,Culture_&_Religion,train
0.9663512110710144,1,Culture_&_Religion,train
0.8550910353660583,1,Culture_&_Religion,train
0.9452804923057556,1,Culture_&_Religion,train
0.7075022459030151,1,Culture_&_Religion,train
0.992021381855011,1,Culture_&_Religion,train
0.8506613373756409,1,Culture_&_Religion,train
0.9750258922576904,1,Culture_&_Religion,train
0.46295028924942017,1,Culture_&_Religion,train
0.9746153354644775,1,Culture_&_Religion,train
0.8554673194885254,1,Culture_&_Religion,train
0.8169766664505005,1,Culture_&_Religion,train
0.39611196517944336,1,Culture_&_Religion,train
0.926116943359375,1,Culture_&_Religion,train
