path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9999247789382935,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9998575448989868,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9998089671134949,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9997550845146179,0,noise_0.05
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9997214674949646,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9996556043624878,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9996484518051147,0,color_0.2
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9992955923080444,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9991714954376221,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img163948.jpg,0.998818576335907,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9988048076629639,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img161818.jpg,0.9986907839775085,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img160080.jpg,0.9985299110412598,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img161037.jpg,0.9984108209609985,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img163382.jpg,0.9982349872589111,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9981820583343506,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img160885.jpg,0.9980950951576233,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img160080.jpg,0.9980787038803101,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img161601.jpg,0.9978904128074646,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img161149.jpg,0.9976784586906433,0,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0002287480019731447,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0002287480019731447,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00038086524000391364,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.00038086524000391364,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0005888100131414831,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0005888100131414831,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0006735451170243323,1,resize_0.25
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0006803332362323999,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0006961729377508163,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0006961729377508163,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0007702865405008197,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/89c122e7058929a1ad761f827271ce54.jpg,0.0008470877655781806,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.0009287662105634809,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/6b7594650dd8d7f6327beb680d39bc94.jpg,0.0009329608292318881,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/89c122e7058929a1ad761f827271ce54.jpg,0.0009871087968349457,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0010124993277713656,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/89c122e7058929a1ad761f827271ce54.jpg,0.0010177186923101544,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/6b7594650dd8d7f6327beb680d39bc94.jpg,0.001025654491968453,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/6b7594650dd8d7f6327beb680d39bc94.jpg,0.0010429746471345425,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/89c122e7058929a1ad761f827271ce54.jpg,0.0010465881787240505,1,jpeg_50
