threshold,FPR_real,TPR_fake,note
0.1,0.46888567293777134,0.9495798319327731,
0.2,0.3299565846599132,0.9251336898395722,
0.3,0.24746743849493488,0.9029793735676088,
0.4,0.2040520984081042,0.878533231474408,
0.5,0.1548480463096961,0.8609625668449198,
0.6,0.11722141823444283,0.8372803666921314,
0.7,0.09696092619392185,0.8105423987776929,
0.8,0.07959479015918958,0.7799847211611918,
0.9,0.041968162083936326,0.721161191749427,
0.95,0.020260492040520984,0.653170359052712,
0.99,0.005788712011577424,0.440794499618029,
0.9965769648551941,0.0,0.2902979373567609,@FPR<=0.001
0.9740471243858337,0.008683068017366137,0.5683728036669213,@FPR<=0.01
0.8771387934684753,0.049204052098408106,0.7402597402597403,@FPR<=0.05
