score,label,model_name,architecture
0.00823646504431963,0,DFGAN,GAN
0.0008371546282432973,0,DFGAN,GAN
0.012994656339287758,0,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.9998162388801575,1,DFGAN,GAN
0.9999767541885376,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999635219573975,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9998947381973267,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999724626541138,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9990578293800354,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9991071820259094,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999021291732788,1,DFGAN,GAN
0.9999752044677734,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999294281005859,1,DFGAN,GAN
0.9998849630355835,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.9999796152114868,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9996260404586792,1,DFGAN,GAN
0.9999091625213623,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.999967098236084,1,DFGAN,GAN
0.999964714050293,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999401569366455,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999874830245972,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.999966025352478,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9998400211334229,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9996148347854614,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9999417066574097,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999891519546509,1,DFGAN,GAN
0.9999486207962036,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.999975323677063,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999268054962158,1,DFGAN,GAN
0.9998602867126465,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.9999299049377441,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999880790710449,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999746084213257,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999551773071289,1,DFGAN,GAN
0.9991006851196289,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9998717308044434,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999517202377319,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9998974800109863,1,DFGAN,GAN
0.999963641166687,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999690055847168,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999754428863525,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999439716339111,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9999173879623413,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.999750554561615,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999423027038574,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9998940229415894,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999830722808838,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999754428863525,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999802112579346,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999462366104126,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999430179595947,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9999126195907593,1,DFGAN,GAN
0.9999212026596069,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999619722366333,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.999874472618103,1,DFGAN,GAN
0.9998360872268677,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9997742772102356,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9998362064361572,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999487400054932,1,DFGAN,GAN
0.9999370574951172,1,DFGAN,GAN
0.9999561309814453,1,DFGAN,GAN
0.9998623132705688,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999350309371948,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999349117279053,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999744892120361,1,DFGAN,GAN
0.99981290102005,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9997498393058777,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9998947381973267,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.999950647354126,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999139308929443,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.999901533126831,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9993067979812622,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999327659606934,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999699592590332,1,DFGAN,GAN
0.9999407529830933,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9999581575393677,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.999717652797699,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999377727508545,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9999634027481079,1,DFGAN,GAN
0.999885082244873,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999617338180542,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.99994957447052,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9948161244392395,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.999976396560669,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999876022338867,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999641180038452,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999608993530273,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999618530273438,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999518394470215,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9998841285705566,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9999817609786987,1,DFGAN,GAN
0.9999748468399048,1,DFGAN,GAN
0.9995644688606262,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.999923586845398,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999613761901855,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999755620956421,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.999789297580719,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9999730587005615,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999417066574097,1,DFGAN,GAN
0.9999713897705078,1,DFGAN,GAN
0.9998663663864136,1,DFGAN,GAN
0.9999830722808838,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999080896377563,1,DFGAN,GAN
0.9999880790710449,1,DFGAN,GAN
0.999845027923584,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9998902082443237,1,DFGAN,GAN
0.9972971081733704,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9999465942382812,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999891519546509,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.99993896484375,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9995265007019043,1,DFGAN,GAN
0.9999420642852783,1,DFGAN,GAN
0.9999401569366455,1,DFGAN,GAN
0.9998886585235596,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9996260404586792,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9998840093612671,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9999382495880127,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9998652935028076,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9999736547470093,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9996838569641113,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9998664855957031,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9998925924301147,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9999673366546631,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999357461929321,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.999963641166687,1,DFGAN,GAN
0.9992862343788147,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9995150566101074,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9999403953552246,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999512434005737,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999880790710449,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9999744892120361,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.9997212290763855,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999617338180542,1,DFGAN,GAN
0.9999673366546631,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
