score,label,model_name,architecture
0.9983598589897156,1,Culture_&_Religion,train
0.9996949434280396,1,Culture_&_Religion,train
0.5390951037406921,1,Culture_&_Religion,train
0.9998599290847778,1,Culture_&_Religion,train
0.9997990727424622,1,Culture_&_Religion,train
0.9999715089797974,1,Culture_&_Religion,train
0.9885616302490234,1,Culture_&_Religion,train
0.9999839067459106,1,Culture_&_Religion,train
0.9996377229690552,1,Culture_&_Religion,train
0.9999790191650391,1,Culture_&_Religion,train
0.9951431751251221,1,Culture_&_Religion,train
0.9978421926498413,1,Culture_&_Religion,train
0.9720236659049988,1,Culture_&_Religion,train
0.7518925666809082,1,Culture_&_Religion,train
0.9999614953994751,1,Culture_&_Religion,train
0.9668006300926208,1,Culture_&_Religion,train
0.15039944648742676,1,Culture_&_Religion,train
0.972044825553894,1,Culture_&_Religion,train
0.9999899864196777,1,Culture_&_Religion,train
0.2615242600440979,1,Culture_&_Religion,train
0.9849833846092224,1,Culture_&_Religion,train
0.7694016695022583,1,Culture_&_Religion,train
0.2343057245016098,1,Culture_&_Religion,train
0.9936787486076355,1,Culture_&_Religion,train
0.4678794741630554,1,Culture_&_Religion,train
0.447836697101593,1,Culture_&_Religion,train
0.43110108375549316,1,Culture_&_Religion,train
0.9999960660934448,1,Culture_&_Religion,train
0.9976456761360168,1,Culture_&_Religion,train
0.9996331930160522,1,Culture_&_Religion,train
0.8009144067764282,1,Culture_&_Religion,train
0.999996542930603,1,Culture_&_Religion,train
0.617223858833313,1,Culture_&_Religion,train
0.7180853486061096,1,Culture_&_Religion,train
0.6116629838943481,1,Culture_&_Religion,train
0.9999767541885376,1,Culture_&_Religion,train
0.9230819940567017,1,Culture_&_Religion,train
0.9981613755226135,1,Culture_&_Religion,train
0.999085545539856,1,Culture_&_Religion,train
0.8896005153656006,1,Culture_&_Religion,train
0.31211352348327637,1,Culture_&_Religion,train
0.5717718601226807,1,Culture_&_Religion,train
0.9991993308067322,1,Culture_&_Religion,train
0.9695532917976379,1,Culture_&_Religion,train
0.9953522682189941,1,Culture_&_Religion,train
0.9650204181671143,1,Culture_&_Religion,train
0.9871548414230347,1,Culture_&_Religion,train
0.9664933085441589,1,Culture_&_Religion,train
0.9930751323699951,1,Culture_&_Religion,train
0.9623385667800903,1,Culture_&_Religion,train
0.9935570359230042,1,Culture_&_Religion,train
0.9920847415924072,1,Culture_&_Religion,train
0.28105124831199646,1,Culture_&_Religion,train
0.9885539412498474,1,Culture_&_Religion,train
0.9950946569442749,1,Culture_&_Religion,train
0.717761754989624,1,Culture_&_Religion,train
0.5107554197311401,1,Culture_&_Religion,train
0.9927796721458435,1,Culture_&_Religion,train
0.9428144097328186,1,Culture_&_Religion,train
0.9930641055107117,1,Culture_&_Religion,train
0.9993392825126648,1,Culture_&_Religion,train
0.9968626499176025,1,Culture_&_Religion,train
0.9994282126426697,1,Culture_&_Religion,train
0.9219649434089661,1,Culture_&_Religion,train
0.3473927080631256,1,Culture_&_Religion,train
0.8668988943099976,1,Culture_&_Religion,train
0.9999372959136963,1,Culture_&_Religion,train
0.9999896287918091,1,Culture_&_Religion,train
0.9675735235214233,1,Culture_&_Religion,train
0.9674719572067261,1,Culture_&_Religion,train
0.9894149303436279,1,Culture_&_Religion,train
0.9926295280456543,1,Culture_&_Religion,train
0.9977027773857117,1,Culture_&_Religion,train
0.9750493764877319,1,Culture_&_Religion,train
0.9545056223869324,1,Culture_&_Religion,train
0.9461098313331604,1,Culture_&_Religion,train
0.9508889317512512,1,Culture_&_Religion,train
0.9586102962493896,1,Culture_&_Religion,train
0.995848536491394,1,Culture_&_Religion,train
0.9645130038261414,1,Culture_&_Religion,train
0.9807387590408325,1,Culture_&_Religion,train
0.8906248211860657,1,Culture_&_Religion,train
0.976230800151825,1,Culture_&_Religion,train
0.8208284378051758,1,Culture_&_Religion,train
0.999508261680603,1,Culture_&_Religion,train
0.9662644267082214,1,Culture_&_Religion,train
0.9371974468231201,1,Culture_&_Religion,train
0.15722209215164185,1,Culture_&_Religion,train
