score,label,model_name,architecture
0.9997643828392029,1,Culture_&_Religion,train
0.9997772574424744,1,Culture_&_Religion,train
0.9280086755752563,1,Culture_&_Religion,train
0.9999978542327881,1,Culture_&_Religion,train
0.9999939203262329,1,Culture_&_Religion,train
0.999998927116394,1,Culture_&_Religion,train
0.9998237490653992,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9999833106994629,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9998254179954529,1,Culture_&_Religion,train
0.9996048808097839,1,Culture_&_Religion,train
0.956930935382843,1,Culture_&_Religion,train
0.978604793548584,1,Culture_&_Religion,train
0.9999978542327881,1,Culture_&_Religion,train
0.995276689529419,1,Culture_&_Religion,train
0.2411491870880127,1,Culture_&_Religion,train
0.972298800945282,1,Culture_&_Religion,train
0.9999985694885254,1,Culture_&_Religion,train
0.0730673298239708,1,Culture_&_Religion,train
0.9922139048576355,1,Culture_&_Religion,train
0.7880275249481201,1,Culture_&_Religion,train
0.11992508918046951,1,Culture_&_Religion,train
0.999503493309021,1,Culture_&_Religion,train
0.3005684018135071,1,Culture_&_Religion,train
0.15663458406925201,1,Culture_&_Religion,train
0.2899186313152313,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9995046854019165,1,Culture_&_Religion,train
0.9999854564666748,1,Culture_&_Religion,train
0.9947945475578308,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.8629107475280762,1,Culture_&_Religion,train
0.41064608097076416,1,Culture_&_Religion,train
0.7080048322677612,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9765459895133972,1,Culture_&_Religion,train
0.9987064599990845,1,Culture_&_Religion,train
0.9993695616722107,1,Culture_&_Religion,train
0.7949689626693726,1,Culture_&_Religion,train
0.13110429048538208,1,Culture_&_Religion,train
0.7490834593772888,1,Culture_&_Religion,train
0.9999133348464966,1,Culture_&_Religion,train
0.991898775100708,1,Culture_&_Religion,train
0.998994767665863,1,Culture_&_Religion,train
0.9954547882080078,1,Culture_&_Religion,train
0.9976971745491028,1,Culture_&_Religion,train
0.9845810532569885,1,Culture_&_Religion,train
0.9995563626289368,1,Culture_&_Religion,train
0.9900042414665222,1,Culture_&_Religion,train
0.9993665814399719,1,Culture_&_Religion,train
0.9993283748626709,1,Culture_&_Religion,train
0.5938146114349365,1,Culture_&_Religion,train
0.9943789839744568,1,Culture_&_Religion,train
0.999359667301178,1,Culture_&_Religion,train
0.8723835349082947,1,Culture_&_Religion,train
0.7389944791793823,1,Culture_&_Religion,train
0.9988594055175781,1,Culture_&_Religion,train
0.9713411331176758,1,Culture_&_Religion,train
0.9987046718597412,1,Culture_&_Religion,train
0.9999139308929443,1,Culture_&_Religion,train
0.9992020726203918,1,Culture_&_Religion,train
0.9998669624328613,1,Culture_&_Religion,train
0.9923632144927979,1,Culture_&_Religion,train
0.620052695274353,1,Culture_&_Religion,train
0.9646217226982117,1,Culture_&_Religion,train
0.999995231628418,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9790564775466919,1,Culture_&_Religion,train
0.9556530714035034,1,Culture_&_Religion,train
0.997647225856781,1,Culture_&_Religion,train
0.9965071082115173,1,Culture_&_Religion,train
0.9998941421508789,1,Culture_&_Religion,train
0.9803611040115356,1,Culture_&_Religion,train
0.7866843342781067,1,Culture_&_Religion,train
0.8857305645942688,1,Culture_&_Religion,train
0.890003502368927,1,Culture_&_Religion,train
0.9940851926803589,1,Culture_&_Religion,train
0.9987239241600037,1,Culture_&_Religion,train
0.9630761742591858,1,Culture_&_Religion,train
0.9554041624069214,1,Culture_&_Religion,train
0.6803159117698669,1,Culture_&_Religion,train
0.9874023795127869,1,Culture_&_Religion,train
0.850714921951294,1,Culture_&_Religion,train
0.9997907280921936,1,Culture_&_Religion,train
0.9284759759902954,1,Culture_&_Religion,train
0.9366574883460999,1,Culture_&_Religion,train
0.0956888198852539,1,Culture_&_Religion,train
0.9999666213989258,1,Culture_&_Religion,train
0.9686716198921204,1,Culture_&_Religion,train
0.5345534682273865,1,Culture_&_Religion,train
0.9638946056365967,1,Culture_&_Religion,train
0.9915859699249268,1,Culture_&_Religion,train
0.5359048247337341,1,Culture_&_Religion,train
0.9268798232078552,1,Culture_&_Religion,train
0.24755021929740906,1,Culture_&_Religion,train
0.9645249843597412,1,Culture_&_Religion,train
0.6193054914474487,1,Culture_&_Religion,train
0.9678768515586853,1,Culture_&_Religion,train
0.7795856595039368,1,Culture_&_Religion,train
0.9942398071289062,1,Culture_&_Religion,train
0.9998694658279419,1,Culture_&_Religion,train
0.9998607635498047,1,Culture_&_Religion,train
0.993401825428009,1,Culture_&_Religion,train
0.9995558857917786,1,Culture_&_Religion,train
0.9972835779190063,1,Culture_&_Religion,train
0.9465798735618591,1,Culture_&_Religion,train
0.9601033329963684,1,Culture_&_Religion,train
0.6120713353157043,1,Culture_&_Religion,train
0.9997071623802185,1,Culture_&_Religion,train
0.9929133057594299,1,Culture_&_Religion,train
0.9948562383651733,1,Culture_&_Religion,train
0.9087387919425964,1,Culture_&_Religion,train
0.9991104006767273,1,Culture_&_Religion,train
0.9106189608573914,1,Culture_&_Religion,train
0.9778301119804382,1,Culture_&_Religion,train
0.8241083025932312,1,Culture_&_Religion,train
0.9710157513618469,1,Culture_&_Religion,train
0.9963132739067078,1,Culture_&_Religion,train
0.9411044716835022,1,Culture_&_Religion,train
0.9901893734931946,1,Culture_&_Religion,train
0.9999959468841553,1,Culture_&_Religion,train
0.9999957084655762,1,Culture_&_Religion,train
0.9988710284233093,1,Culture_&_Religion,train
0.24995923042297363,1,Culture_&_Religion,train
0.9999741315841675,1,Medical_&_Public_Health,train
0.999977707862854,1,Medical_&_Public_Health,train
0.9999959468841553,1,Medical_&_Public_Health,train
0.9995716214179993,1,Medical_&_Public_Health,train
0.9999983310699463,1,Medical_&_Public_Health,train
0.9999958276748657,1,Medical_&_Public_Health,train
0.9999730587005615,1,Medical_&_Public_Health,train
