score,label,model_name,architecture
0.0033579173032194376,0,DFGAN,GAN
0.0002828203432727605,0,DFGAN,GAN
0.0019106498220935464,0,DFGAN,GAN
0.9998809099197388,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.9997808337211609,1,DFGAN,GAN
0.9999746084213257,1,DFGAN,GAN
0.9999111890792847,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9970473647117615,1,DFGAN,GAN
0.9992297887802124,1,DFGAN,GAN
0.9984157085418701,1,DFGAN,GAN
0.9999394416809082,1,DFGAN,GAN
0.9999408721923828,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999361038208008,1,DFGAN,GAN
0.9999158382415771,1,DFGAN,GAN
0.999619722366333,1,DFGAN,GAN
0.9992578625679016,1,DFGAN,GAN
0.9999343156814575,1,DFGAN,GAN
0.9998202919960022,1,DFGAN,GAN
0.9999579191207886,1,DFGAN,GAN
0.9997145533561707,1,DFGAN,GAN
0.9871626496315002,1,DFGAN,GAN
0.9999634027481079,1,DFGAN,GAN
0.9998629093170166,1,DFGAN,GAN
0.9999779462814331,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.9907861948013306,1,DFGAN,GAN
0.9999690055847168,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9995827078819275,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.9999487400054932,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.9998916387557983,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.999983549118042,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9999021291732788,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999551773071289,1,DFGAN,GAN
0.9935839772224426,1,DFGAN,GAN
0.9997768998146057,1,DFGAN,GAN
0.9988501071929932,1,DFGAN,GAN
0.9999196529388428,1,DFGAN,GAN
0.9999103546142578,1,DFGAN,GAN
0.9999727010726929,1,DFGAN,GAN
0.999863862991333,1,DFGAN,GAN
0.9999494552612305,1,DFGAN,GAN
0.9998915195465088,1,DFGAN,GAN
0.9997177720069885,1,DFGAN,GAN
0.9865027666091919,1,DFGAN,GAN
0.9987140893936157,1,DFGAN,GAN
0.9997438788414001,1,DFGAN,GAN
0.9999752044677734,1,DFGAN,GAN
0.9988116025924683,1,DFGAN,GAN
0.9998315572738647,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9996950626373291,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9995983242988586,1,DFGAN,GAN
0.99991774559021,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9998348951339722,1,DFGAN,GAN
0.9998689889907837,1,DFGAN,GAN
0.9999457597732544,1,DFGAN,GAN
0.9998915195465088,1,DFGAN,GAN
0.9999597072601318,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999574422836304,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.999945878982544,1,DFGAN,GAN
0.9992374181747437,1,DFGAN,GAN
0.9998772144317627,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.9994600415229797,1,DFGAN,GAN
0.9999243021011353,1,DFGAN,GAN
0.9999425411224365,1,DFGAN,GAN
0.9957530498504639,1,DFGAN,GAN
0.9999681711196899,1,DFGAN,GAN
0.999963641166687,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9999493360519409,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.9998137354850769,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999788999557495,1,DFGAN,GAN
0.9997863173484802,1,DFGAN,GAN
0.9996557235717773,1,DFGAN,GAN
0.9997548460960388,1,DFGAN,GAN
0.9998680353164673,1,DFGAN,GAN
0.9995079040527344,1,DFGAN,GAN
0.9990314245223999,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9996230602264404,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.9997888207435608,1,DFGAN,GAN
0.999772846698761,1,DFGAN,GAN
0.9999568462371826,1,DFGAN,GAN
0.9985772371292114,1,DFGAN,GAN
0.9973853230476379,1,DFGAN,GAN
0.9999359846115112,1,DFGAN,GAN
0.9997672438621521,1,DFGAN,GAN
0.9955050945281982,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9995530247688293,1,DFGAN,GAN
0.9998455047607422,1,DFGAN,GAN
0.9987357258796692,1,DFGAN,GAN
0.9998449087142944,1,DFGAN,GAN
0.9995473027229309,1,DFGAN,GAN
0.9998328685760498,1,DFGAN,GAN
0.9999345541000366,1,DFGAN,GAN
0.9996022582054138,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999628067016602,1,DFGAN,GAN
0.9999046325683594,1,DFGAN,GAN
0.9996464252471924,1,DFGAN,GAN
0.9995701909065247,1,DFGAN,GAN
0.9994227886199951,1,DFGAN,GAN
0.9996343851089478,1,DFGAN,GAN
0.999882698059082,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9920674562454224,1,DFGAN,GAN
0.9999459981918335,1,DFGAN,GAN
0.9999548196792603,1,DFGAN,GAN
0.9997716546058655,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9999253749847412,1,DFGAN,GAN
0.9996798038482666,1,DFGAN,GAN
0.9999558925628662,1,DFGAN,GAN
0.9999556541442871,1,DFGAN,GAN
0.9999046325683594,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9989463686943054,1,DFGAN,GAN
0.999721348285675,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9993657469749451,1,DFGAN,GAN
0.9993026256561279,1,DFGAN,GAN
0.9993810653686523,1,DFGAN,GAN
0.9999058246612549,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9999423027038574,1,DFGAN,GAN
0.999950647354126,1,DFGAN,GAN
0.9999802112579346,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9999692440032959,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9999488592147827,1,DFGAN,GAN
0.999834418296814,1,DFGAN,GAN
0.9999632835388184,1,DFGAN,GAN
0.9999748468399048,1,DFGAN,GAN
0.999982476234436,1,DFGAN,GAN
0.9902206659317017,1,DFGAN,GAN
0.9999755620956421,1,DFGAN,GAN
0.9999676942825317,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.999737560749054,1,DFGAN,GAN
