score,label,model_name,architecture
0.9999375343322754,1,Culture_&_Religion,train
0.9999395608901978,1,Culture_&_Religion,train
0.8564357161521912,1,Culture_&_Religion,train
0.9999957084655762,1,Culture_&_Religion,train
0.999995231628418,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9998868703842163,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9999901056289673,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9994093179702759,1,Culture_&_Religion,train
0.9997106194496155,1,Culture_&_Religion,train
0.9919043183326721,1,Culture_&_Religion,train
0.9477241635322571,1,Culture_&_Religion,train
0.9999983310699463,1,Culture_&_Religion,train
0.9968324303627014,1,Culture_&_Religion,train
0.4939020574092865,1,Culture_&_Religion,train
0.9894673228263855,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.16627246141433716,1,Culture_&_Religion,train
0.9957493543624878,1,Culture_&_Religion,train
0.8896660804748535,1,Culture_&_Religion,train
0.38883084058761597,1,Culture_&_Religion,train
0.9992104768753052,1,Culture_&_Religion,train
0.6416177749633789,1,Culture_&_Religion,train
0.5118680596351624,1,Culture_&_Religion,train
0.6237747073173523,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9995675683021545,1,Culture_&_Religion,train
0.9999960660934448,1,Culture_&_Religion,train
0.9878586530685425,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.8986184597015381,1,Culture_&_Religion,train
0.7896532416343689,1,Culture_&_Religion,train
0.8102006316184998,1,Culture_&_Religion,train
0.9999995231628418,1,Culture_&_Religion,train
0.9850667715072632,1,Culture_&_Religion,train
0.9996392726898193,1,Culture_&_Religion,train
0.9998494386672974,1,Culture_&_Religion,train
0.9502770900726318,1,Culture_&_Religion,train
0.34650251269340515,1,Culture_&_Religion,train
0.9276809692382812,1,Culture_&_Religion,train
0.9999380111694336,1,Culture_&_Religion,train
0.9986648559570312,1,Culture_&_Religion,train
0.997553288936615,1,Culture_&_Religion,train
0.9907724857330322,1,Culture_&_Religion,train
0.9978129863739014,1,Culture_&_Religion,train
0.9848368763923645,1,Culture_&_Religion,train
0.9991744160652161,1,Culture_&_Religion,train
0.9919140338897705,1,Culture_&_Religion,train
0.9996222257614136,1,Culture_&_Religion,train
0.9988188147544861,1,Culture_&_Religion,train
0.26883646845817566,1,Culture_&_Religion,train
0.9895882606506348,1,Culture_&_Religion,train
0.9985432624816895,1,Culture_&_Religion,train
0.8889635801315308,1,Culture_&_Religion,train
0.8829378485679626,1,Culture_&_Religion,train
0.99973064661026,1,Culture_&_Religion,train
0.986469030380249,1,Culture_&_Religion,train
0.997654378414154,1,Culture_&_Religion,train
0.9999549388885498,1,Culture_&_Religion,train
0.9995507597923279,1,Culture_&_Religion,train
0.9999120235443115,1,Culture_&_Religion,train
0.9882526993751526,1,Culture_&_Religion,train
0.5522627830505371,1,Culture_&_Religion,train
0.9801360368728638,1,Culture_&_Religion,train
0.9999988079071045,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.992651641368866,1,Culture_&_Religion,train
0.9906372427940369,1,Culture_&_Religion,train
0.999281108379364,1,Culture_&_Religion,train
