score,label,model_name,architecture
0.006518975365906954,0,DFGAN,GAN
0.0009754285565577447,0,DFGAN,GAN
0.004348295275121927,0,DFGAN,GAN
0.9993002414703369,1,DFGAN,GAN
0.9998420476913452,1,DFGAN,GAN
0.9987058639526367,1,DFGAN,GAN
0.9998818635940552,1,DFGAN,GAN
0.9994565844535828,1,DFGAN,GAN
0.9997275471687317,1,DFGAN,GAN
0.9998656511306763,1,DFGAN,GAN
0.9925054907798767,1,DFGAN,GAN
0.9957497119903564,1,DFGAN,GAN
0.9921787977218628,1,DFGAN,GAN
0.9994969367980957,1,DFGAN,GAN
0.9995301961898804,1,DFGAN,GAN
0.9995833039283752,1,DFGAN,GAN
0.9998044371604919,1,DFGAN,GAN
0.9995725750923157,1,DFGAN,GAN
0.9996455907821655,1,DFGAN,GAN
0.9974079728126526,1,DFGAN,GAN
0.994548499584198,1,DFGAN,GAN
0.9993205070495605,1,DFGAN,GAN
0.9990342855453491,1,DFGAN,GAN
0.9995625615119934,1,DFGAN,GAN
0.9988048076629639,1,DFGAN,GAN
0.9353933930397034,1,DFGAN,GAN
0.9997807145118713,1,DFGAN,GAN
0.9994763731956482,1,DFGAN,GAN
0.9998793601989746,1,DFGAN,GAN
0.999592125415802,1,DFGAN,GAN
0.9703580737113953,1,DFGAN,GAN
0.999681830406189,1,DFGAN,GAN
0.999895453453064,1,DFGAN,GAN
0.9962013363838196,1,DFGAN,GAN
0.9997084736824036,1,DFGAN,GAN
0.9994624257087708,1,DFGAN,GAN
0.9999171495437622,1,DFGAN,GAN
0.9998165965080261,1,DFGAN,GAN
0.9988371729850769,1,DFGAN,GAN
0.9998946189880371,1,DFGAN,GAN
0.9998660087585449,1,DFGAN,GAN
0.9998527765274048,1,DFGAN,GAN
0.9998847246170044,1,DFGAN,GAN
0.999077320098877,1,DFGAN,GAN
0.9998956918716431,1,DFGAN,GAN
0.9997337460517883,1,DFGAN,GAN
0.9878993630409241,1,DFGAN,GAN
