score,label,model_name,architecture
0.9881096482276917,1,Culture_&_Religion,train
0.9930588006973267,1,Culture_&_Religion,train
0.1688237190246582,1,Culture_&_Religion,train
0.9995736479759216,1,Culture_&_Religion,train
0.998893678188324,1,Culture_&_Religion,train
0.9996434450149536,1,Culture_&_Religion,train
0.9749996066093445,1,Culture_&_Religion,train
0.9996351003646851,1,Culture_&_Religion,train
0.9987925291061401,1,Culture_&_Religion,train
0.9999710321426392,1,Culture_&_Religion,train
0.9766504764556885,1,Culture_&_Religion,train
0.9474168419837952,1,Culture_&_Religion,train
0.8057431578636169,1,Culture_&_Religion,train
0.6405261158943176,1,Culture_&_Religion,train
0.9993822574615479,1,Culture_&_Religion,train
0.9411394000053406,1,Culture_&_Religion,train
0.14633505046367645,1,Culture_&_Religion,train
0.7878445386886597,1,Culture_&_Religion,train
0.9999330043792725,1,Culture_&_Religion,train
0.11285316944122314,1,Culture_&_Religion,train
0.976885199546814,1,Culture_&_Religion,train
0.4498405158519745,1,Culture_&_Religion,train
0.27286675572395325,1,Culture_&_Religion,train
0.9682521224021912,1,Culture_&_Religion,train
0.22923360764980316,1,Culture_&_Religion,train
0.15934500098228455,1,Culture_&_Religion,train
0.34695684909820557,1,Culture_&_Religion,train
0.9999873638153076,1,Culture_&_Religion,train
0.9540857076644897,1,Culture_&_Religion,train
0.9990769624710083,1,Culture_&_Religion,train
0.5085018873214722,1,Culture_&_Religion,train
0.9999805688858032,1,Culture_&_Religion,train
0.24049800634384155,1,Culture_&_Religion,train
0.2699219286441803,1,Culture_&_Religion,train
0.7170852422714233,1,Culture_&_Religion,train
0.9998315572738647,1,Culture_&_Religion,train
0.9527181386947632,1,Culture_&_Religion,train
0.9895422458648682,1,Culture_&_Religion,train
0.9898724555969238,1,Culture_&_Religion,train
0.6869999766349792,1,Culture_&_Religion,train
0.10432746261358261,1,Culture_&_Religion,train
0.6478927135467529,1,Culture_&_Religion,train
0.9984027743339539,1,Culture_&_Religion,train
0.778574526309967,1,Culture_&_Religion,train
0.9649247527122498,1,Culture_&_Religion,train
0.8324297070503235,1,Culture_&_Religion,train
0.9343686103820801,1,Culture_&_Religion,train
0.7036148905754089,1,Culture_&_Religion,train
0.9800133109092712,1,Culture_&_Religion,train
0.8765811324119568,1,Culture_&_Religion,train
0.9852427244186401,1,Culture_&_Religion,train
0.9595103859901428,1,Culture_&_Religion,train
0.17879612743854523,1,Culture_&_Religion,train
0.9748885631561279,1,Culture_&_Religion,train
0.9851474165916443,1,Culture_&_Religion,train
0.6330408453941345,1,Culture_&_Religion,train
0.4127979278564453,1,Culture_&_Religion,train
0.9781103730201721,1,Culture_&_Religion,train
0.706001341342926,1,Culture_&_Religion,train
0.9855812191963196,1,Culture_&_Religion,train
0.998322069644928,1,Culture_&_Religion,train
0.994212806224823,1,Culture_&_Religion,train
0.9974470138549805,1,Culture_&_Religion,train
0.6758885383605957,1,Culture_&_Religion,train
0.17166082561016083,1,Culture_&_Religion,train
0.8537893891334534,1,Culture_&_Religion,train
0.9991143345832825,1,Culture_&_Religion,train
0.999958872795105,1,Culture_&_Religion,train
0.8709948658943176,1,Culture_&_Religion,train
0.9470701813697815,1,Culture_&_Religion,train
0.9879993200302124,1,Culture_&_Religion,train
0.8765584230422974,1,Culture_&_Religion,train
0.9576584100723267,1,Culture_&_Religion,train
0.9618762135505676,1,Culture_&_Religion,train
0.9282572865486145,1,Culture_&_Religion,train
0.9051236510276794,1,Culture_&_Religion,train
0.8375166654586792,1,Culture_&_Religion,train
0.6573314666748047,1,Culture_&_Religion,train
0.9970299005508423,1,Culture_&_Religion,train
0.8264231085777283,1,Culture_&_Religion,train
0.9735557436943054,1,Culture_&_Religion,train
