score,label,model_name,architecture
0.9985525012016296,1,Culture_&_Religion,train
0.9994906187057495,1,Culture_&_Religion,train
0.4999293088912964,1,Culture_&_Religion,train
0.9998823404312134,1,Culture_&_Religion,train
0.9998012185096741,1,Culture_&_Religion,train
0.9999691247940063,1,Culture_&_Religion,train
0.9951863884925842,1,Culture_&_Religion,train
0.9999678134918213,1,Culture_&_Religion,train
0.9997349381446838,1,Culture_&_Religion,train
0.9999744892120361,1,Culture_&_Religion,train
0.9927912950515747,1,Culture_&_Religion,train
0.9976595640182495,1,Culture_&_Religion,train
0.9689825773239136,1,Culture_&_Religion,train
0.8177890181541443,1,Culture_&_Religion,train
0.9999467134475708,1,Culture_&_Religion,train
0.9690148234367371,1,Culture_&_Religion,train
0.2591715455055237,1,Culture_&_Religion,train
0.9574709534645081,1,Culture_&_Religion,train
0.9999773502349854,1,Culture_&_Religion,train
0.22752319276332855,1,Culture_&_Religion,train
0.98855060338974,1,Culture_&_Religion,train
0.7931822538375854,1,Culture_&_Religion,train
0.2624419927597046,1,Culture_&_Religion,train
0.9963144659996033,1,Culture_&_Religion,train
0.4596087634563446,1,Culture_&_Religion,train
0.3876224160194397,1,Culture_&_Religion,train
0.4658186733722687,1,Culture_&_Religion,train
0.9999918937683105,1,Culture_&_Religion,train
0.9966670870780945,1,Culture_&_Religion,train
0.9995404481887817,1,Culture_&_Religion,train
0.9124952554702759,1,Culture_&_Religion,train
0.9999963045120239,1,Culture_&_Religion,train
0.5793915390968323,1,Culture_&_Religion,train
0.6769757866859436,1,Culture_&_Religion,train
0.5472779273986816,1,Culture_&_Religion,train
0.9999562501907349,1,Culture_&_Religion,train
0.937593936920166,1,Culture_&_Religion,train
0.9978538155555725,1,Culture_&_Religion,train
0.998895525932312,1,Culture_&_Religion,train
0.8755770921707153,1,Culture_&_Religion,train
0.2965562641620636,1,Culture_&_Religion,train
0.6638308167457581,1,Culture_&_Religion,train
0.9984573125839233,1,Culture_&_Religion,train
0.9778709411621094,1,Culture_&_Religion,train
0.9931671023368835,1,Culture_&_Religion,train
0.9267430305480957,1,Culture_&_Religion,train
0.9770348072052002,1,Culture_&_Religion,train
0.9553261399269104,1,Culture_&_Religion,train
0.9893057942390442,1,Culture_&_Religion,train
0.9454249143600464,1,Culture_&_Religion,train
0.9930290579795837,1,Culture_&_Religion,train
0.9920296669006348,1,Culture_&_Religion,train
0.23264357447624207,1,Culture_&_Religion,train
0.9892069101333618,1,Culture_&_Religion,train
0.9915390610694885,1,Culture_&_Religion,train
0.6879720687866211,1,Culture_&_Religion,train
0.5380192995071411,1,Culture_&_Religion,train
0.9939607381820679,1,Culture_&_Religion,train
0.9648489356040955,1,Culture_&_Religion,train
0.9923115372657776,1,Culture_&_Religion,train
0.9991180300712585,1,Culture_&_Religion,train
