score,label,model_name,architecture
0.0030531990341842175,0,DFGAN,GAN
0.0001765198103385046,0,DFGAN,GAN
0.0016294423257932067,0,DFGAN,GAN
0.9998797178268433,1,DFGAN,GAN
0.9999711513519287,1,DFGAN,GAN
0.9997580647468567,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9998377561569214,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999535083770752,1,DFGAN,GAN
0.9996354579925537,1,DFGAN,GAN
0.9990498423576355,1,DFGAN,GAN
0.9997333884239197,1,DFGAN,GAN
0.9999568462371826,1,DFGAN,GAN
0.9999024868011475,1,DFGAN,GAN
0.9999700784683228,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999423027038574,1,DFGAN,GAN
0.999908447265625,1,DFGAN,GAN
0.9997360110282898,1,DFGAN,GAN
0.9994230270385742,1,DFGAN,GAN
0.9999428987503052,1,DFGAN,GAN
0.999897837638855,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9998655319213867,1,DFGAN,GAN
0.9969442486763,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9999343156814575,1,DFGAN,GAN
0.999975323677063,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9945759773254395,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.999222993850708,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.9999415874481201,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999321699142456,1,DFGAN,GAN
0.9998421669006348,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.9996728897094727,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999536275863647,1,DFGAN,GAN
0.9931255578994751,1,DFGAN,GAN
0.9997678399085999,1,DFGAN,GAN
0.9998169541358948,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.999942421913147,1,DFGAN,GAN
0.9999198913574219,1,DFGAN,GAN
0.9998676776885986,1,DFGAN,GAN
0.9999408721923828,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9997312426567078,1,DFGAN,GAN
0.994741678237915,1,DFGAN,GAN
0.9996532201766968,1,DFGAN,GAN
0.9999397993087769,1,DFGAN,GAN
0.9999535083770752,1,DFGAN,GAN
