score,label,model_name,architecture
0.987761378288269,1,Culture_&_Religion,train
0.9993112087249756,1,Culture_&_Religion,train
0.1827899068593979,1,Culture_&_Religion,train
0.9994365572929382,1,Culture_&_Religion,train
0.9980872273445129,1,Culture_&_Religion,train
0.9998220801353455,1,Culture_&_Religion,train
0.911662220954895,1,Culture_&_Religion,train
0.9998772144317627,1,Culture_&_Religion,train
0.9977061748504639,1,Culture_&_Religion,train
0.9999791383743286,1,Culture_&_Religion,train
0.9835116863250732,1,Culture_&_Religion,train
0.9847115278244019,1,Culture_&_Religion,train
0.848260223865509,1,Culture_&_Religion,train
0.524390459060669,1,Culture_&_Religion,train
0.9999107122421265,1,Culture_&_Religion,train
0.9235972166061401,1,Culture_&_Religion,train
0.029712095856666565,1,Culture_&_Religion,train
0.877064049243927,1,Culture_&_Religion,train
0.9999651908874512,1,Culture_&_Religion,train
0.05773578956723213,1,Culture_&_Religion,train
0.9284006953239441,1,Culture_&_Religion,train
0.4927084445953369,1,Culture_&_Religion,train
0.08896034955978394,1,Culture_&_Religion,train
0.9701986312866211,1,Culture_&_Religion,train
0.1362329125404358,1,Culture_&_Religion,train
0.17065687477588654,1,Culture_&_Religion,train
0.23980236053466797,1,Culture_&_Religion,train
0.9999940395355225,1,Culture_&_Religion,train
0.9931168556213379,1,Culture_&_Religion,train
0.9993945360183716,1,Culture_&_Religion,train
0.18184147775173187,1,Culture_&_Religion,train
0.9999885559082031,1,Culture_&_Religion,train
0.27989545464515686,1,Culture_&_Religion,train
0.2696773409843445,1,Culture_&_Religion,train
0.5571478009223938,1,Culture_&_Religion,train
0.9998296499252319,1,Culture_&_Religion,train
0.6863625049591064,1,Culture_&_Religion,train
0.9843395948410034,1,Culture_&_Religion,train
0.9968096613883972,1,Culture_&_Religion,train
0.6096702814102173,1,Culture_&_Religion,train
0.11040960252285004,1,Culture_&_Religion,train
0.3020077049732208,1,Culture_&_Religion,train
0.9991445541381836,1,Culture_&_Religion,train
0.819080650806427,1,Culture_&_Religion,train
0.9875560402870178,1,Culture_&_Religion,train
0.8501871824264526,1,Culture_&_Religion,train
0.9563962817192078,1,Culture_&_Religion,train
0.8654932379722595,1,Culture_&_Religion,train
0.9678376317024231,1,Culture_&_Religion,train
0.875041127204895,1,Culture_&_Religion,train
0.9948601722717285,1,Culture_&_Religion,train
0.9004032015800476,1,Culture_&_Religion,train
0.13231338560581207,1,Culture_&_Religion,train
0.9906420111656189,1,Culture_&_Religion,train
0.9825253486633301,1,Culture_&_Religion,train
0.45737749338150024,1,Culture_&_Religion,train
0.3153092563152313,1,Culture_&_Religion,train
0.9921948909759521,1,Culture_&_Religion,train
0.8399617671966553,1,Culture_&_Religion,train
0.9921820163726807,1,Culture_&_Religion,train
0.9982796907424927,1,Culture_&_Religion,train
0.9970672726631165,1,Culture_&_Religion,train
0.999420166015625,1,Culture_&_Religion,train
0.7953572869300842,1,Culture_&_Religion,train
0.1749030202627182,1,Culture_&_Religion,train
0.7364027500152588,1,Culture_&_Religion,train
0.9994755387306213,1,Culture_&_Religion,train
0.9999572038650513,1,Culture_&_Religion,train
0.9396159052848816,1,Culture_&_Religion,train
