score,label,model_name,architecture
0.0004287885094527155,0,DFGAN,GAN
1.4798502888879739e-05,0,DFGAN,GAN
0.0002542361617088318,0,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9998995065689087,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9997579455375671,1,DFGAN,GAN
0.9998010993003845,1,DFGAN,GAN
0.9998676776885986,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9998846054077148,1,DFGAN,GAN
0.9998531341552734,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999183416366577,1,DFGAN,GAN
0.9981209635734558,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9940659999847412,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9998964071273804,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999724626541138,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9986407160758972,1,DFGAN,GAN
0.9999576807022095,1,DFGAN,GAN
0.9998451471328735,1,DFGAN,GAN
0.9999798536300659,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9998977184295654,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.999964714050293,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.9953331351280212,1,DFGAN,GAN
0.9991982579231262,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9998326301574707,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9998918771743774,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999632835388184,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999194145202637,1,DFGAN,GAN
0.9999673366546631,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9998948574066162,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999200105667114,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9993523955345154,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9997677206993103,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9997842907905579,1,DFGAN,GAN
0.9997919201850891,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.999921441078186,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9996877908706665,1,DFGAN,GAN
0.9995325803756714,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9994553923606873,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9998656511306763,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9998809099197388,1,DFGAN,GAN
0.9999828338623047,1,DFGAN,GAN
0.9998595714569092,1,DFGAN,GAN
0.9999243021011353,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999725818634033,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999697208404541,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999216794967651,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9998513460159302,1,DFGAN,GAN
0.9998751878738403,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9964160919189453,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999246597290039,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9996763467788696,1,DFGAN,GAN
0.9999581575393677,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999048709869385,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9998577833175659,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9983820915222168,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999438524246216,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9998248219490051,1,DFGAN,GAN
0.9998651742935181,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999246597290039,1,DFGAN,GAN
