score,label,model_name,architecture
0.9964535236358643,1,Culture_&_Religion,train
0.9964855909347534,1,Culture_&_Religion,train
0.260694295167923,1,Culture_&_Religion,train
0.9992135763168335,1,Culture_&_Religion,train
0.9992446899414062,1,Culture_&_Religion,train
0.9998446702957153,1,Culture_&_Religion,train
0.9453343749046326,1,Culture_&_Religion,train
0.9998434782028198,1,Culture_&_Religion,train
0.9985905289649963,1,Culture_&_Religion,train
0.9999665021896362,1,Culture_&_Religion,train
0.9755474925041199,1,Culture_&_Religion,train
0.9863015413284302,1,Culture_&_Religion,train
0.8994635939598083,1,Culture_&_Religion,train
0.4479491114616394,1,Culture_&_Religion,train
0.9995699524879456,1,Culture_&_Religion,train
0.8590697050094604,1,Culture_&_Religion,train
0.26187318563461304,1,Culture_&_Religion,train
0.8958800435066223,1,Culture_&_Religion,train
0.999929666519165,1,Culture_&_Religion,train
0.22893057763576508,1,Culture_&_Religion,train
0.9583746194839478,1,Culture_&_Religion,train
0.5822544097900391,1,Culture_&_Religion,train
0.2308158576488495,1,Culture_&_Religion,train
0.9834060668945312,1,Culture_&_Religion,train
0.3273589313030243,1,Culture_&_Religion,train
0.26918286085128784,1,Culture_&_Religion,train
0.29773154854774475,1,Culture_&_Religion,train
0.999972939491272,1,Culture_&_Religion,train
0.97651606798172,1,Culture_&_Religion,train
0.9961381554603577,1,Culture_&_Religion,train
0.7957990169525146,1,Culture_&_Religion,train
0.9999829530715942,1,Culture_&_Religion,train
0.41968950629234314,1,Culture_&_Religion,train
0.5213860869407654,1,Culture_&_Religion,train
0.46929606795310974,1,Culture_&_Religion,train
0.9997697472572327,1,Culture_&_Religion,train
0.856953501701355,1,Culture_&_Religion,train
0.9905825853347778,1,Culture_&_Religion,train
0.9941185712814331,1,Culture_&_Religion,train
0.7670952081680298,1,Culture_&_Religion,train
0.18979154527187347,1,Culture_&_Religion,train
0.47538894414901733,1,Culture_&_Religion,train
0.9968583583831787,1,Culture_&_Religion,train
0.909924328327179,1,Culture_&_Religion,train
0.9763767123222351,1,Culture_&_Religion,train
0.8758896589279175,1,Culture_&_Religion,train
0.9550977349281311,1,Culture_&_Religion,train
0.8559088110923767,1,Culture_&_Religion,train
0.973120391368866,1,Culture_&_Religion,train
0.8459135890007019,1,Culture_&_Religion,train
0.971772313117981,1,Culture_&_Religion,train
0.9674748778343201,1,Culture_&_Religion,train
0.1720467060804367,1,Culture_&_Religion,train
0.9586812853813171,1,Culture_&_Religion,train
0.9721669554710388,1,Culture_&_Religion,train
0.6139981746673584,1,Culture_&_Religion,train
0.2809934914112091,1,Culture_&_Religion,train
0.9420803785324097,1,Culture_&_Religion,train
0.7824678421020508,1,Culture_&_Religion,train
0.9694555997848511,1,Culture_&_Religion,train
0.993618369102478,1,Culture_&_Religion,train
0.9833831191062927,1,Culture_&_Religion,train
0.9974651336669922,1,Culture_&_Religion,train
0.7338594198226929,1,Culture_&_Religion,train
0.24076387286186218,1,Culture_&_Religion,train
0.6174087524414062,1,Culture_&_Religion,train
0.9994188547134399,1,Culture_&_Religion,train
0.9999178647994995,1,Culture_&_Religion,train
0.885880708694458,1,Culture_&_Religion,train
0.9142951965332031,1,Culture_&_Religion,train
0.9495769143104553,1,Culture_&_Religion,train
0.95174640417099,1,Culture_&_Religion,train
0.9815386533737183,1,Culture_&_Religion,train
0.94340580701828,1,Culture_&_Religion,train
0.9220372438430786,1,Culture_&_Religion,train
0.8782225847244263,1,Culture_&_Religion,train
0.8930963277816772,1,Culture_&_Religion,train
0.8137563467025757,1,Culture_&_Religion,train
0.9842939972877502,1,Culture_&_Religion,train
0.8307105302810669,1,Culture_&_Religion,train
0.9722306132316589,1,Culture_&_Religion,train
0.8123114705085754,1,Culture_&_Religion,train
0.9008501768112183,1,Culture_&_Religion,train
0.6598573327064514,1,Culture_&_Religion,train
0.9975149631500244,1,Culture_&_Religion,train
0.930902898311615,1,Culture_&_Religion,train
0.9121481776237488,1,Culture_&_Religion,train
0.10542002320289612,1,Culture_&_Religion,train
0.9973092079162598,1,Culture_&_Religion,train
