score,label,model_name,architecture
0.0005394922336563468,0,DFGAN,GAN
3.412539081182331e-05,0,DFGAN,GAN
0.0009202276123687625,0,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999426603317261,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9996902942657471,1,DFGAN,GAN
0.9998923540115356,1,DFGAN,GAN
0.9999476671218872,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999474287033081,1,DFGAN,GAN
0.9998258948326111,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.99991774559021,1,DFGAN,GAN
0.9995218515396118,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9979119896888733,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.999915599822998,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9996587038040161,1,DFGAN,GAN
0.9999561309814453,1,DFGAN,GAN
0.9999619722366333,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
