score,label,model_name,architecture
0.00046646417467854917,0,DFGAN,GAN
3.693936378112994e-05,0,DFGAN,GAN
0.0002456459333188832,0,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999880790710449,1,DFGAN,GAN
0.9997665286064148,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9997344613075256,1,DFGAN,GAN
0.9993994235992432,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9998980760574341,1,DFGAN,GAN
0.9999727010726929,1,DFGAN,GAN
0.9998865127563477,1,DFGAN,GAN
0.9997974038124084,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999456405639648,1,DFGAN,GAN
0.9990240335464478,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9915265440940857,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999547004699707,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999592304229736,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9987859129905701,1,DFGAN,GAN
0.9999051094055176,1,DFGAN,GAN
0.9998866319656372,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9998181462287903,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999608993530273,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9980389475822449,1,DFGAN,GAN
0.9996380805969238,1,DFGAN,GAN
0.9999778270721436,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9996539354324341,1,DFGAN,GAN
0.999971866607666,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999055862426758,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999291896820068,1,DFGAN,GAN
0.9999755620956421,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9998226761817932,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.999756395816803,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999692440032959,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.9998695850372314,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9991360306739807,1,DFGAN,GAN
0.9999324083328247,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9995386600494385,1,DFGAN,GAN
0.9996300935745239,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.999968409538269,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9998418092727661,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9993939399719238,1,DFGAN,GAN
0.999687671661377,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999548196792603,1,DFGAN,GAN
0.999403715133667,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9998064637184143,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9998770952224731,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9996575117111206,1,DFGAN,GAN
0.9998455047607422,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999675750732422,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999202489852905,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999418258666992,1,DFGAN,GAN
0.9998794794082642,1,DFGAN,GAN
0.9999539852142334,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9994003772735596,1,DFGAN,GAN
0.999976634979248,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999275207519531,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999316930770874,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999357461929321,1,DFGAN,GAN
0.9999536275863647,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999103546142578,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9996815919876099,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.999763548374176,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9995940327644348,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999500513076782,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999707937240601,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999492168426514,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999135732650757,1,DFGAN,GAN
0.9998843669891357,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999210834503174,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999357461929321,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999440908432007,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9998823404312134,1,DFGAN,GAN
0.9998427629470825,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.9999604225158691,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9953120946884155,1,DFGAN,GAN
0.9999061822891235,1,DFGAN,GAN
0.9999346733093262,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.9999790191650391,1,DFGAN,GAN
0.9998747110366821,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999066591262817,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9996691942214966,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.9994198083877563,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.9998843669891357,1,DFGAN,GAN
0.9997588992118835,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9991807341575623,1,DFGAN,GAN
0.9999874830245972,1,DFGAN,GAN
0.9994719624519348,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9998812675476074,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.9997610449790955,1,DFGAN,GAN
0.9999876022338867,1,DFGAN,GAN
0.999964714050293,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
