score,label,model_name,architecture
0.0218006931245327,0,DFGAN,GAN
0.0017813177546486259,0,DFGAN,GAN
0.005894515663385391,0,DFGAN,GAN
0.9962567090988159,1,DFGAN,GAN
0.9995915293693542,1,DFGAN,GAN
0.997334897518158,1,DFGAN,GAN
0.9983339905738831,1,DFGAN,GAN
0.9981503486633301,1,DFGAN,GAN
0.9984319806098938,1,DFGAN,GAN
0.9984139204025269,1,DFGAN,GAN
0.9618627429008484,1,DFGAN,GAN
0.9958464503288269,1,DFGAN,GAN
0.9686667919158936,1,DFGAN,GAN
0.9984594583511353,1,DFGAN,GAN
0.9979252815246582,1,DFGAN,GAN
0.9981622099876404,1,DFGAN,GAN
0.999289870262146,1,DFGAN,GAN
0.9991751313209534,1,DFGAN,GAN
0.9991746544837952,1,DFGAN,GAN
0.9968191385269165,1,DFGAN,GAN
0.9923837780952454,1,DFGAN,GAN
0.9979965090751648,1,DFGAN,GAN
0.9981091022491455,1,DFGAN,GAN
0.998763918876648,1,DFGAN,GAN
0.9975897073745728,1,DFGAN,GAN
0.9206132888793945,1,DFGAN,GAN
0.9984450936317444,1,DFGAN,GAN
0.9973080158233643,1,DFGAN,GAN
0.9985125660896301,1,DFGAN,GAN
0.9990113973617554,1,DFGAN,GAN
0.9132035970687866,1,DFGAN,GAN
0.9992634654045105,1,DFGAN,GAN
0.9990667700767517,1,DFGAN,GAN
0.9910591244697571,1,DFGAN,GAN
0.9981623291969299,1,DFGAN,GAN
0.9984538555145264,1,DFGAN,GAN
0.9995197057723999,1,DFGAN,GAN
0.9988723397254944,1,DFGAN,GAN
0.9985326528549194,1,DFGAN,GAN
0.9992714524269104,1,DFGAN,GAN
0.9992302656173706,1,DFGAN,GAN
0.9992986917495728,1,DFGAN,GAN
0.9995031356811523,1,DFGAN,GAN
0.9981592297554016,1,DFGAN,GAN
0.9996354579925537,1,DFGAN,GAN
0.9991293549537659,1,DFGAN,GAN
0.974122166633606,1,DFGAN,GAN
0.998307466506958,1,DFGAN,GAN
0.9872641563415527,1,DFGAN,GAN
0.9977704286575317,1,DFGAN,GAN
0.9985737800598145,1,DFGAN,GAN
0.997847318649292,1,DFGAN,GAN
0.9979198575019836,1,DFGAN,GAN
0.9980013966560364,1,DFGAN,GAN
0.9986741542816162,1,DFGAN,GAN
