score,label,model_name,architecture
0.004104158841073513,0,DFGAN,GAN
0.00048622177564539015,0,DFGAN,GAN
0.0017968658357858658,0,DFGAN,GAN
0.9997714161872864,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9996596574783325,1,DFGAN,GAN
0.999974250793457,1,DFGAN,GAN
0.9998706579208374,1,DFGAN,GAN
0.9999222755432129,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.9946211576461792,1,DFGAN,GAN
0.9992170333862305,1,DFGAN,GAN
0.9988584518432617,1,DFGAN,GAN
0.9999403953552246,1,DFGAN,GAN
0.9998939037322998,1,DFGAN,GAN
0.9999562501907349,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9998735189437866,1,DFGAN,GAN
0.9999018907546997,1,DFGAN,GAN
0.999485969543457,1,DFGAN,GAN
0.9991059899330139,1,DFGAN,GAN
0.9999349117279053,1,DFGAN,GAN
0.9998151659965515,1,DFGAN,GAN
0.9999535083770752,1,DFGAN,GAN
0.9997450709342957,1,DFGAN,GAN
0.9874812960624695,1,DFGAN,GAN
0.9999622106552124,1,DFGAN,GAN
0.9998258948326111,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9999326467514038,1,DFGAN,GAN
0.9913621544837952,1,DFGAN,GAN
0.999966025352478,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9995741248130798,1,DFGAN,GAN
0.9999293088912964,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.999948263168335,1,DFGAN,GAN
0.9998067021369934,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.999976396560669,1,DFGAN,GAN
0.9999692440032959,1,DFGAN,GAN
0.9998279809951782,1,DFGAN,GAN
0.9999876022338867,1,DFGAN,GAN
0.9999407529830933,1,DFGAN,GAN
0.9906089305877686,1,DFGAN,GAN
0.9994651675224304,1,DFGAN,GAN
0.9984250068664551,1,DFGAN,GAN
0.9999369382858276,1,DFGAN,GAN
0.9998922348022461,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9996522665023804,1,DFGAN,GAN
0.9998956918716431,1,DFGAN,GAN
0.99986732006073,1,DFGAN,GAN
0.9996669292449951,1,DFGAN,GAN
0.9858714938163757,1,DFGAN,GAN
0.9977672100067139,1,DFGAN,GAN
0.9995974898338318,1,DFGAN,GAN
0.9999699592590332,1,DFGAN,GAN
0.9984239339828491,1,DFGAN,GAN
0.9998018145561218,1,DFGAN,GAN
0.9999724626541138,1,DFGAN,GAN
0.9997745156288147,1,DFGAN,GAN
0.9999600648880005,1,DFGAN,GAN
0.9993886947631836,1,DFGAN,GAN
0.9998834133148193,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9996908903121948,1,DFGAN,GAN
0.9998449087142944,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.999903678894043,1,DFGAN,GAN
0.9999610185623169,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9998898506164551,1,DFGAN,GAN
0.9999876022338867,1,DFGAN,GAN
0.9999301433563232,1,DFGAN,GAN
0.9992640614509583,1,DFGAN,GAN
0.9999152421951294,1,DFGAN,GAN
0.9999704360961914,1,DFGAN,GAN
0.999526858329773,1,DFGAN,GAN
0.9998652935028076,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9970070719718933,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9999556541442871,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.9998986721038818,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9997192025184631,1,DFGAN,GAN
0.9995884299278259,1,DFGAN,GAN
0.9997997879981995,1,DFGAN,GAN
0.9998503923416138,1,DFGAN,GAN
0.9994820952415466,1,DFGAN,GAN
0.9990859031677246,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9998778104782104,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9996727705001831,1,DFGAN,GAN
0.9998642206192017,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.9977839589118958,1,DFGAN,GAN
0.9973464012145996,1,DFGAN,GAN
0.9999585151672363,1,DFGAN,GAN
0.9996342658996582,1,DFGAN,GAN
0.9937346577644348,1,DFGAN,GAN
0.9999637603759766,1,DFGAN,GAN
0.9994636178016663,1,DFGAN,GAN
0.9997969269752502,1,DFGAN,GAN
0.9987084865570068,1,DFGAN,GAN
0.9998492002487183,1,DFGAN,GAN
0.9993783235549927,1,DFGAN,GAN
0.9997513890266418,1,DFGAN,GAN
0.9999338388442993,1,DFGAN,GAN
0.9997480511665344,1,DFGAN,GAN
0.999925971031189,1,DFGAN,GAN
0.9998745918273926,1,DFGAN,GAN
0.9999618530273438,1,DFGAN,GAN
0.9997603297233582,1,DFGAN,GAN
0.9996517896652222,1,DFGAN,GAN
0.9990377426147461,1,DFGAN,GAN
0.9995560050010681,1,DFGAN,GAN
0.9998544454574585,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.9887268543243408,1,DFGAN,GAN
0.9998745918273926,1,DFGAN,GAN
0.9999076128005981,1,DFGAN,GAN
0.9998389482498169,1,DFGAN,GAN
0.9999479055404663,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9997246861457825,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9999618530273438,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9989062547683716,1,DFGAN,GAN
0.9995360374450684,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9994908571243286,1,DFGAN,GAN
0.999382495880127,1,DFGAN,GAN
0.9992606043815613,1,DFGAN,GAN
0.9998683929443359,1,DFGAN,GAN
0.9999816417694092,1,DFGAN,GAN
0.99992835521698,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.999964714050293,1,DFGAN,GAN
0.9999443292617798,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9997966885566711,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9999713897705078,1,DFGAN,GAN
0.9824251532554626,1,DFGAN,GAN
0.9999754428863525,1,DFGAN,GAN
0.9999505281448364,1,DFGAN,GAN
0.9999557733535767,1,DFGAN,GAN
0.999630331993103,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9998517036437988,1,DFGAN,GAN
0.9999687671661377,1,DFGAN,GAN
0.999874472618103,1,DFGAN,GAN
0.9999412298202515,1,DFGAN,GAN
0.9997484087944031,1,DFGAN,GAN
0.9997559189796448,1,DFGAN,GAN
0.9996222257614136,1,DFGAN,GAN
0.9999507665634155,1,DFGAN,GAN
0.998763918876648,1,DFGAN,GAN
0.999409556388855,1,DFGAN,GAN
0.9999743700027466,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9995747208595276,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9996023774147034,1,DFGAN,GAN
0.9996284246444702,1,DFGAN,GAN
0.9999403953552246,1,DFGAN,GAN
0.9999736547470093,1,DFGAN,GAN
0.999765932559967,1,DFGAN,GAN
0.9998670816421509,1,DFGAN,GAN
0.999728262424469,1,DFGAN,GAN
0.9989223480224609,1,DFGAN,GAN
0.9994292855262756,1,DFGAN,GAN
0.9999082088470459,1,DFGAN,GAN
0.9998279809951782,1,DFGAN,GAN
0.999954342842102,1,DFGAN,GAN
0.9688392877578735,1,DFGAN,GAN
0.9988640546798706,1,DFGAN,GAN
0.995888888835907,1,DFGAN,GAN
0.9998764991760254,1,DFGAN,GAN
0.9999109506607056,1,DFGAN,GAN
0.999370276927948,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999290704727173,1,DFGAN,GAN
0.9995369911193848,1,DFGAN,GAN
0.999974250793457,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9974154233932495,1,DFGAN,GAN
0.9998983144760132,1,DFGAN,GAN
0.999919056892395,1,DFGAN,GAN
0.9995623230934143,1,DFGAN,GAN
0.9995707869529724,1,DFGAN,GAN
0.9998242259025574,1,DFGAN,GAN
0.9982749223709106,1,DFGAN,GAN
0.9997400641441345,1,DFGAN,GAN
0.9999079704284668,1,DFGAN,GAN
0.9999676942825317,1,DFGAN,GAN
0.9998288154602051,1,DFGAN,GAN
0.9998966455459595,1,DFGAN,GAN
0.9999548196792603,1,DFGAN,GAN
0.9999241828918457,1,DFGAN,GAN
0.9999309778213501,1,DFGAN,GAN
0.9999604225158691,1,DFGAN,GAN
0.9991576671600342,1,DFGAN,GAN
0.9998251795768738,1,DFGAN,GAN
0.9968937635421753,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9996480941772461,1,DFGAN,GAN
0.9998942613601685,1,DFGAN,GAN
0.9998635053634644,1,DFGAN,GAN
0.9998055100440979,1,DFGAN,GAN
0.9997698664665222,1,DFGAN,GAN
0.9999270439147949,1,DFGAN,GAN
0.9999423027038574,1,DFGAN,GAN
0.9999208450317383,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999346733093262,1,DFGAN,GAN
0.9999312162399292,1,DFGAN,GAN
0.999964714050293,1,DFGAN,GAN
0.9984788298606873,1,DFGAN,GAN
0.9999195337295532,1,DFGAN,GAN
0.9991059899330139,1,DFGAN,GAN
0.9999425411224365,1,DFGAN,GAN
0.9998975992202759,1,DFGAN,GAN
0.9999223947525024,1,DFGAN,GAN
0.9996423721313477,1,DFGAN,GAN
0.9999665021896362,1,DFGAN,GAN
0.9994701743125916,1,DFGAN,GAN
0.9998263716697693,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9992324113845825,1,DFGAN,GAN
0.9999164342880249,1,DFGAN,GAN
0.9993916749954224,1,DFGAN,GAN
0.9998070597648621,1,DFGAN,GAN
0.9998844861984253,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999465942382812,1,DFGAN,GAN
