score,label,model_name,architecture
0.999722421169281,1,Culture_&_Religion,train
0.9999121427536011,1,Culture_&_Religion,train
0.9122228622436523,1,Culture_&_Religion,train
0.9999891519546509,1,Culture_&_Religion,train
0.9999579191207886,1,Culture_&_Religion,train
0.9999977350234985,1,Culture_&_Religion,train
0.9996132254600525,1,Culture_&_Religion,train
0.9999990463256836,1,Culture_&_Religion,train
0.9999867677688599,1,Culture_&_Religion,train
0.9999995231628418,1,Culture_&_Religion,train
0.9988355040550232,1,Culture_&_Religion,train
0.9997342228889465,1,Culture_&_Religion,train
0.9905879497528076,1,Culture_&_Religion,train
0.915081799030304,1,Culture_&_Religion,train
0.9999953508377075,1,Culture_&_Religion,train
0.9914992451667786,1,Culture_&_Religion,train
0.19456595182418823,1,Culture_&_Religion,train
0.9823258519172668,1,Culture_&_Religion,train
0.9999990463256836,1,Culture_&_Religion,train
0.274258553981781,1,Culture_&_Religion,train
0.9929094314575195,1,Culture_&_Religion,train
0.895896315574646,1,Culture_&_Religion,train
0.3541457951068878,1,Culture_&_Religion,train
0.9989952445030212,1,Culture_&_Religion,train
0.7122980356216431,1,Culture_&_Religion,train
0.6375395655632019,1,Culture_&_Religion,train
0.538960874080658,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9994176626205444,1,Culture_&_Religion,train
0.9999731779098511,1,Culture_&_Religion,train
0.989788830280304,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.7984150052070618,1,Culture_&_Religion,train
0.8806354999542236,1,Culture_&_Religion,train
0.6732794046401978,1,Culture_&_Religion,train
0.9999988079071045,1,Culture_&_Religion,train
0.9756224751472473,1,Culture_&_Religion,train
0.9997205138206482,1,Culture_&_Religion,train
0.9998568296432495,1,Culture_&_Religion,train
0.9717938303947449,1,Culture_&_Religion,train
0.46344125270843506,1,Culture_&_Religion,train
0.8971084356307983,1,Culture_&_Religion,train
0.9998793601989746,1,Culture_&_Religion,train
0.9970322847366333,1,Culture_&_Religion,train
0.9990853071212769,1,Culture_&_Religion,train
0.9902869462966919,1,Culture_&_Religion,train
0.9975233674049377,1,Culture_&_Religion,train
0.990996241569519,1,Culture_&_Religion,train
0.999450147151947,1,Culture_&_Religion,train
0.9887650012969971,1,Culture_&_Religion,train
0.998711109161377,1,Culture_&_Religion,train
0.9990885257720947,1,Culture_&_Religion,train
0.4466092884540558,1,Culture_&_Religion,train
0.9972430467605591,1,Culture_&_Religion,train
0.9993823766708374,1,Culture_&_Religion,train
0.784926176071167,1,Culture_&_Religion,train
0.7102130055427551,1,Culture_&_Religion,train
0.9993384480476379,1,Culture_&_Religion,train
0.9805431962013245,1,Culture_&_Religion,train
0.9988717436790466,1,Culture_&_Religion,train
0.9999445676803589,1,Culture_&_Religion,train
0.9996165037155151,1,Culture_&_Religion,train
0.9999270439147949,1,Culture_&_Religion,train
0.9909815192222595,1,Culture_&_Religion,train
0.43101581931114197,1,Culture_&_Religion,train
0.9679911136627197,1,Culture_&_Religion,train
0.9999954700469971,1,Culture_&_Religion,train
0.9999996423721313,1,Culture_&_Religion,train
0.9866195917129517,1,Culture_&_Religion,train
0.9920741319656372,1,Culture_&_Religion,train
0.9973242282867432,1,Culture_&_Religion,train
0.9988805651664734,1,Culture_&_Religion,train
0.9996726512908936,1,Culture_&_Religion,train
0.9959599375724792,1,Culture_&_Religion,train
0.9796485304832458,1,Culture_&_Religion,train
0.9661760330200195,1,Culture_&_Religion,train
0.9860889911651611,1,Culture_&_Religion,train
0.9895424842834473,1,Culture_&_Religion,train
0.999226450920105,1,Culture_&_Religion,train
0.9921974539756775,1,Culture_&_Religion,train
0.9958914518356323,1,Culture_&_Religion,train
0.9568179845809937,1,Culture_&_Religion,train
0.9960430860519409,1,Culture_&_Religion,train
0.9306845664978027,1,Culture_&_Religion,train
0.9999456405639648,1,Culture_&_Religion,train
0.9919398427009583,1,Culture_&_Religion,train
0.9806755185127258,1,Culture_&_Religion,train
0.10459128022193909,1,Culture_&_Religion,train
0.9999819993972778,1,Culture_&_Religion,train
0.9920076131820679,1,Culture_&_Religion,train
0.7768842577934265,1,Culture_&_Religion,train
0.9865944385528564,1,Culture_&_Religion,train
0.9977169036865234,1,Culture_&_Religion,train
0.9465382099151611,1,Culture_&_Religion,train
0.9821585416793823,1,Culture_&_Religion,train
0.3594396412372589,1,Culture_&_Religion,train
0.9905795454978943,1,Culture_&_Religion,train
0.9404541850090027,1,Culture_&_Religion,train
0.9951895475387573,1,Culture_&_Religion,train
0.907730221748352,1,Culture_&_Religion,train
0.9987251162528992,1,Culture_&_Religion,train
0.9999450445175171,1,Culture_&_Religion,train
0.9999157190322876,1,Culture_&_Religion,train
0.9981228709220886,1,Culture_&_Religion,train
0.9996507167816162,1,Culture_&_Religion,train
0.9980155229568481,1,Culture_&_Religion,train
0.9845238327980042,1,Culture_&_Religion,train
0.9849067330360413,1,Culture_&_Religion,train
0.8965426683425903,1,Culture_&_Religion,train
0.9997742772102356,1,Culture_&_Religion,train
0.9940363168716431,1,Culture_&_Religion,train
0.9984166622161865,1,Culture_&_Religion,train
0.8875289559364319,1,Culture_&_Religion,train
0.9995526671409607,1,Culture_&_Religion,train
0.9697116613388062,1,Culture_&_Religion,train
0.9738383889198303,1,Culture_&_Religion,train
0.6635409593582153,1,Culture_&_Religion,train
0.9944714307785034,1,Culture_&_Religion,train
0.9985878467559814,1,Culture_&_Religion,train
0.9151304364204407,1,Culture_&_Religion,train
0.9908637404441833,1,Culture_&_Religion,train
0.9999955892562866,1,Culture_&_Religion,train
0.9999955892562866,1,Culture_&_Religion,train
0.9981657862663269,1,Culture_&_Religion,train
0.3692881762981415,1,Culture_&_Religion,train
0.9999829530715942,1,Medical_&_Public_Health,train
0.9999316930770874,1,Medical_&_Public_Health,train
0.9999881982803345,1,Medical_&_Public_Health,train
0.9998131394386292,1,Medical_&_Public_Health,train
0.9999898672103882,1,Medical_&_Public_Health,train
0.9999761581420898,1,Medical_&_Public_Health,train
0.999901533126831,1,Medical_&_Public_Health,train
0.9889569878578186,1,Medical_&_Public_Health,train
0.9996273517608643,1,Medical_&_Public_Health,train
0.9999517202377319,1,Medical_&_Public_Health,train
0.9937015771865845,1,Medical_&_Public_Health,train
0.9999842643737793,1,Medical_&_Public_Health,train
0.9999886751174927,1,Medical_&_Public_Health,train
0.9999793767929077,1,Medical_&_Public_Health,train
0.999987006187439,1,Medical_&_Public_Health,train
0.999947190284729,1,Medical_&_Public_Health,train
0.9999091625213623,1,Medical_&_Public_Health,train
0.999998927116394,1,Medical_&_Public_Health,train
0.9999959468841553,1,Medical_&_Public_Health,train
0.9936163425445557,1,Medical_&_Public_Health,train
0.999974250793457,1,Medical_&_Public_Health,train
0.9999986886978149,1,Medical_&_Public_Health,train
0.999991774559021,1,Medical_&_Public_Health,train
0.9999983310699463,1,Medical_&_Public_Health,train
0.9999595880508423,1,Medical_&_Public_Health,train
0.9999725818634033,1,Medical_&_Public_Health,train
0.9999920129776001,1,Medical_&_Public_Health,train
0.9985498785972595,1,Medical_&_Public_Health,train
0.9998568296432495,1,Medical_&_Public_Health,train
0.9999891519546509,1,Medical_&_Public_Health,train
0.9999986886978149,1,Medical_&_Public_Health,train
0.9999971389770508,1,Medical_&_Public_Health,train
0.9999825954437256,1,Medical_&_Public_Health,train
0.999997615814209,1,Medical_&_Public_Health,train
0.9988364577293396,1,Medical_&_Public_Health,train
0.9999823570251465,1,Medical_&_Public_Health,train
0.9999598264694214,1,Medical_&_Public_Health,train
0.9970443844795227,1,Medical_&_Public_Health,train
0.9999520778656006,1,Medical_&_Public_Health,train
0.999984860420227,1,Medical_&_Public_Health,train
0.999993085861206,1,Medical_&_Public_Health,train
0.9998120665550232,1,Medical_&_Public_Health,train
0.9999276399612427,1,Medical_&_Public_Health,train
0.9945751428604126,1,Medical_&_Public_Health,train
0.9999819993972778,1,Medical_&_Public_Health,train
0.9999881982803345,1,Medical_&_Public_Health,train
0.9999769926071167,1,Medical_&_Public_Health,train
0.9983386993408203,1,Medical_&_Public_Health,train
0.9998300075531006,1,Medical_&_Public_Health,train
0.9991253018379211,1,Medical_&_Public_Health,train
0.9999934434890747,1,Medical_&_Public_Health,train
0.9999691247940063,1,Medical_&_Public_Health,train
0.9998893737792969,1,Medical_&_Public_Health,train
0.9999097585678101,1,Medical_&_Public_Health,train
0.9999526739120483,1,Medical_&_Public_Health,train
0.9999709129333496,1,Medical_&_Public_Health,train
0.9999681711196899,1,Medical_&_Public_Health,train
0.9999449253082275,1,Medical_&_Public_Health,train
0.9999889135360718,1,Medical_&_Public_Health,train
0.9943056702613831,1,Medical_&_Public_Health,train
0.9998431205749512,1,Medical_&_Public_Health,train
0.9997941851615906,1,Medical_&_Public_Health,train
0.9998546838760376,1,Medical_&_Public_Health,train
0.9971600770950317,1,Medical_&_Public_Health,train
0.9991623163223267,1,Medical_&_Public_Health,train
0.9988089799880981,1,Medical_&_Public_Health,train
0.994513988494873,1,Medical_&_Public_Health,train
0.9999247789382935,1,Medical_&_Public_Health,train
0.9860040545463562,1,Medical_&_Public_Health,train
0.9999886751174927,1,Medical_&_Public_Health,train
0.9971035122871399,1,Medical_&_Public_Health,train
0.979981005191803,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.9999979734420776,1,Medical_&_Public_Health,train
0.9999192953109741,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.9999971389770508,1,Medical_&_Public_Health,train
0.9999572038650513,1,Medical_&_Public_Health,train
0.9847155809402466,1,Medical_&_Public_Health,train
0.99997878074646,1,Medical_&_Public_Health,train
0.9998656511306763,1,Medical_&_Public_Health,train
0.9998769760131836,1,Medical_&_Public_Health,train
0.999998927116394,1,Medical_&_Public_Health,train
0.9345948100090027,1,Medical_&_Public_Health,train
0.999998927116394,1,Medical_&_Public_Health,train
0.9999874830245972,1,Medical_&_Public_Health,train
0.9999942779541016,1,Medical_&_Public_Health,train
0.9999978542327881,1,Medical_&_Public_Health,train
0.9999216794967651,1,Medical_&_Public_Health,train
0.8196030855178833,1,Medical_&_Public_Health,train
0.9999841451644897,1,Medical_&_Public_Health,train
0.9998830556869507,1,Medical_&_Public_Health,train
0.9997381567955017,1,Medical_&_Public_Health,train
0.8840018510818481,1,Medical_&_Public_Health,train
0.9999977350234985,1,Medical_&_Public_Health,train
0.9999986886978149,1,Medical_&_Public_Health,train
0.9442126750946045,1,Medical_&_Public_Health,train
0.9999669790267944,1,Medical_&_Public_Health,train
0.999647855758667,1,Medical_&_Public_Health,train
0.9999994039535522,1,Medical_&_Public_Health,train
0.9992883801460266,1,Medical_&_Public_Health,train
0.9999022483825684,1,Medical_&_Public_Health,train
0.9999949932098389,1,Medical_&_Public_Health,train
0.9999632835388184,1,Medical_&_Public_Health,train
0.9999903440475464,1,Medical_&_Public_Health,train
0.9999673366546631,1,Medical_&_Public_Health,train
0.9999780654907227,1,Medical_&_Public_Health,train
0.9999526739120483,1,Medical_&_Public_Health,train
0.9998940229415894,1,Medical_&_Public_Health,train
0.9999096393585205,1,Medical_&_Public_Health,train
0.9999833106994629,1,Medical_&_Public_Health,train
0.999994158744812,1,Medical_&_Public_Health,train
0.999998927116394,1,Medical_&_Public_Health,train
0.9992013573646545,1,Medical_&_Public_Health,train
0.9999356269836426,1,Medical_&_Public_Health,train
0.9994326233863831,1,Medical_&_Public_Health,train
0.9995546936988831,1,Medical_&_Public_Health,train
0.999869704246521,1,Medical_&_Public_Health,train
0.9999576807022095,1,Medical_&_Public_Health,train
0.9999017715454102,1,Medical_&_Public_Health,train
0.9998142123222351,1,Medical_&_Public_Health,train
0.9999542236328125,1,Medical_&_Public_Health,train
0.9998130202293396,1,Natural_Disasters_&_Accidents,train
0.9999876022338867,1,Natural_Disasters_&_Accidents,train
0.9985849857330322,1,Natural_Disasters_&_Accidents,train
0.9999973773956299,1,Natural_Disasters_&_Accidents,train
0.9963743090629578,1,Natural_Disasters_&_Accidents,train
0.768882155418396,1,Natural_Disasters_&_Accidents,train
0.9999663829803467,1,Natural_Disasters_&_Accidents,train
0.9999665021896362,1,Natural_Disasters_&_Accidents,train
0.9999738931655884,1,Natural_Disasters_&_Accidents,train
0.9999271631240845,1,Natural_Disasters_&_Accidents,train
0.9999338388442993,1,Natural_Disasters_&_Accidents,train
0.9999910593032837,1,Natural_Disasters_&_Accidents,train
0.932217538356781,1,Natural_Disasters_&_Accidents,train
0.9999914169311523,1,Natural_Disasters_&_Accidents,train
0.9999933242797852,1,Natural_Disasters_&_Accidents,train
0.9998732805252075,1,Natural_Disasters_&_Accidents,train
0.22385673224925995,1,Natural_Disasters_&_Accidents,train
0.8024805188179016,1,Natural_Disasters_&_Accidents,train
0.8555962443351746,1,Natural_Disasters_&_Accidents,train
0.9987232089042664,1,Natural_Disasters_&_Accidents,train
0.9978442192077637,1,Natural_Disasters_&_Accidents,train
0.9999434947967529,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9995660185813904,1,Natural_Disasters_&_Accidents,train
0.9999109506607056,1,Natural_Disasters_&_Accidents,train
0.7645724415779114,1,Natural_Disasters_&_Accidents,train
0.12762407958507538,1,Natural_Disasters_&_Accidents,train
0.4275379180908203,1,Natural_Disasters_&_Accidents,train
0.9999185800552368,1,Natural_Disasters_&_Accidents,train
0.9984543323516846,1,Natural_Disasters_&_Accidents,train
0.9991375207901001,1,Natural_Disasters_&_Accidents,train
0.9998241066932678,1,Natural_Disasters_&_Accidents,train
0.9999762773513794,1,Natural_Disasters_&_Accidents,train
0.973737359046936,1,Natural_Disasters_&_Accidents,train
0.9999657869338989,1,Natural_Disasters_&_Accidents,train
0.9914858937263489,1,Natural_Disasters_&_Accidents,train
0.9991724491119385,1,Natural_Disasters_&_Accidents,train
0.7759820222854614,1,Natural_Disasters_&_Accidents,train
0.9934033751487732,1,Natural_Disasters_&_Accidents,train
0.9999886751174927,1,Natural_Disasters_&_Accidents,train
0.9999618530273438,1,Natural_Disasters_&_Accidents,train
0.9997163414955139,1,Natural_Disasters_&_Accidents,train
0.9999954700469971,1,Natural_Disasters_&_Accidents,train
0.9999748468399048,1,Natural_Disasters_&_Accidents,train
0.9091711640357971,1,Natural_Disasters_&_Accidents,train
0.9929686188697815,1,Natural_Disasters_&_Accidents,train
0.9952408075332642,1,Natural_Disasters_&_Accidents,train
0.9991167187690735,1,Natural_Disasters_&_Accidents,train
0.99090975522995,1,Natural_Disasters_&_Accidents,train
0.9754894971847534,1,Natural_Disasters_&_Accidents,train
0.9084562659263611,1,Natural_Disasters_&_Accidents,train
0.9999853372573853,1,Natural_Disasters_&_Accidents,train
0.999997615814209,1,Natural_Disasters_&_Accidents,train
0.9909048676490784,1,Natural_Disasters_&_Accidents,train
0.9999715089797974,1,Natural_Disasters_&_Accidents,train
0.9997815489768982,1,Natural_Disasters_&_Accidents,train
0.9983610510826111,1,Natural_Disasters_&_Accidents,train
