score,label,model_name,architecture
0.9999529123306274,1,Culture_&_Religion,train
0.9999232292175293,1,Culture_&_Religion,train
0.8139117956161499,1,Culture_&_Religion,train
0.9999867677688599,1,Culture_&_Religion,train
0.9999858140945435,1,Culture_&_Religion,train
0.9999996423721313,1,Culture_&_Religion,train
0.9991494417190552,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9999736547470093,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.999464213848114,1,Culture_&_Religion,train
0.9998606443405151,1,Culture_&_Religion,train
0.9960636496543884,1,Culture_&_Religion,train
0.9260443449020386,1,Culture_&_Religion,train
0.9999988079071045,1,Culture_&_Religion,train
0.9961240887641907,1,Culture_&_Religion,train
0.48009422421455383,1,Culture_&_Religion,train
0.9818544387817383,1,Culture_&_Religion,train
0.9999994039535522,1,Culture_&_Religion,train
0.19831861555576324,1,Culture_&_Religion,train
0.9841145277023315,1,Culture_&_Religion,train
0.9437053203582764,1,Culture_&_Religion,train
0.3655388355255127,1,Culture_&_Religion,train
0.9971176385879517,1,Culture_&_Religion,train
0.7427211999893188,1,Culture_&_Religion,train
0.6629137396812439,1,Culture_&_Religion,train
0.7433794140815735,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9994977712631226,1,Culture_&_Religion,train
0.9999895095825195,1,Culture_&_Religion,train
0.991027295589447,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.736269474029541,1,Culture_&_Religion,train
0.7758506536483765,1,Culture_&_Religion,train
0.773569643497467,1,Culture_&_Religion,train
0.9999991655349731,1,Culture_&_Religion,train
0.9888827204704285,1,Culture_&_Religion,train
0.999561607837677,1,Culture_&_Religion,train
0.9998966455459595,1,Culture_&_Religion,train
0.9613759517669678,1,Culture_&_Religion,train
0.5374950766563416,1,Culture_&_Religion,train
0.8650304079055786,1,Culture_&_Religion,train
0.999983549118042,1,Culture_&_Religion,train
0.998703122138977,1,Culture_&_Religion,train
0.9982927441596985,1,Culture_&_Religion,train
0.9946938157081604,1,Culture_&_Religion,train
0.9977118968963623,1,Culture_&_Religion,train
0.9903931021690369,1,Culture_&_Religion,train
0.9993672966957092,1,Culture_&_Religion,train
0.9895064234733582,1,Culture_&_Religion,train
0.9994003772735596,1,Culture_&_Religion,train
0.9959190487861633,1,Culture_&_Religion,train
0.3770740330219269,1,Culture_&_Religion,train
0.9927478432655334,1,Culture_&_Religion,train
0.9989787340164185,1,Culture_&_Religion,train
0.9529002904891968,1,Culture_&_Religion,train
0.8504780530929565,1,Culture_&_Religion,train
0.9993734955787659,1,Culture_&_Religion,train
0.9679887294769287,1,Culture_&_Religion,train
0.9963047504425049,1,Culture_&_Religion,train
0.9999091625213623,1,Culture_&_Religion,train
0.9983117580413818,1,Culture_&_Religion,train
0.9999572038650513,1,Culture_&_Religion,train
0.9890738129615784,1,Culture_&_Religion,train
0.6435351967811584,1,Culture_&_Religion,train
0.9795117378234863,1,Culture_&_Religion,train
0.9999972581863403,1,Culture_&_Religion,train
0.9999996423721313,1,Culture_&_Religion,train
0.9853962063789368,1,Culture_&_Religion,train
0.9831095337867737,1,Culture_&_Religion,train
