score,label,model_name,architecture
0.0023093370255082846,0,DFGAN,GAN
0.00016637063527014107,0,DFGAN,GAN
0.0007411982514895499,0,DFGAN,GAN
0.999731719493866,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9997273087501526,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9998908042907715,1,DFGAN,GAN
0.9999091625213623,1,DFGAN,GAN
0.9999266862869263,1,DFGAN,GAN
0.9929936528205872,1,DFGAN,GAN
0.9992471933364868,1,DFGAN,GAN
0.9959595799446106,1,DFGAN,GAN
0.9999314546585083,1,DFGAN,GAN
0.9998984336853027,1,DFGAN,GAN
0.9999597072601318,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.9998718500137329,1,DFGAN,GAN
0.9999076128005981,1,DFGAN,GAN
0.999281108379364,1,DFGAN,GAN
0.998862624168396,1,DFGAN,GAN
0.9998953342437744,1,DFGAN,GAN
0.9998170733451843,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.9997137188911438,1,DFGAN,GAN
0.9904286861419678,1,DFGAN,GAN
0.9999299049377441,1,DFGAN,GAN
0.9998569488525391,1,DFGAN,GAN
0.9999566078186035,1,DFGAN,GAN
0.9999240636825562,1,DFGAN,GAN
0.9768148064613342,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9995036125183105,1,DFGAN,GAN
0.9999366998672485,1,DFGAN,GAN
0.9999502897262573,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9998513460159302,1,DFGAN,GAN
0.999840497970581,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999613761901855,1,DFGAN,GAN
0.9999547004699707,1,DFGAN,GAN
0.9998515844345093,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999386072158813,1,DFGAN,GAN
0.9924032688140869,1,DFGAN,GAN
0.9996466636657715,1,DFGAN,GAN
0.9985826015472412,1,DFGAN,GAN
0.9999076128005981,1,DFGAN,GAN
0.9999178647994995,1,DFGAN,GAN
0.9999697208404541,1,DFGAN,GAN
0.999783456325531,1,DFGAN,GAN
0.9999293088912964,1,DFGAN,GAN
0.9998806715011597,1,DFGAN,GAN
0.9996519088745117,1,DFGAN,GAN
0.9645101428031921,1,DFGAN,GAN
0.9965523481369019,1,DFGAN,GAN
0.9994608759880066,1,DFGAN,GAN
0.999970555305481,1,DFGAN,GAN
0.9982215762138367,1,DFGAN,GAN
0.9997674822807312,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9995471835136414,1,DFGAN,GAN
0.9999669790267944,1,DFGAN,GAN
0.9995263814926147,1,DFGAN,GAN
0.9999011754989624,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9997236132621765,1,DFGAN,GAN
0.9998494386672974,1,DFGAN,GAN
0.9999207258224487,1,DFGAN,GAN
0.9999293088912964,1,DFGAN,GAN
0.9999487400054932,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999055862426758,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9999510049819946,1,DFGAN,GAN
0.9995777010917664,1,DFGAN,GAN
0.9998427629470825,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9994294047355652,1,DFGAN,GAN
0.9998888969421387,1,DFGAN,GAN
0.9999260902404785,1,DFGAN,GAN
0.9931405186653137,1,DFGAN,GAN
0.9999396800994873,1,DFGAN,GAN
0.9999475479125977,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9999520778656006,1,DFGAN,GAN
0.9999207258224487,1,DFGAN,GAN
0.9998143315315247,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999656677246094,1,DFGAN,GAN
0.999687671661377,1,DFGAN,GAN
0.9995993971824646,1,DFGAN,GAN
0.9997465014457703,1,DFGAN,GAN
0.9998196959495544,1,DFGAN,GAN
0.9994660019874573,1,DFGAN,GAN
0.9989262223243713,1,DFGAN,GAN
0.9999570846557617,1,DFGAN,GAN
