score,label,model_name,architecture
0.0005259286845102906,0,DFGAN,GAN
2.128876258211676e-05,0,DFGAN,GAN
0.000273480371106416,0,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999665021896362,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.9998708963394165,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999549388885498,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.9999288320541382,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999805688858032,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9996343851089478,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999247789382935,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.99944669008255,1,DFGAN,GAN
0.9999675750732422,1,DFGAN,GAN
0.999976396560669,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9980987906455994,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999518394470215,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999439716339111,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999377727508545,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999499320983887,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
1.0,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9997735619544983,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
1.0,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
