score,label,model_name,architecture
0.9962717294692993,1,Culture_&_Religion,train
0.9994474053382874,1,Culture_&_Religion,train
0.49800920486450195,1,Culture_&_Religion,train
0.9998379945755005,1,Culture_&_Religion,train
0.9994670748710632,1,Culture_&_Religion,train
0.999944806098938,1,Culture_&_Religion,train
0.9767380356788635,1,Culture_&_Religion,train
0.9999785423278809,1,Culture_&_Religion,train
0.9996263980865479,1,Culture_&_Religion,train
0.9999881982803345,1,Culture_&_Religion,train
0.9940755367279053,1,Culture_&_Religion,train
0.9977630376815796,1,Culture_&_Religion,train
0.9615841507911682,1,Culture_&_Religion,train
0.7067226767539978,1,Culture_&_Religion,train
0.9999388456344604,1,Culture_&_Religion,train
0.9465976357460022,1,Culture_&_Religion,train
0.07868313044309616,1,Culture_&_Religion,train
0.9615048766136169,1,Culture_&_Religion,train
0.9999853372573853,1,Culture_&_Religion,train
0.20180842280387878,1,Culture_&_Religion,train
0.9740248918533325,1,Culture_&_Religion,train
0.7458820939064026,1,Culture_&_Religion,train
0.20193606615066528,1,Culture_&_Religion,train
0.9952728152275085,1,Culture_&_Religion,train
0.38892272114753723,1,Culture_&_Religion,train
0.43838486075401306,1,Culture_&_Religion,train
0.36716794967651367,1,Culture_&_Religion,train
0.9999932050704956,1,Culture_&_Religion,train
0.9958599209785461,1,Culture_&_Religion,train
0.9993863105773926,1,Culture_&_Religion,train
0.7672609090805054,1,Culture_&_Religion,train
0.9999964237213135,1,Culture_&_Religion,train
0.5331841111183167,1,Culture_&_Religion,train
0.6001031994819641,1,Culture_&_Religion,train
0.6102211475372314,1,Culture_&_Religion,train
0.9999672174453735,1,Culture_&_Religion,train
0.8887131810188293,1,Culture_&_Religion,train
0.9960183501243591,1,Culture_&_Religion,train
0.9988182187080383,1,Culture_&_Religion,train
0.87159663438797,1,Culture_&_Religion,train
0.28459081053733826,1,Culture_&_Religion,train
0.533051073551178,1,Culture_&_Religion,train
0.9993547797203064,1,Culture_&_Religion,train
0.9537508487701416,1,Culture_&_Religion,train
0.9958951473236084,1,Culture_&_Religion,train
0.9555666446685791,1,Culture_&_Religion,train
0.9843107461929321,1,Culture_&_Religion,train
0.9556546211242676,1,Culture_&_Religion,train
0.9947764873504639,1,Culture_&_Religion,train
0.9502974152565002,1,Culture_&_Religion,train
0.9916649460792542,1,Culture_&_Religion,train
0.9860708117485046,1,Culture_&_Religion,train
0.2746772766113281,1,Culture_&_Religion,train
0.9942381381988525,1,Culture_&_Religion,train
0.9941279888153076,1,Culture_&_Religion,train
0.6668499708175659,1,Culture_&_Religion,train
0.4058968126773834,1,Culture_&_Religion,train
0.9927398562431335,1,Culture_&_Religion,train
0.9126942157745361,1,Culture_&_Religion,train
0.9945334196090698,1,Culture_&_Religion,train
0.9990285634994507,1,Culture_&_Religion,train
0.9981010556221008,1,Culture_&_Religion,train
0.9996756315231323,1,Culture_&_Religion,train
0.9221010804176331,1,Culture_&_Religion,train
0.35456153750419617,1,Culture_&_Religion,train
0.8349968791007996,1,Culture_&_Religion,train
0.9998977184295654,1,Culture_&_Religion,train
0.9999876022338867,1,Culture_&_Religion,train
0.9495424032211304,1,Culture_&_Religion,train
0.9708325862884521,1,Culture_&_Religion,train
0.9853084683418274,1,Culture_&_Religion,train
0.9903275370597839,1,Culture_&_Religion,train
0.9969923496246338,1,Culture_&_Religion,train
0.977891206741333,1,Culture_&_Religion,train
0.9604591727256775,1,Culture_&_Religion,train
0.9404997825622559,1,Culture_&_Religion,train
0.9651029109954834,1,Culture_&_Religion,train
0.932654619216919,1,Culture_&_Religion,train
0.9975882768630981,1,Culture_&_Religion,train
0.9636831283569336,1,Culture_&_Religion,train
0.9806473851203918,1,Culture_&_Religion,train
0.8918449282646179,1,Culture_&_Religion,train
0.9750036001205444,1,Culture_&_Religion,train
0.8524270057678223,1,Culture_&_Religion,train
0.999591052532196,1,Culture_&_Religion,train
0.9743112921714783,1,Culture_&_Religion,train
0.9447515606880188,1,Culture_&_Religion,train
0.10568029433488846,1,Culture_&_Religion,train
0.9996727705001831,1,Culture_&_Religion,train
0.978348433971405,1,Culture_&_Religion,train
0.8107338547706604,1,Culture_&_Religion,train
0.9713551998138428,1,Culture_&_Religion,train
0.9895752668380737,1,Culture_&_Religion,train
0.9208629131317139,1,Culture_&_Religion,train
0.9722703695297241,1,Culture_&_Religion,train
0.2720429599285126,1,Culture_&_Religion,train
0.9678196907043457,1,Culture_&_Religion,train
0.8738872408866882,1,Culture_&_Religion,train
0.9810570478439331,1,Culture_&_Religion,train
0.8173910975456238,1,Culture_&_Religion,train
0.9964131712913513,1,Culture_&_Religion,train
0.9993520379066467,1,Culture_&_Religion,train
0.9994381070137024,1,Culture_&_Religion,train
0.9900736808776855,1,Culture_&_Religion,train
0.9988736510276794,1,Culture_&_Religion,train
0.9882164597511292,1,Culture_&_Religion,train
0.9292024970054626,1,Culture_&_Religion,train
0.9850051403045654,1,Culture_&_Religion,train
0.7772648334503174,1,Culture_&_Religion,train
0.9984833598136902,1,Culture_&_Religion,train
0.9699796438217163,1,Culture_&_Religion,train
0.9934130311012268,1,Culture_&_Religion,train
0.7887387275695801,1,Culture_&_Religion,train
0.9962260723114014,1,Culture_&_Religion,train
