score,label,model_name,architecture
0.00033833825727924705,0,DFGAN,GAN
5.1067811000393704e-05,0,DFGAN,GAN
0.0006118625751696527,0,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999593496322632,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9997650980949402,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9999271631240845,1,DFGAN,GAN
0.9999047517776489,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999802112579346,1,DFGAN,GAN
0.9998929500579834,1,DFGAN,GAN
0.9995676875114441,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9956413507461548,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9998666048049927,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999724626541138,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999829530715942,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9991549253463745,1,DFGAN,GAN
0.9999712705612183,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.999966025352478,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9998160004615784,1,DFGAN,GAN
0.9998658895492554,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9988939166069031,1,DFGAN,GAN
0.9997019171714783,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999734163284302,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9997901320457458,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999603033065796,1,DFGAN,GAN
0.999931812286377,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999744892120361,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9998630285263062,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9999731779098511,1,DFGAN,GAN
0.9999520778656006,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999226331710815,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9998669624328613,1,DFGAN,GAN
0.9999479055404663,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9998410940170288,1,DFGAN,GAN
0.9999450445175171,1,DFGAN,GAN
