score,label,model_name,architecture
0.9997593760490417,1,Culture_&_Religion,train
0.9999547004699707,1,Culture_&_Religion,train
0.8877137303352356,1,Culture_&_Religion,train
0.9999916553497314,1,Culture_&_Religion,train
0.9999713897705078,1,Culture_&_Religion,train
0.9999990463256836,1,Culture_&_Religion,train
0.9993558526039124,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9999680519104004,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9996761083602905,1,Culture_&_Religion,train
0.9997995495796204,1,Culture_&_Religion,train
0.9895610809326172,1,Culture_&_Religion,train
0.9373577833175659,1,Culture_&_Religion,train
0.9999988079071045,1,Culture_&_Religion,train
0.9923495054244995,1,Culture_&_Religion,train
0.1042575016617775,1,Culture_&_Religion,train
0.9919994473457336,1,Culture_&_Religion,train
0.9999996423721313,1,Culture_&_Religion,train
0.15431849658489227,1,Culture_&_Religion,train
0.988097608089447,1,Culture_&_Religion,train
0.9257907867431641,1,Culture_&_Religion,train
0.2196502387523651,1,Culture_&_Religion,train
0.9983585476875305,1,Culture_&_Religion,train
0.5707985758781433,1,Culture_&_Religion,train
0.5677317380905151,1,Culture_&_Religion,train
0.49976396560668945,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9997588992118835,1,Culture_&_Religion,train
0.9999867677688599,1,Culture_&_Religion,train
0.9727769494056702,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.8615615963935852,1,Culture_&_Religion,train
0.7965840697288513,1,Culture_&_Religion,train
0.7402889728546143,1,Culture_&_Religion,train
0.9999995231628418,1,Culture_&_Religion,train
0.9669029116630554,1,Culture_&_Religion,train
0.999502420425415,1,Culture_&_Religion,train
0.9998348951339722,1,Culture_&_Religion,train
0.9434167742729187,1,Culture_&_Religion,train
0.35125452280044556,1,Culture_&_Religion,train
0.7870676517486572,1,Culture_&_Religion,train
0.9999469518661499,1,Culture_&_Religion,train
0.9968212842941284,1,Culture_&_Religion,train
0.9993951320648193,1,Culture_&_Religion,train
0.995180606842041,1,Culture_&_Religion,train
0.998406708240509,1,Culture_&_Religion,train
0.995092511177063,1,Culture_&_Religion,train
0.9997022747993469,1,Culture_&_Religion,train
0.993733823299408,1,Culture_&_Religion,train
0.9993575215339661,1,Culture_&_Religion,train
0.998863697052002,1,Culture_&_Religion,train
0.5108342170715332,1,Culture_&_Religion,train
0.9978151321411133,1,Culture_&_Religion,train
0.999430239200592,1,Culture_&_Religion,train
0.8910520076751709,1,Culture_&_Religion,train
0.6603108644485474,1,Culture_&_Religion,train
0.9995744824409485,1,Culture_&_Religion,train
0.979559063911438,1,Culture_&_Religion,train
0.9993320107460022,1,Culture_&_Religion,train
0.9999626874923706,1,Culture_&_Religion,train
0.999763548374176,1,Culture_&_Religion,train
0.9999593496322632,1,Culture_&_Religion,train
0.9932548403739929,1,Culture_&_Religion,train
0.4909014403820038,1,Culture_&_Religion,train
0.9625131487846375,1,Culture_&_Religion,train
0.9999974966049194,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.9918276071548462,1,Culture_&_Religion,train
0.9857828617095947,1,Culture_&_Religion,train
0.9959379434585571,1,Culture_&_Religion,train
0.9985528588294983,1,Culture_&_Religion,train
0.9997654557228088,1,Culture_&_Religion,train
0.9938303828239441,1,Culture_&_Religion,train
0.9606949687004089,1,Culture_&_Religion,train
0.9568475484848022,1,Culture_&_Religion,train
0.969774067401886,1,Culture_&_Religion,train
0.9905083179473877,1,Culture_&_Religion,train
0.9992110729217529,1,Culture_&_Religion,train
0.99063640832901,1,Culture_&_Religion,train
0.9941322207450867,1,Culture_&_Religion,train
0.9226214289665222,1,Culture_&_Religion,train
0.993183434009552,1,Culture_&_Religion,train
0.9362029433250427,1,Culture_&_Religion,train
0.9999200105667114,1,Culture_&_Religion,train
0.9883006811141968,1,Culture_&_Religion,train
0.982058584690094,1,Culture_&_Religion,train
0.06037366762757301,1,Culture_&_Religion,train
0.9999849796295166,1,Culture_&_Religion,train
0.9925659894943237,1,Culture_&_Religion,train
0.7521087527275085,1,Culture_&_Religion,train
0.98044353723526,1,Culture_&_Religion,train
0.9969095587730408,1,Culture_&_Religion,train
0.9105085134506226,1,Culture_&_Religion,train
0.9735331535339355,1,Culture_&_Religion,train
0.2627643644809723,1,Culture_&_Religion,train
0.9859334826469421,1,Culture_&_Religion,train
0.9078065156936646,1,Culture_&_Religion,train
0.9933753609657288,1,Culture_&_Religion,train
0.9463632106781006,1,Culture_&_Religion,train
0.9988477230072021,1,Culture_&_Religion,train
0.9999433755874634,1,Culture_&_Religion,train
0.9999470710754395,1,Culture_&_Religion,train
0.9958686828613281,1,Culture_&_Religion,train
0.9998123049736023,1,Culture_&_Religion,train
0.9983412027359009,1,Culture_&_Religion,train
0.9761552810668945,1,Culture_&_Religion,train
0.9891835451126099,1,Culture_&_Religion,train
0.8877741098403931,1,Culture_&_Religion,train
0.9998608827590942,1,Culture_&_Religion,train
0.9963185787200928,1,Culture_&_Religion,train
0.9983187913894653,1,Culture_&_Religion,train
0.9058240056037903,1,Culture_&_Religion,train
0.9994470477104187,1,Culture_&_Religion,train
0.9618950486183167,1,Culture_&_Religion,train
0.9862205982208252,1,Culture_&_Religion,train
0.72288978099823,1,Culture_&_Religion,train
0.9912302494049072,1,Culture_&_Religion,train
0.9983722567558289,1,Culture_&_Religion,train
0.9324154257774353,1,Culture_&_Religion,train
0.9939938187599182,1,Culture_&_Religion,train
0.9999951124191284,1,Culture_&_Religion,train
0.999996542930603,1,Culture_&_Religion,train
0.9964794516563416,1,Culture_&_Religion,train
0.3399637043476105,1,Culture_&_Religion,train
0.9999915361404419,1,Medical_&_Public_Health,train
0.9999630451202393,1,Medical_&_Public_Health,train
0.999993085861206,1,Medical_&_Public_Health,train
0.9998987913131714,1,Medical_&_Public_Health,train
0.9999947547912598,1,Medical_&_Public_Health,train
0.999992847442627,1,Medical_&_Public_Health,train
0.9999672174453735,1,Medical_&_Public_Health,train
0.9942077398300171,1,Medical_&_Public_Health,train
0.99972003698349,1,Medical_&_Public_Health,train
0.9999582767486572,1,Medical_&_Public_Health,train
0.9903444647789001,1,Medical_&_Public_Health,train
0.9999932050704956,1,Medical_&_Public_Health,train
0.9999924898147583,1,Medical_&_Public_Health,train
0.9999902248382568,1,Medical_&_Public_Health,train
0.9999933242797852,1,Medical_&_Public_Health,train
0.9999747276306152,1,Medical_&_Public_Health,train
0.999907374382019,1,Medical_&_Public_Health,train
0.9999992847442627,1,Medical_&_Public_Health,train
0.9999970197677612,1,Medical_&_Public_Health,train
0.9960058331489563,1,Medical_&_Public_Health,train
0.9999619722366333,1,Medical_&_Public_Health,train
0.999998927116394,1,Medical_&_Public_Health,train
0.9999934434890747,1,Medical_&_Public_Health,train
0.9999985694885254,1,Medical_&_Public_Health,train
0.9999483823776245,1,Medical_&_Public_Health,train
0.9999796152114868,1,Medical_&_Public_Health,train
0.999996542930603,1,Medical_&_Public_Health,train
0.9994122982025146,1,Medical_&_Public_Health,train
0.9999188184738159,1,Medical_&_Public_Health,train
0.9999926090240479,1,Medical_&_Public_Health,train
0.9999994039535522,1,Medical_&_Public_Health,train
0.999997615814209,1,Medical_&_Public_Health,train
0.999993085861206,1,Medical_&_Public_Health,train
0.9999973773956299,1,Medical_&_Public_Health,train
0.9992594122886658,1,Medical_&_Public_Health,train
0.999988317489624,1,Medical_&_Public_Health,train
0.999987006187439,1,Medical_&_Public_Health,train
0.9986165761947632,1,Medical_&_Public_Health,train
0.9999791383743286,1,Medical_&_Public_Health,train
0.9999960660934448,1,Medical_&_Public_Health,train
0.9999979734420776,1,Medical_&_Public_Health,train
0.9999361038208008,1,Medical_&_Public_Health,train
0.9999878406524658,1,Medical_&_Public_Health,train
0.9987733960151672,1,Medical_&_Public_Health,train
0.9999957084655762,1,Medical_&_Public_Health,train
0.9999920129776001,1,Medical_&_Public_Health,train
0.9999921321868896,1,Medical_&_Public_Health,train
0.9994997978210449,1,Medical_&_Public_Health,train
0.9999620914459229,1,Medical_&_Public_Health,train
0.9993657469749451,1,Medical_&_Public_Health,train
0.9999953508377075,1,Medical_&_Public_Health,train
0.9999798536300659,1,Medical_&_Public_Health,train
0.999934196472168,1,Medical_&_Public_Health,train
0.9999548196792603,1,Medical_&_Public_Health,train
0.9999791383743286,1,Medical_&_Public_Health,train
0.9999865293502808,1,Medical_&_Public_Health,train
0.9999804496765137,1,Medical_&_Public_Health,train
0.9999701976776123,1,Medical_&_Public_Health,train
0.9999953508377075,1,Medical_&_Public_Health,train
0.9980632662773132,1,Medical_&_Public_Health,train
0.9999232292175293,1,Medical_&_Public_Health,train
0.9999524354934692,1,Medical_&_Public_Health,train
0.9999279975891113,1,Medical_&_Public_Health,train
0.9994315505027771,1,Medical_&_Public_Health,train
0.9997797608375549,1,Medical_&_Public_Health,train
0.9994164705276489,1,Medical_&_Public_Health,train
0.9990161657333374,1,Medical_&_Public_Health,train
0.999981164932251,1,Medical_&_Public_Health,train
0.990298330783844,1,Medical_&_Public_Health,train
0.999995231628418,1,Medical_&_Public_Health,train
0.9992027878761292,1,Medical_&_Public_Health,train
0.990224301815033,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.9999979734420776,1,Medical_&_Public_Health,train
0.9999337196350098,1,Medical_&_Public_Health,train
0.9999997615814209,1,Medical_&_Public_Health,train
0.999996542930603,1,Medical_&_Public_Health,train
0.9999561309814453,1,Medical_&_Public_Health,train
0.9879770874977112,1,Medical_&_Public_Health,train
0.9999760389328003,1,Medical_&_Public_Health,train
0.9999281167984009,1,Medical_&_Public_Health,train
