score,label,model_name,architecture
0.9835942387580872,1,Culture_&_Religion,train
0.9902100563049316,1,Culture_&_Religion,train
0.262379914522171,1,Culture_&_Religion,train
0.9932023882865906,1,Culture_&_Religion,train
0.9960263967514038,1,Culture_&_Religion,train
0.9986489415168762,1,Culture_&_Religion,train
0.8540268540382385,1,Culture_&_Religion,train
0.9987490177154541,1,Culture_&_Religion,train
0.990352213382721,1,Culture_&_Religion,train
0.9990105628967285,1,Culture_&_Religion,train
0.9552510976791382,1,Culture_&_Religion,train
0.974356472492218,1,Culture_&_Religion,train
0.8640971183776855,1,Culture_&_Religion,train
0.4857153296470642,1,Culture_&_Religion,train
0.9984397292137146,1,Culture_&_Religion,train
0.8446952104568481,1,Culture_&_Religion,train
0.25254330039024353,1,Culture_&_Religion,train
0.9237800240516663,1,Culture_&_Religion,train
0.999197781085968,1,Culture_&_Religion,train
0.17574675381183624,1,Culture_&_Religion,train
0.9224309325218201,1,Culture_&_Religion,train
0.5023160576820374,1,Culture_&_Religion,train
0.19233505427837372,1,Culture_&_Religion,train
0.950269341468811,1,Culture_&_Religion,train
0.23954550921916962,1,Culture_&_Religion,train
0.2283126711845398,1,Culture_&_Religion,train
0.36215686798095703,1,Culture_&_Religion,train
0.9995962977409363,1,Culture_&_Religion,train
0.9658092856407166,1,Culture_&_Religion,train
0.9777050614356995,1,Culture_&_Religion,train
0.4508976936340332,1,Culture_&_Religion,train
0.9996894598007202,1,Culture_&_Religion,train
0.37215232849121094,1,Culture_&_Religion,train
0.3655693531036377,1,Culture_&_Religion,train
0.59617680311203,1,Culture_&_Religion,train
0.9976673126220703,1,Culture_&_Religion,train
0.7017015218734741,1,Culture_&_Religion,train
0.9456813931465149,1,Culture_&_Religion,train
0.9737711548805237,1,Culture_&_Religion,train
0.6908211708068848,1,Culture_&_Religion,train
0.1615605354309082,1,Culture_&_Religion,train
0.32295331358909607,1,Culture_&_Religion,train
0.9878476858139038,1,Culture_&_Religion,train
0.8191097974777222,1,Culture_&_Religion,train
0.9629343152046204,1,Culture_&_Religion,train
0.7843902111053467,1,Culture_&_Religion,train
0.8954179883003235,1,Culture_&_Religion,train
0.894747793674469,1,Culture_&_Religion,train
0.9086935520172119,1,Culture_&_Religion,train
0.7826554775238037,1,Culture_&_Religion,train
0.9293188452720642,1,Culture_&_Religion,train
0.8952069878578186,1,Culture_&_Religion,train
0.3179892301559448,1,Culture_&_Religion,train
0.9618972539901733,1,Culture_&_Religion,train
0.9336724281311035,1,Culture_&_Religion,train
0.5010215044021606,1,Culture_&_Religion,train
0.36846789717674255,1,Culture_&_Religion,train
0.9109269380569458,1,Culture_&_Religion,train
0.7468840479850769,1,Culture_&_Religion,train
0.9498644471168518,1,Culture_&_Religion,train
0.9811153411865234,1,Culture_&_Religion,train
0.9760909080505371,1,Culture_&_Religion,train
0.9857572913169861,1,Culture_&_Religion,train
0.6302691102027893,1,Culture_&_Religion,train
0.20197021961212158,1,Culture_&_Religion,train
0.5788996815681458,1,Culture_&_Religion,train
0.9983206391334534,1,Culture_&_Religion,train
0.999494194984436,1,Culture_&_Religion,train
0.7090729475021362,1,Culture_&_Religion,train
0.8283810615539551,1,Culture_&_Religion,train
0.912487804889679,1,Culture_&_Religion,train
0.887843132019043,1,Culture_&_Religion,train
0.9483171701431274,1,Culture_&_Religion,train
0.937818169593811,1,Culture_&_Religion,train
0.8672693371772766,1,Culture_&_Religion,train
0.8706132173538208,1,Culture_&_Religion,train
0.8470351696014404,1,Culture_&_Religion,train
0.7139628529548645,1,Culture_&_Religion,train
0.9482247829437256,1,Culture_&_Religion,train
0.8852967619895935,1,Culture_&_Religion,train
0.8949778079986572,1,Culture_&_Religion,train
0.6536291837692261,1,Culture_&_Religion,train
0.8651498556137085,1,Culture_&_Religion,train
0.5785663723945618,1,Culture_&_Religion,train
0.9842708706855774,1,Culture_&_Religion,train
0.8634248971939087,1,Culture_&_Religion,train
0.8627936840057373,1,Culture_&_Religion,train
0.21702927350997925,1,Culture_&_Religion,train
0.9860163331031799,1,Culture_&_Religion,train
0.9225537776947021,1,Culture_&_Religion,train
0.7942304015159607,1,Culture_&_Religion,train
0.9094821810722351,1,Culture_&_Religion,train
0.9102043509483337,1,Culture_&_Religion,train
0.7309756278991699,1,Culture_&_Religion,train
0.8865810036659241,1,Culture_&_Religion,train
0.26853102445602417,1,Culture_&_Religion,train
0.876751720905304,1,Culture_&_Religion,train
0.7862739562988281,1,Culture_&_Religion,train
0.8673466444015503,1,Culture_&_Religion,train
0.608537495136261,1,Culture_&_Religion,train
0.9414674043655396,1,Culture_&_Religion,train
0.977818489074707,1,Culture_&_Religion,train
0.9785041213035583,1,Culture_&_Religion,train
0.9227591753005981,1,Culture_&_Religion,train
0.9772089719772339,1,Culture_&_Religion,train
0.9240233302116394,1,Culture_&_Religion,train
0.7918039560317993,1,Culture_&_Religion,train
0.8829635977745056,1,Culture_&_Religion,train
0.6805694103240967,1,Culture_&_Religion,train
0.9676639437675476,1,Culture_&_Religion,train
0.8045629262924194,1,Culture_&_Religion,train
0.9193243980407715,1,Culture_&_Religion,train
0.4920274019241333,1,Culture_&_Religion,train
0.9179906845092773,1,Culture_&_Religion,train
0.7963326573371887,1,Culture_&_Religion,train
0.6266583800315857,1,Culture_&_Religion,train
0.21438515186309814,1,Culture_&_Religion,train
