score,label,model_name,architecture
0.0009469439391978085,0,DFGAN,GAN
0.0005323861259967089,0,DFGAN,GAN
0.00010821846080943942,0,DFGAN,GAN
0.26921647787094116,1,DFGAN,GAN
0.9211535453796387,1,DFGAN,GAN
0.4161764681339264,1,DFGAN,GAN
0.8892471194267273,1,DFGAN,GAN
0.817002534866333,1,DFGAN,GAN
0.7461407780647278,1,DFGAN,GAN
0.952019453048706,1,DFGAN,GAN
0.01371440477669239,1,DFGAN,GAN
0.023295843973755836,1,DFGAN,GAN
0.03654841333627701,1,DFGAN,GAN
0.24236315488815308,1,DFGAN,GAN
0.7440670132637024,1,DFGAN,GAN
0.42635297775268555,1,DFGAN,GAN
0.8700128197669983,1,DFGAN,GAN
0.6682672500610352,1,DFGAN,GAN
0.8791875243186951,1,DFGAN,GAN
0.18134479224681854,1,DFGAN,GAN
0.32958856225013733,1,DFGAN,GAN
0.06294741481542587,1,DFGAN,GAN
0.6792059540748596,1,DFGAN,GAN
0.9093162417411804,1,DFGAN,GAN
0.09898072481155396,1,DFGAN,GAN
0.001282772165723145,1,DFGAN,GAN
0.8640429973602295,1,DFGAN,GAN
0.8527552485466003,1,DFGAN,GAN
0.9239656329154968,1,DFGAN,GAN
0.9373706579208374,1,DFGAN,GAN
0.0007472927100025117,1,DFGAN,GAN
0.584115743637085,1,DFGAN,GAN
0.8400774002075195,1,DFGAN,GAN
0.18462052941322327,1,DFGAN,GAN
0.8165547847747803,1,DFGAN,GAN
0.6053163409233093,1,DFGAN,GAN
0.9222844839096069,1,DFGAN,GAN
0.8549692630767822,1,DFGAN,GAN
0.3999510407447815,1,DFGAN,GAN
0.9887021780014038,1,DFGAN,GAN
0.7465392351150513,1,DFGAN,GAN
0.9264927506446838,1,DFGAN,GAN
0.8393184542655945,1,DFGAN,GAN
0.8823772668838501,1,DFGAN,GAN
0.934861958026886,1,DFGAN,GAN
0.9416021108627319,1,DFGAN,GAN
0.012954019010066986,1,DFGAN,GAN
0.7001126408576965,1,DFGAN,GAN
0.08321993798017502,1,DFGAN,GAN
0.8243619799613953,1,DFGAN,GAN
0.716479480266571,1,DFGAN,GAN
0.8320175409317017,1,DFGAN,GAN
0.8474031090736389,1,DFGAN,GAN
0.17161941528320312,1,DFGAN,GAN
0.24191297590732574,1,DFGAN,GAN
0.08435851335525513,1,DFGAN,GAN
0.04179919883608818,1,DFGAN,GAN
0.7909125685691833,1,DFGAN,GAN
0.0877319946885109,1,DFGAN,GAN
0.8508585095405579,1,DFGAN,GAN
0.51263427734375,1,DFGAN,GAN
0.40896347165107727,1,DFGAN,GAN
0.980344295501709,1,DFGAN,GAN
0.7917675971984863,1,DFGAN,GAN
0.9590463638305664,1,DFGAN,GAN
0.17872494459152222,1,DFGAN,GAN
0.7960630655288696,1,DFGAN,GAN
0.9802083969116211,1,DFGAN,GAN
0.9071062207221985,1,DFGAN,GAN
0.8564615249633789,1,DFGAN,GAN
0.21794885396957397,1,DFGAN,GAN
0.2315017729997635,1,DFGAN,GAN
0.9345710873603821,1,DFGAN,GAN
0.7795740962028503,1,DFGAN,GAN
0.9693530797958374,1,DFGAN,GAN
0.7138838768005371,1,DFGAN,GAN
0.7954802513122559,1,DFGAN,GAN
0.776138961315155,1,DFGAN,GAN
0.5380279421806335,1,DFGAN,GAN
0.08938110619783401,1,DFGAN,GAN
0.7103585004806519,1,DFGAN,GAN
0.9146957397460938,1,DFGAN,GAN
0.8458088636398315,1,DFGAN,GAN
0.7209094762802124,1,DFGAN,GAN
0.011266838759183884,1,DFGAN,GAN
0.7867472767829895,1,DFGAN,GAN
0.824704647064209,1,DFGAN,GAN
0.9776711463928223,1,DFGAN,GAN
0.9633734226226807,1,DFGAN,GAN
0.8392593860626221,1,DFGAN,GAN
0.7564945816993713,1,DFGAN,GAN
0.6856982707977295,1,DFGAN,GAN
0.9797013998031616,1,DFGAN,GAN
0.9227272272109985,1,DFGAN,GAN
0.5628174543380737,1,DFGAN,GAN
0.4846535325050354,1,DFGAN,GAN
0.39837315678596497,1,DFGAN,GAN
0.2891514003276825,1,DFGAN,GAN
0.1742127388715744,1,DFGAN,GAN
0.5157232880592346,1,DFGAN,GAN
0.9493629336357117,1,DFGAN,GAN
0.4598195254802704,1,DFGAN,GAN
0.9239161610603333,1,DFGAN,GAN
0.7924557328224182,1,DFGAN,GAN
0.4713590443134308,1,DFGAN,GAN
0.04079306870698929,1,DFGAN,GAN
0.3454867899417877,1,DFGAN,GAN
0.2729450762271881,1,DFGAN,GAN
0.07228751480579376,1,DFGAN,GAN
0.32843685150146484,1,DFGAN,GAN
0.5422152876853943,1,DFGAN,GAN
0.03623032942414284,1,DFGAN,GAN
0.4106830656528473,1,DFGAN,GAN
0.7389544248580933,1,DFGAN,GAN
0.3408796787261963,1,DFGAN,GAN
0.08475730568170547,1,DFGAN,GAN
0.20316164195537567,1,DFGAN,GAN
0.10547008365392685,1,DFGAN,GAN
0.7161953449249268,1,DFGAN,GAN
0.2590586543083191,1,DFGAN,GAN
0.0790913924574852,1,DFGAN,GAN
0.950020968914032,1,DFGAN,GAN
0.9157342314720154,1,DFGAN,GAN
0.3502180874347687,1,DFGAN,GAN
0.16284099221229553,1,DFGAN,GAN
0.488656222820282,1,DFGAN,GAN
0.5798969268798828,1,DFGAN,GAN
0.1849919706583023,1,DFGAN,GAN
0.32673874497413635,1,DFGAN,GAN
0.9029489755630493,1,DFGAN,GAN
0.002689746441319585,1,DFGAN,GAN
0.8342844247817993,1,DFGAN,GAN
0.7114347219467163,1,DFGAN,GAN
0.27879443764686584,1,DFGAN,GAN
0.7567651271820068,1,DFGAN,GAN
0.878681480884552,1,DFGAN,GAN
0.7344918847084045,1,DFGAN,GAN
0.5419319272041321,1,DFGAN,GAN
0.08812087029218674,1,DFGAN,GAN
0.3502180874347687,1,DFGAN,GAN
0.9435958862304688,1,DFGAN,GAN
0.03999288007616997,1,DFGAN,GAN
0.09029027819633484,1,DFGAN,GAN
0.9934669137001038,1,DFGAN,GAN
0.7862516045570374,1,DFGAN,GAN
0.26619282364845276,1,DFGAN,GAN
0.6558973789215088,1,DFGAN,GAN
0.5657305717468262,1,DFGAN,GAN
0.9189793467521667,1,DFGAN,GAN
0.7983362674713135,1,DFGAN,GAN
0.46083900332450867,1,DFGAN,GAN
0.9532318711280823,1,DFGAN,GAN
0.7503598928451538,1,DFGAN,GAN
0.7399005889892578,1,DFGAN,GAN
0.8997436761856079,1,DFGAN,GAN
0.5588746666908264,1,DFGAN,GAN
0.20582611858844757,1,DFGAN,GAN
0.9854873418807983,1,DFGAN,GAN
0.901476263999939,1,DFGAN,GAN
0.9836855530738831,1,DFGAN,GAN
0.023500099778175354,1,DFGAN,GAN
0.574871838092804,1,DFGAN,GAN
0.9694265723228455,1,DFGAN,GAN
0.9795323014259338,1,DFGAN,GAN
0.10280057042837143,1,DFGAN,GAN
0.6130238771438599,1,DFGAN,GAN
0.5699803233146667,1,DFGAN,GAN
0.9697413444519043,1,DFGAN,GAN
0.9246748685836792,1,DFGAN,GAN
0.49751025438308716,1,DFGAN,GAN
0.6037368178367615,1,DFGAN,GAN
0.9278581738471985,1,DFGAN,GAN
0.7940165996551514,1,DFGAN,GAN
0.496423602104187,1,DFGAN,GAN
0.2617345154285431,1,DFGAN,GAN
0.10860317200422287,1,DFGAN,GAN
0.44146549701690674,1,DFGAN,GAN
0.9153692126274109,1,DFGAN,GAN
0.10473375767469406,1,DFGAN,GAN
0.9720916152000427,1,DFGAN,GAN
0.06521626561880112,1,DFGAN,GAN
0.7970570921897888,1,DFGAN,GAN
0.4854637682437897,1,DFGAN,GAN
0.8097391724586487,1,DFGAN,GAN
0.7086789011955261,1,DFGAN,GAN
0.1713363230228424,1,DFGAN,GAN
0.21263562142848969,1,DFGAN,GAN
0.01396378967911005,1,DFGAN,GAN
0.836484432220459,1,DFGAN,GAN
0.7492425441741943,1,DFGAN,GAN
0.8405976295471191,1,DFGAN,GAN
0.7448922395706177,1,DFGAN,GAN
0.0034593476448208094,1,DFGAN,GAN
0.26863187551498413,1,DFGAN,GAN
0.3756990432739258,1,DFGAN,GAN
0.687957227230072,1,DFGAN,GAN
0.9209355115890503,1,DFGAN,GAN
0.7162393927574158,1,DFGAN,GAN
0.8757062554359436,1,DFGAN,GAN
0.963355302810669,1,DFGAN,GAN
0.13697035610675812,1,DFGAN,GAN
0.8892471194267273,1,DFGAN,GAN
0.9355583190917969,1,DFGAN,GAN
0.07969623059034348,1,DFGAN,GAN
0.9187000393867493,1,DFGAN,GAN
0.6598180532455444,1,DFGAN,GAN
0.6634584069252014,1,DFGAN,GAN
0.819149911403656,1,DFGAN,GAN
0.5637277364730835,1,DFGAN,GAN
0.6841293573379517,1,DFGAN,GAN
0.4332943856716156,1,DFGAN,GAN
0.9784533977508545,1,DFGAN,GAN
0.9230479598045349,1,DFGAN,GAN
0.5882506966590881,1,DFGAN,GAN
0.6053428649902344,1,DFGAN,GAN
0.9396153688430786,1,DFGAN,GAN
0.45587095618247986,1,DFGAN,GAN
