score,label,model_name,architecture
0.0004472586733754724,0,DFGAN,GAN
6.45963882561773e-05,0,DFGAN,GAN
8.316348612424918e-06,0,DFGAN,GAN
0.421508252620697,1,DFGAN,GAN
0.950032114982605,1,DFGAN,GAN
0.5146052837371826,1,DFGAN,GAN
0.9840699434280396,1,DFGAN,GAN
0.9249486327171326,1,DFGAN,GAN
0.9680827260017395,1,DFGAN,GAN
0.9970107078552246,1,DFGAN,GAN
0.007446863688528538,1,DFGAN,GAN
0.00829077884554863,1,DFGAN,GAN
0.0347919687628746,1,DFGAN,GAN
0.1873822957277298,1,DFGAN,GAN
0.874566376209259,1,DFGAN,GAN
0.6942387819290161,1,DFGAN,GAN
0.9803901314735413,1,DFGAN,GAN
0.9066417813301086,1,DFGAN,GAN
0.9680240750312805,1,DFGAN,GAN
0.3514048755168915,1,DFGAN,GAN
0.8155137896537781,1,DFGAN,GAN
0.03336160257458687,1,DFGAN,GAN
0.905612587928772,1,DFGAN,GAN
0.9884535670280457,1,DFGAN,GAN
0.02502000704407692,1,DFGAN,GAN
0.0002416427741991356,1,DFGAN,GAN
0.9151135683059692,1,DFGAN,GAN
0.944469690322876,1,DFGAN,GAN
0.9691304564476013,1,DFGAN,GAN
0.9788742661476135,1,DFGAN,GAN
0.00011675500718411058,1,DFGAN,GAN
0.7438406348228455,1,DFGAN,GAN
0.9827319979667664,1,DFGAN,GAN
0.22152063250541687,1,DFGAN,GAN
0.9200495481491089,1,DFGAN,GAN
0.8770843148231506,1,DFGAN,GAN
0.9912582039833069,1,DFGAN,GAN
0.9750030040740967,1,DFGAN,GAN
0.7657764554023743,1,DFGAN,GAN
0.999658465385437,1,DFGAN,GAN
0.8209027051925659,1,DFGAN,GAN
0.9576783180236816,1,DFGAN,GAN
0.9633564949035645,1,DFGAN,GAN
0.9523246884346008,1,DFGAN,GAN
0.9931423664093018,1,DFGAN,GAN
0.9852643609046936,1,DFGAN,GAN
0.005712742451578379,1,DFGAN,GAN
0.922523558139801,1,DFGAN,GAN
0.28563445806503296,1,DFGAN,GAN
0.8992840647697449,1,DFGAN,GAN
0.9592750668525696,1,DFGAN,GAN
0.9832155108451843,1,DFGAN,GAN
0.9668735861778259,1,DFGAN,GAN
0.360145628452301,1,DFGAN,GAN
0.4556800425052643,1,DFGAN,GAN
0.07170536369085312,1,DFGAN,GAN
0.022402487695217133,1,DFGAN,GAN
0.9763566255569458,1,DFGAN,GAN
0.16096289455890656,1,DFGAN,GAN
0.9844282269477844,1,DFGAN,GAN
0.8049778938293457,1,DFGAN,GAN
0.7534956932067871,1,DFGAN,GAN
0.9984891414642334,1,DFGAN,GAN
0.8990974426269531,1,DFGAN,GAN
0.9951024055480957,1,DFGAN,GAN
0.10627786815166473,1,DFGAN,GAN
0.977311909198761,1,DFGAN,GAN
0.9993451237678528,1,DFGAN,GAN
0.9960817694664001,1,DFGAN,GAN
0.9253495931625366,1,DFGAN,GAN
0.6352236270904541,1,DFGAN,GAN
0.15487287938594818,1,DFGAN,GAN
0.9871730804443359,1,DFGAN,GAN
0.9087854623794556,1,DFGAN,GAN
0.9973857998847961,1,DFGAN,GAN
0.9329843521118164,1,DFGAN,GAN
0.8061150908470154,1,DFGAN,GAN
0.9474546313285828,1,DFGAN,GAN
0.8073225021362305,1,DFGAN,GAN
0.0364537239074707,1,DFGAN,GAN
0.8768455982208252,1,DFGAN,GAN
0.8906270861625671,1,DFGAN,GAN
0.9638649225234985,1,DFGAN,GAN
0.8510147333145142,1,DFGAN,GAN
0.004369927570223808,1,DFGAN,GAN
0.9242008328437805,1,DFGAN,GAN
0.9754855632781982,1,DFGAN,GAN
0.9989921450614929,1,DFGAN,GAN
0.9963141083717346,1,DFGAN,GAN
0.9828426241874695,1,DFGAN,GAN
0.9700350761413574,1,DFGAN,GAN
0.9017065167427063,1,DFGAN,GAN
0.9971345663070679,1,DFGAN,GAN
0.9728769063949585,1,DFGAN,GAN
0.5161460638046265,1,DFGAN,GAN
0.6412752866744995,1,DFGAN,GAN
0.5901322364807129,1,DFGAN,GAN
0.3423795998096466,1,DFGAN,GAN
0.1526089608669281,1,DFGAN,GAN
0.567862868309021,1,DFGAN,GAN
0.9958932399749756,1,DFGAN,GAN
0.3114766776561737,1,DFGAN,GAN
0.9943636655807495,1,DFGAN,GAN
0.9827110171318054,1,DFGAN,GAN
0.5728426575660706,1,DFGAN,GAN
0.008399528451263905,1,DFGAN,GAN
0.43079280853271484,1,DFGAN,GAN
0.5687308311462402,1,DFGAN,GAN
0.031035762280225754,1,DFGAN,GAN
0.5880722403526306,1,DFGAN,GAN
0.7226331830024719,1,DFGAN,GAN
0.017671693116426468,1,DFGAN,GAN
0.5789602994918823,1,DFGAN,GAN
0.8559702038764954,1,DFGAN,GAN
0.5126303434371948,1,DFGAN,GAN
0.07628428190946579,1,DFGAN,GAN
0.6142768859863281,1,DFGAN,GAN
0.11820970475673676,1,DFGAN,GAN
0.8906533718109131,1,DFGAN,GAN
0.20811572670936584,1,DFGAN,GAN
0.025961793959140778,1,DFGAN,GAN
0.9930170774459839,1,DFGAN,GAN
0.9878448843955994,1,DFGAN,GAN
0.22387440502643585,1,DFGAN,GAN
0.09725438803434372,1,DFGAN,GAN
0.5915331840515137,1,DFGAN,GAN
0.849542498588562,1,DFGAN,GAN
0.5103978514671326,1,DFGAN,GAN
0.6549815535545349,1,DFGAN,GAN
0.978400707244873,1,DFGAN,GAN
0.0005800987128168344,1,DFGAN,GAN
0.9828301668167114,1,DFGAN,GAN
0.9050551056861877,1,DFGAN,GAN
0.16845998167991638,1,DFGAN,GAN
0.9402595162391663,1,DFGAN,GAN
0.9154176115989685,1,DFGAN,GAN
0.9227226376533508,1,DFGAN,GAN
0.47318100929260254,1,DFGAN,GAN
0.071270652115345,1,DFGAN,GAN
0.22387440502643585,1,DFGAN,GAN
0.9832599759101868,1,DFGAN,GAN
0.007445693481713533,1,DFGAN,GAN
0.09308280050754547,1,DFGAN,GAN
0.9996699094772339,1,DFGAN,GAN
0.8640763759613037,1,DFGAN,GAN
0.23905803263187408,1,DFGAN,GAN
0.7969274520874023,1,DFGAN,GAN
0.7709056735038757,1,DFGAN,GAN
0.961378276348114,1,DFGAN,GAN
0.8662389516830444,1,DFGAN,GAN
0.6544201374053955,1,DFGAN,GAN
0.9967244267463684,1,DFGAN,GAN
0.9391316175460815,1,DFGAN,GAN
0.8724015951156616,1,DFGAN,GAN
0.9728472828865051,1,DFGAN,GAN
0.9190579056739807,1,DFGAN,GAN
0.2757234275341034,1,DFGAN,GAN
0.9995831847190857,1,DFGAN,GAN
0.9850623607635498,1,DFGAN,GAN
0.999396562576294,1,DFGAN,GAN
0.01511763222515583,1,DFGAN,GAN
0.9178235530853271,1,DFGAN,GAN
0.9983919262886047,1,DFGAN,GAN
0.9973524808883667,1,DFGAN,GAN
0.11783802509307861,1,DFGAN,GAN
0.7707642316818237,1,DFGAN,GAN
0.8193730115890503,1,DFGAN,GAN
0.9963992834091187,1,DFGAN,GAN
0.9938969016075134,1,DFGAN,GAN
0.7142410278320312,1,DFGAN,GAN
0.5811417698860168,1,DFGAN,GAN
0.997102677822113,1,DFGAN,GAN
0.9232227802276611,1,DFGAN,GAN
0.8195132613182068,1,DFGAN,GAN
0.25218233466148376,1,DFGAN,GAN
0.30638134479522705,1,DFGAN,GAN
0.715560257434845,1,DFGAN,GAN
0.9882373213768005,1,DFGAN,GAN
0.08480755239725113,1,DFGAN,GAN
0.9930805563926697,1,DFGAN,GAN
0.06056714430451393,1,DFGAN,GAN
0.9517603516578674,1,DFGAN,GAN
0.5061819553375244,1,DFGAN,GAN
0.9521088004112244,1,DFGAN,GAN
0.9557971358299255,1,DFGAN,GAN
0.21084792912006378,1,DFGAN,GAN
0.4097980558872223,1,DFGAN,GAN
0.021376732736825943,1,DFGAN,GAN
0.9879328608512878,1,DFGAN,GAN
0.9042980670928955,1,DFGAN,GAN
0.9586890935897827,1,DFGAN,GAN
0.8780325651168823,1,DFGAN,GAN
0.001328487996943295,1,DFGAN,GAN
0.6370273232460022,1,DFGAN,GAN
0.5443083643913269,1,DFGAN,GAN
0.8569721579551697,1,DFGAN,GAN
0.9823575019836426,1,DFGAN,GAN
0.8126911520957947,1,DFGAN,GAN
0.954498291015625,1,DFGAN,GAN
0.9980973601341248,1,DFGAN,GAN
0.30591344833374023,1,DFGAN,GAN
0.9840699434280396,1,DFGAN,GAN
0.9790857434272766,1,DFGAN,GAN
0.09125757217407227,1,DFGAN,GAN
0.9906744360923767,1,DFGAN,GAN
0.9399399757385254,1,DFGAN,GAN
0.8475960493087769,1,DFGAN,GAN
0.8769713640213013,1,DFGAN,GAN
0.7686975002288818,1,DFGAN,GAN
0.9540278911590576,1,DFGAN,GAN
0.8363615870475769,1,DFGAN,GAN
0.9988695979118347,1,DFGAN,GAN
0.9713252782821655,1,DFGAN,GAN
0.7745185494422913,1,DFGAN,GAN
0.857629656791687,1,DFGAN,GAN
0.9910287261009216,1,DFGAN,GAN
0.4426068663597107,1,DFGAN,GAN
0.9969741106033325,1,DFGAN,GAN
0.32897984981536865,1,DFGAN,GAN
0.6048734188079834,1,DFGAN,GAN
0.9788517951965332,1,DFGAN,GAN
0.06184585392475128,1,DFGAN,GAN
0.9971954822540283,1,DFGAN,GAN
0.47789740562438965,1,DFGAN,GAN
0.5135443806648254,1,DFGAN,GAN
0.9952357411384583,1,DFGAN,GAN
0.9807908535003662,1,DFGAN,GAN
0.7375760078430176,1,DFGAN,GAN
0.8121283054351807,1,DFGAN,GAN
0.9910378456115723,1,DFGAN,GAN
0.9994741082191467,1,DFGAN,GAN
0.48167258501052856,1,DFGAN,GAN
0.9997844099998474,1,DFGAN,GAN
0.6189056634902954,1,DFGAN,GAN
0.6973147988319397,1,DFGAN,GAN
0.7846972346305847,1,DFGAN,GAN
0.750465452671051,1,DFGAN,GAN
0.7653113007545471,1,DFGAN,GAN
0.8155137896537781,1,DFGAN,GAN
0.10906949639320374,1,DFGAN,GAN
0.9886306524276733,1,DFGAN,GAN
0.5912145376205444,1,DFGAN,GAN
0.9269675016403198,1,DFGAN,GAN
0.9971224665641785,1,DFGAN,GAN
0.4575567841529846,1,DFGAN,GAN
0.08922761678695679,1,DFGAN,GAN
0.9955199956893921,1,DFGAN,GAN
0.13120046257972717,1,DFGAN,GAN
0.4747360944747925,1,DFGAN,GAN
0.8586829900741577,1,DFGAN,GAN
0.04634101316332817,1,DFGAN,GAN
0.7272593975067139,1,DFGAN,GAN
0.9604663848876953,1,DFGAN,GAN
0.9974778294563293,1,DFGAN,GAN
0.9419848918914795,1,DFGAN,GAN
0.9557400941848755,1,DFGAN,GAN
0.48167258501052856,1,DFGAN,GAN
0.9910287857055664,1,DFGAN,GAN
0.7722916603088379,1,DFGAN,GAN
0.9386253952980042,1,DFGAN,GAN
0.7795102000236511,1,DFGAN,GAN
0.547430694103241,1,DFGAN,GAN
0.9193663001060486,1,DFGAN,GAN
0.8934918642044067,1,DFGAN,GAN
0.9797257781028748,1,DFGAN,GAN
0.9965884685516357,1,DFGAN,GAN
0.7964134216308594,1,DFGAN,GAN
0.8202264308929443,1,DFGAN,GAN
0.10670209676027298,1,DFGAN,GAN
0.9864147305488586,1,DFGAN,GAN
0.9557400941848755,1,DFGAN,GAN
0.24690745770931244,1,DFGAN,GAN
0.7854149341583252,1,DFGAN,GAN
0.9578452110290527,1,DFGAN,GAN
0.48562341928482056,1,DFGAN,GAN
0.8376659750938416,1,DFGAN,GAN
0.5300504565238953,1,DFGAN,GAN
0.9506909847259521,1,DFGAN,GAN
0.9909465312957764,1,DFGAN,GAN
0.8848289251327515,1,DFGAN,GAN
0.8426372408866882,1,DFGAN,GAN
0.0012059261789545417,1,DFGAN,GAN
0.00032180576818063855,1,DFGAN,GAN
0.9839527010917664,1,DFGAN,GAN
0.9932382106781006,1,DFGAN,GAN
0.11226020008325577,1,DFGAN,GAN
0.9828301668167114,1,DFGAN,GAN
0.9187471270561218,1,DFGAN,GAN
0.9573978781700134,1,DFGAN,GAN
0.9168564081192017,1,DFGAN,GAN
0.8026823997497559,1,DFGAN,GAN
0.9981714487075806,1,DFGAN,GAN
0.023644771426916122,1,DFGAN,GAN
0.05993128940463066,1,DFGAN,GAN
0.25703561305999756,1,DFGAN,GAN
0.7759520411491394,1,DFGAN,GAN
0.508028507232666,1,DFGAN,GAN
0.9963127970695496,1,DFGAN,GAN
0.9575656056404114,1,DFGAN,GAN
0.9980973601341248,1,DFGAN,GAN
0.939062237739563,1,DFGAN,GAN
0.8209604024887085,1,DFGAN,GAN
0.8229243755340576,1,DFGAN,GAN
0.30531156063079834,1,DFGAN,GAN
0.9964937567710876,1,DFGAN,GAN
0.959800660610199,1,DFGAN,GAN
0.07727284729480743,1,DFGAN,GAN
0.9269362688064575,1,DFGAN,GAN
0.9978172779083252,1,DFGAN,GAN
0.9957131147384644,1,DFGAN,GAN
0.7647902369499207,1,DFGAN,GAN
0.8812283277511597,1,DFGAN,GAN
0.05182648450136185,1,DFGAN,GAN
0.6816067695617676,1,DFGAN,GAN
0.8488317728042603,1,DFGAN,GAN
0.9255815744400024,1,DFGAN,GAN
0.9858766794204712,1,DFGAN,GAN
0.9908024072647095,1,DFGAN,GAN
0.9653375744819641,1,DFGAN,GAN
0.5503700971603394,1,DFGAN,GAN
0.9937887787818909,1,DFGAN,GAN
0.3423795998096466,1,DFGAN,GAN
0.9934362173080444,1,DFGAN,GAN
0.6113914251327515,1,DFGAN,GAN
0.8091701865196228,1,DFGAN,GAN
0.8921579718589783,1,DFGAN,GAN
0.2796526849269867,1,DFGAN,GAN
0.478522926568985,1,DFGAN,GAN
0.9595407843589783,1,DFGAN,GAN
0.05960194766521454,1,DFGAN,GAN
0.8619202971458435,1,DFGAN,GAN
0.9966508746147156,1,DFGAN,GAN
0.6767423748970032,1,DFGAN,GAN
0.8839186429977417,1,DFGAN,GAN
0.8184930086135864,1,DFGAN,GAN
0.8478402495384216,1,DFGAN,GAN
0.9885305762290955,1,DFGAN,GAN
0.9540207386016846,1,DFGAN,GAN
0.8737925887107849,1,DFGAN,GAN
0.4174496531486511,1,DFGAN,GAN
0.8733038902282715,1,DFGAN,GAN
0.9434760808944702,1,DFGAN,GAN
0.678992748260498,1,DFGAN,GAN
0.007446863688528538,1,DFGAN,GAN
0.9914389848709106,1,DFGAN,GAN
0.8599557876586914,1,DFGAN,GAN
0.36107102036476135,1,DFGAN,GAN
0.9963381290435791,1,DFGAN,GAN
0.9948658347129822,1,DFGAN,GAN
0.03855324164032936,1,DFGAN,GAN
0.8770843148231506,1,DFGAN,GAN
0.014598209410905838,1,DFGAN,GAN
0.9813087582588196,1,DFGAN,GAN
0.19668713212013245,1,DFGAN,GAN
0.962202787399292,1,DFGAN,GAN
0.8537027835845947,1,DFGAN,GAN
0.9970123767852783,1,DFGAN,GAN
0.399554044008255,1,DFGAN,GAN
0.9900656938552856,1,DFGAN,GAN
0.9598280191421509,1,DFGAN,GAN
0.9997088313102722,1,DFGAN,GAN
