score,label,model_name,architecture
0.0020997109822928905,0,DFGAN,GAN
0.00013515350292436779,0,DFGAN,GAN
0.00019025309302378446,0,DFGAN,GAN
0.9999208450317383,1,DFGAN,GAN
0.9998952150344849,1,DFGAN,GAN
0.9997959733009338,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9999262094497681,1,DFGAN,GAN
0.9999197721481323,1,DFGAN,GAN
0.9999830722808838,1,DFGAN,GAN
0.9943524599075317,1,DFGAN,GAN
0.9992627501487732,1,DFGAN,GAN
0.9927707314491272,1,DFGAN,GAN
0.9998989105224609,1,DFGAN,GAN
0.9999247789382935,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9999594688415527,1,DFGAN,GAN
0.9997047781944275,1,DFGAN,GAN
0.9998688697814941,1,DFGAN,GAN
0.9998871088027954,1,DFGAN,GAN
0.9998610019683838,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9995694756507874,1,DFGAN,GAN
0.9645034670829773,1,DFGAN,GAN
0.9998503923416138,1,DFGAN,GAN
0.9997355341911316,1,DFGAN,GAN
0.9999583959579468,1,DFGAN,GAN
0.999930739402771,1,DFGAN,GAN
0.9680348634719849,1,DFGAN,GAN
0.9999747276306152,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9987587928771973,1,DFGAN,GAN
0.9999313354492188,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999644756317139,1,DFGAN,GAN
0.9999368190765381,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999281167984009,1,DFGAN,GAN
0.9999266862869263,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.999861478805542,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.995368480682373,1,DFGAN,GAN
0.999972939491272,1,DFGAN,GAN
0.9998235106468201,1,DFGAN,GAN
0.9998194575309753,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9997766613960266,1,DFGAN,GAN
0.9999589920043945,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.999118983745575,1,DFGAN,GAN
0.9888132214546204,1,DFGAN,GAN
0.9995618462562561,1,DFGAN,GAN
0.9996579885482788,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9989017248153687,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9998229146003723,1,DFGAN,GAN
0.9999698400497437,1,DFGAN,GAN
0.9990087151527405,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999043941497803,1,DFGAN,GAN
0.9998774528503418,1,DFGAN,GAN
0.9998703002929688,1,DFGAN,GAN
0.9999490976333618,1,DFGAN,GAN
0.9998968839645386,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.9999712705612183,1,DFGAN,GAN
0.9997143149375916,1,DFGAN,GAN
0.9996514320373535,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9983899593353271,1,DFGAN,GAN
0.9999605417251587,1,DFGAN,GAN
0.9999111890792847,1,DFGAN,GAN
0.9823775291442871,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9998770952224731,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9991494417190552,1,DFGAN,GAN
0.9995827078819275,1,DFGAN,GAN
0.9998321533203125,1,DFGAN,GAN
0.9997528195381165,1,DFGAN,GAN
0.9992344379425049,1,DFGAN,GAN
0.9989720582962036,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9998958110809326,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9994515776634216,1,DFGAN,GAN
0.9990230798721313,1,DFGAN,GAN
0.9996237754821777,1,DFGAN,GAN
0.9993789196014404,1,DFGAN,GAN
0.9959190487861633,1,DFGAN,GAN
0.9999042749404907,1,DFGAN,GAN
0.9998522996902466,1,DFGAN,GAN
0.9982530474662781,1,DFGAN,GAN
0.9998131394386292,1,DFGAN,GAN
0.9996237754821777,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9993492960929871,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9996589422225952,1,DFGAN,GAN
0.9999382495880127,1,DFGAN,GAN
0.9998947381973267,1,DFGAN,GAN
0.9982250332832336,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9998360872268677,1,DFGAN,GAN
0.9992365837097168,1,DFGAN,GAN
0.999556839466095,1,DFGAN,GAN
0.9994213581085205,1,DFGAN,GAN
0.9998962879180908,1,DFGAN,GAN
0.9999496936798096,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9903109073638916,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999433755874634,1,DFGAN,GAN
0.9998584985733032,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999566078186035,1,DFGAN,GAN
0.9998643398284912,1,DFGAN,GAN
0.9999021291732788,1,DFGAN,GAN
0.9996453523635864,1,DFGAN,GAN
0.9998360872268677,1,DFGAN,GAN
0.9999650716781616,1,DFGAN,GAN
0.9980850219726562,1,DFGAN,GAN
0.9995396137237549,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9997949004173279,1,DFGAN,GAN
0.9988765120506287,1,DFGAN,GAN
0.9997448325157166,1,DFGAN,GAN
0.9999457597732544,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9999333620071411,1,DFGAN,GAN
0.9999699592590332,1,DFGAN,GAN
0.9999798536300659,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9997788071632385,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9902626276016235,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9997770190238953,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9999698400497437,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.999890923500061,1,DFGAN,GAN
0.9999791383743286,1,DFGAN,GAN
0.9997113347053528,1,DFGAN,GAN
0.9999817609786987,1,DFGAN,GAN
0.9995126724243164,1,DFGAN,GAN
0.9998260140419006,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9997685551643372,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9994539618492126,1,DFGAN,GAN
0.9999299049377441,1,DFGAN,GAN
0.9999065399169922,1,DFGAN,GAN
0.9999767541885376,1,DFGAN,GAN
0.9999514818191528,1,DFGAN,GAN
0.9994602799415588,1,DFGAN,GAN
0.9999290704727173,1,DFGAN,GAN
0.9996082186698914,1,DFGAN,GAN
0.9999390840530396,1,DFGAN,GAN
0.9999299049377441,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9998093247413635,1,DFGAN,GAN
0.9692980647087097,1,DFGAN,GAN
0.9998898506164551,1,DFGAN,GAN
0.996299684047699,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9998641014099121,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9996329545974731,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9999704360961914,1,DFGAN,GAN
0.9988202452659607,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9999635219573975,1,DFGAN,GAN
0.9998145699501038,1,DFGAN,GAN
0.999903678894043,1,DFGAN,GAN
0.9997329115867615,1,DFGAN,GAN
0.9994825124740601,1,DFGAN,GAN
0.9998384714126587,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.9998911619186401,1,DFGAN,GAN
0.9999183416366577,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9999021291732788,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9999555349349976,1,DFGAN,GAN
0.999416708946228,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9960106611251831,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.999876856803894,1,DFGAN,GAN
0.999893069267273,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9998387098312378,1,DFGAN,GAN
0.9997456669807434,1,DFGAN,GAN
0.9999314546585083,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999790191650391,1,DFGAN,GAN
0.9999321699142456,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999219179153442,1,DFGAN,GAN
0.999950647354126,1,DFGAN,GAN
0.999955415725708,1,DFGAN,GAN
0.9995542168617249,1,DFGAN,GAN
0.999887228012085,1,DFGAN,GAN
0.9998688697814941,1,DFGAN,GAN
0.9998680353164673,1,DFGAN,GAN
0.9999520778656006,1,DFGAN,GAN
0.9999290704727173,1,DFGAN,GAN
0.9999074935913086,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.9986767172813416,1,DFGAN,GAN
0.9998254179954529,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999717473983765,1,DFGAN,GAN
0.9995822310447693,1,DFGAN,GAN
0.9997931122779846,1,DFGAN,GAN
0.9977006316184998,1,DFGAN,GAN
0.9998422861099243,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999744892120361,1,DFGAN,GAN
0.9998600482940674,1,DFGAN,GAN
0.9999321699142456,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.999721109867096,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999779462814331,1,DFGAN,GAN
0.999835729598999,1,DFGAN,GAN
0.999924898147583,1,DFGAN,GAN
0.9999241828918457,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999608993530273,1,DFGAN,GAN
0.9999043941497803,1,DFGAN,GAN
0.9996042847633362,1,DFGAN,GAN
0.9996398687362671,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9998600482940674,1,DFGAN,GAN
0.9982182383537292,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9997556805610657,1,DFGAN,GAN
0.999786913394928,1,DFGAN,GAN
0.9999717473983765,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.999947190284729,1,DFGAN,GAN
0.999966025352478,1,DFGAN,GAN
0.9721522927284241,1,DFGAN,GAN
0.991388738155365,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9999349117279053,1,DFGAN,GAN
0.9971141815185547,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999160766601562,1,DFGAN,GAN
0.999961256980896,1,DFGAN,GAN
0.9998968839645386,1,DFGAN,GAN
0.9997376799583435,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9981752634048462,1,DFGAN,GAN
0.9986308217048645,1,DFGAN,GAN
0.9979148507118225,1,DFGAN,GAN
0.9999345541000366,1,DFGAN,GAN
0.9999291896820068,1,DFGAN,GAN
0.9998961687088013,1,DFGAN,GAN
0.9998237490653992,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999548196792603,1,DFGAN,GAN
0.9999091625213623,1,DFGAN,GAN
0.9999605417251587,1,DFGAN,GAN
0.999485969543457,1,DFGAN,GAN
0.9999829530715942,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9960533380508423,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9993528723716736,1,DFGAN,GAN
0.999970555305481,1,DFGAN,GAN
0.9998443126678467,1,DFGAN,GAN
0.9999741315841675,1,DFGAN,GAN
0.9999492168426514,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9998553991317749,1,DFGAN,GAN
0.9996784925460815,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9997528195381165,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.999908447265625,1,DFGAN,GAN
0.9999063014984131,1,DFGAN,GAN
0.999789297580719,1,DFGAN,GAN
0.9999288320541382,1,DFGAN,GAN
0.9997938275337219,1,DFGAN,GAN
0.9981166124343872,1,DFGAN,GAN
0.9998700618743896,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9994075298309326,1,DFGAN,GAN
0.9995892643928528,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
0.9994580149650574,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9999152421951294,1,DFGAN,GAN
0.9995934367179871,1,DFGAN,GAN
0.9999451637268066,1,DFGAN,GAN
0.9999583959579468,1,DFGAN,GAN
0.9997895359992981,1,DFGAN,GAN
0.9943524599075317,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9998651742935181,1,DFGAN,GAN
0.9997690320014954,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9989185333251953,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9998980760574341,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.9998941421508789,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9999488592147827,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9998605251312256,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9999326467514038,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999674558639526,1,DFGAN,GAN
0.9996376037597656,1,DFGAN,GAN
0.9995110034942627,1,DFGAN,GAN
0.9986584186553955,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9967986345291138,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9996716976165771,1,DFGAN,GAN
0.999748170375824,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9972729086875916,1,DFGAN,GAN
0.9996728897094727,1,DFGAN,GAN
0.9987369179725647,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999666213989258,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9945695996284485,1,DFGAN,GAN
0.9999189376831055,1,DFGAN,GAN
0.9994211196899414,1,DFGAN,GAN
0.9998749494552612,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9996374845504761,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9980853796005249,1,DFGAN,GAN
0.9997969269752502,1,DFGAN,GAN
0.9994091987609863,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9998968839645386,1,DFGAN,GAN
0.999967098236084,1,DFGAN,GAN
0.9984412789344788,1,DFGAN,GAN
0.9998475313186646,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.999485969543457,1,DFGAN,GAN
0.9999488592147827,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999654293060303,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9895839095115662,1,DFGAN,GAN
0.9571166634559631,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9999704360961914,1,DFGAN,GAN
0.9998483657836914,1,DFGAN,GAN
0.9892940521240234,1,DFGAN,GAN
0.996661901473999,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9998793601989746,1,DFGAN,GAN
0.9998754262924194,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999103546142578,1,DFGAN,GAN
0.9989050626754761,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9993590712547302,1,DFGAN,GAN
0.9999591112136841,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9999353885650635,1,DFGAN,GAN
0.9999531507492065,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9996022582054138,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
