threshold,FPR_real,TPR_fake,note
0.1,0.557163531114327,0.957983193277311,
0.2,0.42981186685962375,0.9358288770053476,
0.3,0.3357452966714906,0.922077922077922,
0.4,0.2894356005788712,0.9029793735676088,
0.5,0.23299565846599132,0.878533231474408,
0.6,0.1939218523878437,0.8624904507257448,
0.7,0.1548480463096961,0.8365164247517188,
0.8,0.12445730824891461,0.8067226890756303,
0.9,0.0694645441389291,0.7425515660809778,
0.95,0.03907380607814761,0.6860198624904508,
0.99,0.008683068017366137,0.5072574484339191,
0.9991501569747925,0.0,0.20397249809014514,@FPR<=0.001
0.9894876480102539,0.008683068017366137,0.5118411000763942,@FPR<=0.01
0.9205500483512878,0.049204052098408106,0.7257448433919023,@FPR<=0.05
