path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9999916553497314,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9999797344207764,0,noise_0.05
data/wildfake/images/Real/coco/coco2017/val2017/img160960.jpg,0.9999680519104004,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img163032.jpg,0.9999649524688721,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9999637603759766,0,jpeg_30
data/wildfake/images/Real/coco/coco2017/val2017/img160749.jpg,0.9999626874923706,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img163554.jpg,0.9999619722366333,0,noise_0.1
data/wildfake/images/Real/coco/coco2017/val2017/img163644.jpg,0.9999595880508423,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img159335.jpg,0.9999548196792603,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161037.jpg,0.9999525547027588,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img162586.jpg,0.9999426603317261,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img163644.jpg,0.999935507774353,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161411.jpg,0.9999257326126099,0,jpeg_50
data/wildfake/images/Real/coco/coco2017/val2017/img161601.jpg,0.9999055862426758,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img159604.jpg,0.9999030828475952,0,noise_0.05
data/wildfake/images/Real/coco/coco2017/val2017/img161595.jpg,0.9998959302902222,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img163713.jpg,0.9998915195465088,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img163948.jpg,0.9998838901519775,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img159690.jpg,0.9998794794082642,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img161455.jpg,0.9998791217803955,0,resize_0.25
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.000944924249779433,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.001054652500897646,1,resize_0.25
