score,label,model_name,architecture
0.004330573137849569,0,DFGAN,GAN
6.178138573886827e-05,0,DFGAN,GAN
0.0012987959198653698,0,DFGAN,GAN
0.9998980760574341,1,DFGAN,GAN
0.9996970891952515,1,DFGAN,GAN
0.9997078776359558,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9998373985290527,1,DFGAN,GAN
0.9997420907020569,1,DFGAN,GAN
0.9999358654022217,1,DFGAN,GAN
0.997129499912262,1,DFGAN,GAN
0.9982742071151733,1,DFGAN,GAN
0.9935141801834106,1,DFGAN,GAN
0.9998822212219238,1,DFGAN,GAN
0.9998620748519897,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9999197721481323,1,DFGAN,GAN
0.9999415874481201,1,DFGAN,GAN
0.999914288520813,1,DFGAN,GAN
0.999690055847168,1,DFGAN,GAN
0.9998496770858765,1,DFGAN,GAN
0.9998995065689087,1,DFGAN,GAN
0.9995444416999817,1,DFGAN,GAN
0.9999598264694214,1,DFGAN,GAN
0.999854564666748,1,DFGAN,GAN
0.9913811087608337,1,DFGAN,GAN
0.9997672438621521,1,DFGAN,GAN
0.9995935559272766,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.9999390840530396,1,DFGAN,GAN
0.9880500435829163,1,DFGAN,GAN
0.9999722242355347,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9987882971763611,1,DFGAN,GAN
0.9999300241470337,1,DFGAN,GAN
0.9999507665634155,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.9999018907546997,1,DFGAN,GAN
0.9999135732650757,1,DFGAN,GAN
0.999934196472168,1,DFGAN,GAN
0.9999356269836426,1,DFGAN,GAN
0.9998522996902466,1,DFGAN,GAN
0.9999513626098633,1,DFGAN,GAN
0.9997745156288147,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9956902861595154,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.999674916267395,1,DFGAN,GAN
0.999688982963562,1,DFGAN,GAN
0.9999268054962158,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9982458353042603,1,DFGAN,GAN
0.9999473094940186,1,DFGAN,GAN
0.9998949766159058,1,DFGAN,GAN
0.9991821646690369,1,DFGAN,GAN
0.970574676990509,1,DFGAN,GAN
0.9961540102958679,1,DFGAN,GAN
0.9997444748878479,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.9924485683441162,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9997913241386414,1,DFGAN,GAN
0.9998992681503296,1,DFGAN,GAN
0.9989871382713318,1,DFGAN,GAN
0.9999157190322876,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9999711513519287,1,DFGAN,GAN
0.9997455477714539,1,DFGAN,GAN
0.9999072551727295,1,DFGAN,GAN
0.9998995065689087,1,DFGAN,GAN
0.9997928738594055,1,DFGAN,GAN
0.9997586607933044,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999493360519409,1,DFGAN,GAN
0.9998921155929565,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9996671676635742,1,DFGAN,GAN
0.9995818734169006,1,DFGAN,GAN
0.9999463558197021,1,DFGAN,GAN
0.9996250867843628,1,DFGAN,GAN
0.9998699426651001,1,DFGAN,GAN
0.9999104738235474,1,DFGAN,GAN
0.9901594519615173,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9999594688415527,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9997456669807434,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.998977541923523,1,DFGAN,GAN
0.9997431635856628,1,DFGAN,GAN
0.9998118281364441,1,DFGAN,GAN
