path,score,label,condition
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.9684513211250305,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.9653725624084473,0,blur_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.9620936512947083,0,color_0.2
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.9513421654701233,0,blur_1.0
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.9373775124549866,0,jpeg_90
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9303590059280396,0,resize_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.9303242564201355,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.8943965435028076,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.891618013381958,0,resize_0.5
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.8770244121551514,0,blur_1.0
data/wildfake/images/Real/coco/coco2017/val2017/img160691.jpg,0.8647854924201965,0,noise_0.02
data/wildfake/images/Real/coco/coco2017/val2017/img162575.jpg,0.8551943302154541,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img160691.jpg,0.8530848026275635,0,clean
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.8435177803039551,0,noise_0.05
data/wildfake/images/Real/coco/coco2017/val2017/img160691.jpg,0.8255671858787537,0,crop_0.8
data/wildfake/images/Real/coco/coco2017/val2017/img161455.jpg,0.8255087733268738,0,resize_0.25
data/wildfake/images/Real/coco/coco2017/val2017/img163040.jpg,0.8232672810554504,0,blur_1.0
data/wildfake/images/Real/coco/coco2017/val2017/img162947.jpg,0.8214157223701477,0,blur_2.0
data/wildfake/images/Real/coco/coco2017/val2017/img160691.jpg,0.8214041590690613,0,jpeg_90
data/wildfake/images/Real/coco/coco2017/val2017/img161037.jpg,0.8211698532104492,0,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.009742971509695053,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.010130082257091999,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.010530447587370872,1,jpeg_30
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.011014158837497234,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.011285275220870972,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.011343775317072868,1,noise_0.02
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.01148251537233591,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.011725311167538166,1,jpeg_50
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.011833449825644493,1,blur_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.011946720071136951,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.01256969477981329,1,noise_0.02
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.012648848816752434,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.012688877061009407,1,color_0.2
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.013807937502861023,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.01437427382916212,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/89c122e7058929a1ad761f827271ce54.jpg,0.014478260651230812,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.01666170358657837,1,color_0.2
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/ecd93473a1ee3ced718b956fe891c81b.jpg,0.016727669164538383,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.016756443306803703,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/6f0af1e005e4acebe09f668f52464a67.jpg,0.01854734495282173,1,blur_1.0
