threshold,FPR_real,TPR_fake,note
0.1,0.041968162083936326,0.9961802902979373,
0.2,0.020260492040520984,0.9915966386554622,
0.3,0.01447178002894356,0.9900687547746372,
0.4,0.008683068017366137,0.988540870893812,
0.5,0.00723589001447178,0.988540870893812,
0.6,0.004341534008683068,0.988540870893812,
0.7,0.004341534008683068,0.983957219251337,
0.8,0.002894356005788712,0.9801375095492743,
0.9,0.001447178002894356,0.974025974025974,
0.95,0.001447178002894356,0.9648586707410237,
0.99,0.0,0.922077922077922,
0.9695354700088501,0.0,0.9495798319327731,@FPR<=0.001
0.6044008731842041,0.004341534008683068,0.988540870893812,@FPR<=0.01
0.0967361256480217,0.04486251808972504,0.9977081741787625,@FPR<=0.05
