score,label,model_name,architecture
0.9997509121894836,1,Culture_&_Religion,train
0.9999576807022095,1,Culture_&_Religion,train
0.9619809985160828,1,Culture_&_Religion,train
0.9999793767929077,1,Culture_&_Religion,train
0.9999865293502808,1,Culture_&_Religion,train
0.9999970197677612,1,Culture_&_Religion,train
0.996677041053772,1,Culture_&_Religion,train
0.9999995231628418,1,Culture_&_Religion,train
0.9999641180038452,1,Culture_&_Religion,train
0.9999992847442627,1,Culture_&_Religion,train
0.999204695224762,1,Culture_&_Religion,train
0.9997274279594421,1,Culture_&_Religion,train
0.9933534860610962,1,Culture_&_Religion,train
0.9331740736961365,1,Culture_&_Religion,train
0.9999792575836182,1,Culture_&_Religion,train
0.9646847248077393,1,Culture_&_Religion,train
0.3567748963832855,1,Culture_&_Religion,train
0.9963002800941467,1,Culture_&_Religion,train
0.999998927116394,1,Culture_&_Religion,train
0.614753782749176,1,Culture_&_Religion,train
0.9828267097473145,1,Culture_&_Religion,train
0.862152636051178,1,Culture_&_Religion,train
0.2701856195926666,1,Culture_&_Religion,train
0.9976650476455688,1,Culture_&_Religion,train
0.6034415364265442,1,Culture_&_Religion,train
0.5843210220336914,1,Culture_&_Religion,train
0.6588644981384277,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9995717406272888,1,Culture_&_Religion,train
0.9998396635055542,1,Culture_&_Religion,train
0.9116796851158142,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9453617334365845,1,Culture_&_Religion,train
0.8739525079727173,1,Culture_&_Religion,train
0.8602579236030579,1,Culture_&_Religion,train
0.9999992847442627,1,Culture_&_Religion,train
0.9636499881744385,1,Culture_&_Religion,train
0.9987567663192749,1,Culture_&_Religion,train
0.9995765089988708,1,Culture_&_Religion,train
0.953285813331604,1,Culture_&_Religion,train
0.5644449591636658,1,Culture_&_Religion,train
0.7700544595718384,1,Culture_&_Religion,train
0.99974125623703,1,Culture_&_Religion,train
0.9956112504005432,1,Culture_&_Religion,train
0.9996242523193359,1,Culture_&_Religion,train
0.9956430196762085,1,Culture_&_Religion,train
0.9980417490005493,1,Culture_&_Religion,train
0.9982434511184692,1,Culture_&_Religion,train
0.9995062351226807,1,Culture_&_Religion,train
0.9954956769943237,1,Culture_&_Religion,train
0.993071973323822,1,Culture_&_Religion,train
0.9976465106010437,1,Culture_&_Religion,train
0.9059250950813293,1,Culture_&_Religion,train
0.9995154142379761,1,Culture_&_Religion,train
0.9993122816085815,1,Culture_&_Religion,train
0.8989143967628479,1,Culture_&_Religion,train
0.4323406517505646,1,Culture_&_Religion,train
0.9975153207778931,1,Culture_&_Religion,train
0.978950023651123,1,Culture_&_Religion,train
0.9994195699691772,1,Culture_&_Religion,train
0.9997583031654358,1,Culture_&_Religion,train
0.9997290968894958,1,Culture_&_Religion,train
0.9997343420982361,1,Culture_&_Religion,train
0.993485152721405,1,Culture_&_Religion,train
0.793992817401886,1,Culture_&_Religion,train
0.8234251141548157,1,Culture_&_Religion,train
0.9999948740005493,1,Culture_&_Religion,train
0.9999979734420776,1,Culture_&_Religion,train
0.9602622389793396,1,Culture_&_Religion,train
0.9279390573501587,1,Culture_&_Religion,train
0.9954606890678406,1,Culture_&_Religion,train
0.9627029299736023,1,Culture_&_Religion,train
0.9978883862495422,1,Culture_&_Religion,train
0.9459077715873718,1,Culture_&_Religion,train
0.7886402606964111,1,Culture_&_Religion,train
0.764279842376709,1,Culture_&_Religion,train
0.8123223185539246,1,Culture_&_Religion,train
0.9606196284294128,1,Culture_&_Religion,train
0.996898889541626,1,Culture_&_Religion,train
0.9832049012184143,1,Culture_&_Religion,train
0.9713277816772461,1,Culture_&_Religion,train
0.7042799592018127,1,Culture_&_Religion,train
0.9863747358322144,1,Culture_&_Religion,train
0.6457627415657043,1,Culture_&_Religion,train
0.9996222257614136,1,Culture_&_Religion,train
0.9227622151374817,1,Culture_&_Religion,train
0.8267106413841248,1,Culture_&_Religion,train
0.17960208654403687,1,Culture_&_Religion,train
0.9976454377174377,1,Culture_&_Religion,train
0.9290299415588379,1,Culture_&_Religion,train
0.6078802347183228,1,Culture_&_Religion,train
0.8297975063323975,1,Culture_&_Religion,train
0.9879090189933777,1,Culture_&_Religion,train
0.2651371955871582,1,Culture_&_Religion,train
0.9388218522071838,1,Culture_&_Religion,train
0.4470103681087494,1,Culture_&_Religion,train
0.8605707883834839,1,Culture_&_Religion,train
0.6412379145622253,1,Culture_&_Religion,train
0.9763730764389038,1,Culture_&_Religion,train
0.9108714461326599,1,Culture_&_Religion,train
0.9987518787384033,1,Culture_&_Religion,train
0.9992679953575134,1,Culture_&_Religion,train
0.9998867511749268,1,Culture_&_Religion,train
0.9968262910842896,1,Culture_&_Religion,train
0.9997866749763489,1,Culture_&_Religion,train
0.995525062084198,1,Culture_&_Religion,train
0.9780949950218201,1,Culture_&_Religion,train
0.9785338640213013,1,Culture_&_Religion,train
0.9417293071746826,1,Culture_&_Religion,train
0.9917961359024048,1,Culture_&_Religion,train
0.9343050122261047,1,Culture_&_Religion,train
0.9919762015342712,1,Culture_&_Religion,train
0.757310152053833,1,Culture_&_Religion,train
0.9969544410705566,1,Culture_&_Religion,train
0.9728999733924866,1,Culture_&_Religion,train
0.8677170872688293,1,Culture_&_Religion,train
0.7378411889076233,1,Culture_&_Religion,train
0.952031135559082,1,Culture_&_Religion,train
0.9755644798278809,1,Culture_&_Religion,train
0.8515514731407166,1,Culture_&_Religion,train
0.9907100796699524,1,Culture_&_Religion,train
0.9999794960021973,1,Culture_&_Religion,train
0.9999841451644897,1,Culture_&_Religion,train
0.974949061870575,1,Culture_&_Religion,train
0.13547956943511963,1,Culture_&_Religion,train
0.9999575614929199,1,Medical_&_Public_Health,train
0.9999899864196777,1,Medical_&_Public_Health,train
0.9999915361404419,1,Medical_&_Public_Health,train
0.9998691082000732,1,Medical_&_Public_Health,train
0.999994158744812,1,Medical_&_Public_Health,train
0.9999977350234985,1,Medical_&_Public_Health,train
0.9999881982803345,1,Medical_&_Public_Health,train
0.9990315437316895,1,Medical_&_Public_Health,train
0.9998927116394043,1,Medical_&_Public_Health,train
0.9999823570251465,1,Medical_&_Public_Health,train
0.9981675148010254,1,Medical_&_Public_Health,train
0.9999909400939941,1,Medical_&_Public_Health,train
0.9999879598617554,1,Medical_&_Public_Health,train
0.9999911785125732,1,Medical_&_Public_Health,train
0.9999760389328003,1,Medical_&_Public_Health,train
0.9999144077301025,1,Medical_&_Public_Health,train
0.9999487400054932,1,Medical_&_Public_Health,train
0.9999994039535522,1,Medical_&_Public_Health,train
0.9999991655349731,1,Medical_&_Public_Health,train
0.9994426369667053,1,Medical_&_Public_Health,train
0.9999769926071167,1,Medical_&_Public_Health,train
0.9999992847442627,1,Medical_&_Public_Health,train
0.9999887943267822,1,Medical_&_Public_Health,train
0.9999971389770508,1,Medical_&_Public_Health,train
0.99997878074646,1,Medical_&_Public_Health,train
0.9999750852584839,1,Medical_&_Public_Health,train
0.999988317489624,1,Medical_&_Public_Health,train
0.9994550347328186,1,Medical_&_Public_Health,train
