generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.7513846153846153,0.25772433605671674
DFGAN,GAN,994,0.9643634112366506,0.670953879709622
Imagen3,Commercial,250,0.9860258461538463,0.8328672972582281
kvikontent_midjourney_v6,LatDiff,122,0.9910416141235814,0.9195157160188575
Firefly_Image2,Commercial,119,0.9923826761473821,0.8433499827104456
MidjourneyV6_1,Commercial,115,0.9938782608695652,0.9269793121994514
Firefly_Image3,Commercial,80,0.9939461538461538,0.9132630281848833
kandinsky_2_2,LatDiff,126,0.9983443223443224,0.9774537296995284
LCM_lora_ssd1b,LatDiff,125,0.9989661538461538,0.9817416093349457
stable_cascade,Other,129,0.9998139534883721,0.9991893380187279
