score,label,model_name,architecture
0.999924898147583,1,Culture_&_Religion,train
0.9999864101409912,1,Culture_&_Religion,train
0.975959837436676,1,Culture_&_Religion,train
0.9999955892562866,1,Culture_&_Religion,train
0.999997615814209,1,Culture_&_Religion,train
0.9999997615814209,1,Culture_&_Religion,train
0.997380793094635,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9999898672103882,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9999512434005737,1,Culture_&_Religion,train
0.9998952150344849,1,Culture_&_Religion,train
0.9969214200973511,1,Culture_&_Religion,train
0.9586825966835022,1,Culture_&_Religion,train
0.9999991655349731,1,Culture_&_Religion,train
0.991236686706543,1,Culture_&_Religion,train
0.36176007986068726,1,Culture_&_Religion,train
0.9989058971405029,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.686056911945343,1,Culture_&_Religion,train
0.9920473098754883,1,Culture_&_Religion,train
0.9331912994384766,1,Culture_&_Religion,train
0.18435342609882355,1,Culture_&_Religion,train
0.9992049336433411,1,Culture_&_Religion,train
0.5913398265838623,1,Culture_&_Religion,train
0.7043007612228394,1,Culture_&_Religion,train
0.6735643148422241,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9998733997344971,1,Culture_&_Religion,train
0.999964714050293,1,Culture_&_Religion,train
0.9268432259559631,1,Culture_&_Religion,train
1.0,1,Culture_&_Religion,train
0.9735051393508911,1,Culture_&_Religion,train
0.9303942918777466,1,Culture_&_Religion,train
0.9289534687995911,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9896771907806396,1,Culture_&_Religion,train
0.9995278120040894,1,Culture_&_Religion,train
0.9998620748519897,1,Culture_&_Religion,train
0.981316328048706,1,Culture_&_Religion,train
0.5970516800880432,1,Culture_&_Religion,train
0.6928638815879822,1,Culture_&_Religion,train
0.9999531507492065,1,Culture_&_Religion,train
0.9961852431297302,1,Culture_&_Religion,train
0.999882698059082,1,Culture_&_Religion,train
0.9992135763168335,1,Culture_&_Religion,train
0.9994307160377502,1,Culture_&_Religion,train
0.9996664524078369,1,Culture_&_Religion,train
0.9999105930328369,1,Culture_&_Religion,train
0.9989349246025085,1,Culture_&_Religion,train
0.9977885484695435,1,Culture_&_Religion,train
0.9994367957115173,1,Culture_&_Religion,train
0.9625203013420105,1,Culture_&_Religion,train
0.9998387098312378,1,Culture_&_Religion,train
0.9998220801353455,1,Culture_&_Religion,train
0.9749470353126526,1,Culture_&_Religion,train
0.3864957094192505,1,Culture_&_Religion,train
0.9994530081748962,1,Culture_&_Religion,train
0.978383481502533,1,Culture_&_Religion,train
0.9998798370361328,1,Culture_&_Religion,train
0.9999583959579468,1,Culture_&_Religion,train
0.9999275207519531,1,Culture_&_Religion,train
0.9999294281005859,1,Culture_&_Religion,train
0.9977232813835144,1,Culture_&_Religion,train
0.9018871784210205,1,Culture_&_Religion,train
0.9591385126113892,1,Culture_&_Religion,train
0.999998927116394,1,Culture_&_Religion,train
0.9999998807907104,1,Culture_&_Religion,train
0.9920420050621033,1,Culture_&_Religion,train
0.9840430617332458,1,Culture_&_Religion,train
0.9985041618347168,1,Culture_&_Religion,train
0.9967496395111084,1,Culture_&_Religion,train
0.999835729598999,1,Culture_&_Religion,train
0.9741241931915283,1,Culture_&_Religion,train
0.8879224061965942,1,Culture_&_Religion,train
0.8937498927116394,1,Culture_&_Religion,train
0.910258948802948,1,Culture_&_Religion,train
0.9890286922454834,1,Culture_&_Religion,train
0.9992660880088806,1,Culture_&_Religion,train
0.9958990216255188,1,Culture_&_Religion,train
0.9813308119773865,1,Culture_&_Religion,train
0.8029559254646301,1,Culture_&_Religion,train
0.9961614608764648,1,Culture_&_Religion,train
0.7671364545822144,1,Culture_&_Religion,train
0.999942421913147,1,Culture_&_Religion,train
0.9302806854248047,1,Culture_&_Religion,train
0.871160089969635,1,Culture_&_Religion,train
