score,label,model_name,architecture
0.003335457993671298,0,DFGAN,GAN
0.0004418803146108985,0,DFGAN,GAN
0.00017876920173875988,0,DFGAN,GAN
0.9630454182624817,1,DFGAN,GAN
0.9981434345245361,1,DFGAN,GAN
0.987628698348999,1,DFGAN,GAN
0.9978330731391907,1,DFGAN,GAN
0.9948174357414246,1,DFGAN,GAN
0.9963905215263367,1,DFGAN,GAN
0.9992840886116028,1,DFGAN,GAN
0.4653489589691162,1,DFGAN,GAN
0.7562286257743835,1,DFGAN,GAN
0.7008340358734131,1,DFGAN,GAN
0.9780879020690918,1,DFGAN,GAN
0.9926803112030029,1,DFGAN,GAN
0.9867319464683533,1,DFGAN,GAN
0.9987429976463318,1,DFGAN,GAN
0.9980210065841675,1,DFGAN,GAN
0.9973534345626831,1,DFGAN,GAN
0.9760579466819763,1,DFGAN,GAN
0.981456995010376,1,DFGAN,GAN
0.8953655958175659,1,DFGAN,GAN
0.9926567673683167,1,DFGAN,GAN
0.998793363571167,1,DFGAN,GAN
0.8570515513420105,1,DFGAN,GAN
0.06908107548952103,1,DFGAN,GAN
0.9885147213935852,1,DFGAN,GAN
0.9947683811187744,1,DFGAN,GAN
0.9984636306762695,1,DFGAN,GAN
0.9981626868247986,1,DFGAN,GAN
0.025414489209651947,1,DFGAN,GAN
0.9951699376106262,1,DFGAN,GAN
0.998607337474823,1,DFGAN,GAN
0.9509821534156799,1,DFGAN,GAN
0.9933887720108032,1,DFGAN,GAN
0.9957275390625,1,DFGAN,GAN
0.9993237257003784,1,DFGAN,GAN
0.9973824620246887,1,DFGAN,GAN
0.9858793616294861,1,DFGAN,GAN
0.9998531341552734,1,DFGAN,GAN
0.9879524111747742,1,DFGAN,GAN
0.9968957901000977,1,DFGAN,GAN
0.9987278580665588,1,DFGAN,GAN
0.9965560436248779,1,DFGAN,GAN
0.9991758465766907,1,DFGAN,GAN
0.9993755221366882,1,DFGAN,GAN
0.5272409915924072,1,DFGAN,GAN
0.9948009252548218,1,DFGAN,GAN
0.9668201208114624,1,DFGAN,GAN
0.9919976592063904,1,DFGAN,GAN
0.9959102869033813,1,DFGAN,GAN
0.9975735545158386,1,DFGAN,GAN
0.9986810088157654,1,DFGAN,GAN
0.9711163640022278,1,DFGAN,GAN
0.9814043045043945,1,DFGAN,GAN
0.8808454871177673,1,DFGAN,GAN
0.7218772768974304,1,DFGAN,GAN
0.9927971959114075,1,DFGAN,GAN
0.9184227585792542,1,DFGAN,GAN
0.9982567429542542,1,DFGAN,GAN
0.9657031893730164,1,DFGAN,GAN
0.9918690919876099,1,DFGAN,GAN
0.9998601675033569,1,DFGAN,GAN
0.9944150447845459,1,DFGAN,GAN
0.9993022680282593,1,DFGAN,GAN
0.9340943098068237,1,DFGAN,GAN
0.9975097179412842,1,DFGAN,GAN
0.9997634291648865,1,DFGAN,GAN
0.9994375109672546,1,DFGAN,GAN
0.9964295029640198,1,DFGAN,GAN
0.986668586730957,1,DFGAN,GAN
0.9494584798812866,1,DFGAN,GAN
0.9958571791648865,1,DFGAN,GAN
0.9953967928886414,1,DFGAN,GAN
0.9994889497756958,1,DFGAN,GAN
0.9990218877792358,1,DFGAN,GAN
0.9952405691146851,1,DFGAN,GAN
0.995821475982666,1,DFGAN,GAN
0.9804485440254211,1,DFGAN,GAN
0.8512252569198608,1,DFGAN,GAN
0.9965188503265381,1,DFGAN,GAN
0.9948996901512146,1,DFGAN,GAN
0.9964669942855835,1,DFGAN,GAN
0.9937939643859863,1,DFGAN,GAN
0.37840893864631653,1,DFGAN,GAN
0.9978938698768616,1,DFGAN,GAN
0.9952751398086548,1,DFGAN,GAN
0.9999122619628906,1,DFGAN,GAN
0.9993674159049988,1,DFGAN,GAN
0.9983179569244385,1,DFGAN,GAN
0.9963688850402832,1,DFGAN,GAN
0.9936811923980713,1,DFGAN,GAN
0.9996925592422485,1,DFGAN,GAN
0.9989097118377686,1,DFGAN,GAN
0.9862449765205383,1,DFGAN,GAN
0.9839112758636475,1,DFGAN,GAN
0.9786484837532043,1,DFGAN,GAN
0.9478293061256409,1,DFGAN,GAN
0.9480039477348328,1,DFGAN,GAN
