score,label,model_name,architecture
0.997424840927124,1,Culture_&_Religion,train
0.9995219707489014,1,Culture_&_Religion,train
0.7252163887023926,1,Culture_&_Religion,train
0.9999213218688965,1,Culture_&_Religion,train
0.9998400211334229,1,Culture_&_Religion,train
0.9999606609344482,1,Culture_&_Religion,train
0.9723494052886963,1,Culture_&_Religion,train
0.9999866485595703,1,Culture_&_Religion,train
0.9998373985290527,1,Culture_&_Religion,train
0.9999773502349854,1,Culture_&_Religion,train
0.9972791075706482,1,Culture_&_Religion,train
0.997776448726654,1,Culture_&_Religion,train
0.9715939164161682,1,Culture_&_Religion,train
0.8445294499397278,1,Culture_&_Religion,train
0.9999394416809082,1,Culture_&_Religion,train
0.9226139187812805,1,Culture_&_Religion,train
0.23064452409744263,1,Culture_&_Religion,train
0.9818430542945862,1,Culture_&_Religion,train
0.9999912977218628,1,Culture_&_Religion,train
0.30176877975463867,1,Culture_&_Religion,train
0.9769542813301086,1,Culture_&_Religion,train
0.7420375347137451,1,Culture_&_Religion,train
0.10623680800199509,1,Culture_&_Religion,train
0.9912407994270325,1,Culture_&_Religion,train
0.2955244481563568,1,Culture_&_Religion,train
0.3421975374221802,1,Culture_&_Religion,train
0.32972419261932373,1,Culture_&_Religion,train
0.9999979734420776,1,Culture_&_Religion,train
0.9984596967697144,1,Culture_&_Religion,train
0.9990416169166565,1,Culture_&_Religion,train
0.8173344731330872,1,Culture_&_Religion,train
0.999997615814209,1,Culture_&_Religion,train
0.7621423602104187,1,Culture_&_Religion,train
0.6029593348503113,1,Culture_&_Religion,train
0.7641423344612122,1,Culture_&_Religion,train
0.999987006187439,1,Culture_&_Religion,train
0.8942277431488037,1,Culture_&_Religion,train
0.9932523369789124,1,Culture_&_Religion,train
0.9982419013977051,1,Culture_&_Religion,train
0.8720707297325134,1,Culture_&_Religion,train
0.23715952038764954,1,Culture_&_Religion,train
0.337660551071167,1,Culture_&_Religion,train
0.9990476965904236,1,Culture_&_Religion,train
0.9482067823410034,1,Culture_&_Religion,train
0.9985913634300232,1,Culture_&_Religion,train
0.983095109462738,1,Culture_&_Religion,train
0.9924007654190063,1,Culture_&_Religion,train
0.9936089515686035,1,Culture_&_Religion,train
0.9975977540016174,1,Culture_&_Religion,train
0.982720136642456,1,Culture_&_Religion,train
0.9850602746009827,1,Culture_&_Religion,train
0.9903683662414551,1,Culture_&_Religion,train
0.771325409412384,1,Culture_&_Religion,train
0.9983854293823242,1,Culture_&_Religion,train
0.9973405003547668,1,Culture_&_Religion,train
0.8712046146392822,1,Culture_&_Religion,train
0.2074914574623108,1,Culture_&_Religion,train
0.9895309209823608,1,Culture_&_Religion,train
0.9367315173149109,1,Culture_&_Religion,train
0.9981791973114014,1,Culture_&_Religion,train
0.9991700649261475,1,Culture_&_Religion,train
0.9992334842681885,1,Culture_&_Religion,train
0.9992827773094177,1,Culture_&_Religion,train
0.9730409979820251,1,Culture_&_Religion,train
0.4798050820827484,1,Culture_&_Religion,train
0.7271754145622253,1,Culture_&_Religion,train
0.9999024868011475,1,Culture_&_Religion,train
0.9999878406524658,1,Culture_&_Religion,train
0.9249889254570007,1,Culture_&_Religion,train
0.9157084226608276,1,Culture_&_Religion,train
0.9857014417648315,1,Culture_&_Religion,train
0.968488872051239,1,Culture_&_Religion,train
0.9961280822753906,1,Culture_&_Religion,train
0.9470410943031311,1,Culture_&_Religion,train
0.8358312249183655,1,Culture_&_Religion,train
0.8600452542304993,1,Culture_&_Religion,train
0.8596632480621338,1,Culture_&_Religion,train
0.8557567000389099,1,Culture_&_Religion,train
0.9920891523361206,1,Culture_&_Religion,train
0.9712405800819397,1,Culture_&_Religion,train
0.9482037425041199,1,Culture_&_Religion,train
0.6499413251876831,1,Culture_&_Religion,train
0.9851699471473694,1,Culture_&_Religion,train
0.5835773944854736,1,Culture_&_Religion,train
0.99915611743927,1,Culture_&_Religion,train
0.9249434471130371,1,Culture_&_Religion,train
0.8479419350624084,1,Culture_&_Religion,train
0.12417031079530716,1,Culture_&_Religion,train
0.9945257902145386,1,Culture_&_Religion,train
0.9176092147827148,1,Culture_&_Religion,train
0.7646085619926453,1,Culture_&_Religion,train
0.9151548743247986,1,Culture_&_Religion,train
0.9798709750175476,1,Culture_&_Religion,train
0.47165536880493164,1,Culture_&_Religion,train
0.9608667492866516,1,Culture_&_Religion,train
0.1704205721616745,1,Culture_&_Religion,train
0.9066699147224426,1,Culture_&_Religion,train
0.7314367294311523,1,Culture_&_Religion,train
0.9631317853927612,1,Culture_&_Religion,train
0.7315845489501953,1,Culture_&_Religion,train
0.9972026348114014,1,Culture_&_Religion,train
0.9984610080718994,1,Culture_&_Religion,train
0.9994902610778809,1,Culture_&_Religion,train
0.9953658580780029,1,Culture_&_Religion,train
0.9992426633834839,1,Culture_&_Religion,train
0.9938031435012817,1,Culture_&_Religion,train
0.969132661819458,1,Culture_&_Religion,train
0.9264436364173889,1,Culture_&_Religion,train
0.9112792611122131,1,Culture_&_Religion,train
0.9904878735542297,1,Culture_&_Religion,train
0.9422332048416138,1,Culture_&_Religion,train
0.9849855899810791,1,Culture_&_Religion,train
0.6196309328079224,1,Culture_&_Religion,train
0.990515947341919,1,Culture_&_Religion,train
0.955620527267456,1,Culture_&_Religion,train
0.7474988102912903,1,Culture_&_Religion,train
0.25645506381988525,1,Culture_&_Religion,train
0.8814102411270142,1,Culture_&_Religion,train
0.9242674708366394,1,Culture_&_Religion,train
0.6730610132217407,1,Culture_&_Religion,train
0.950600802898407,1,Culture_&_Religion,train
0.9999297857284546,1,Culture_&_Religion,train
0.9999107122421265,1,Culture_&_Religion,train
0.9484264254570007,1,Culture_&_Religion,train
0.24319715797901154,1,Culture_&_Religion,train
0.9994949102401733,1,Medical_&_Public_Health,train
0.9997062087059021,1,Medical_&_Public_Health,train
0.9998630285263062,1,Medical_&_Public_Health,train
0.9981291890144348,1,Medical_&_Public_Health,train
0.9999557733535767,1,Medical_&_Public_Health,train
0.9999470710754395,1,Medical_&_Public_Health,train
0.9998007416725159,1,Medical_&_Public_Health,train
0.9898365139961243,1,Medical_&_Public_Health,train
0.9990137815475464,1,Medical_&_Public_Health,train
0.9995704293251038,1,Medical_&_Public_Health,train
0.9799109697341919,1,Medical_&_Public_Health,train
0.9998563528060913,1,Medical_&_Public_Health,train
0.9995656609535217,1,Medical_&_Public_Health,train
0.99959796667099,1,Medical_&_Public_Health,train
0.9995520710945129,1,Medical_&_Public_Health,train
0.9988999366760254,1,Medical_&_Public_Health,train
0.9986044764518738,1,Medical_&_Public_Health,train
0.9999696016311646,1,Medical_&_Public_Health,train
