score,label,model_name,architecture
0.002065168460831046,0,DFGAN,GAN
0.00036270433338359,0,DFGAN,GAN
0.0015219332417473197,0,DFGAN,GAN
0.999656081199646,1,DFGAN,GAN
0.9999526739120483,1,DFGAN,GAN
0.9998481273651123,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.9998924732208252,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9999302625656128,1,DFGAN,GAN
0.9986817240715027,1,DFGAN,GAN
0.9994410872459412,1,DFGAN,GAN
0.9986664056777954,1,DFGAN,GAN
0.9998536109924316,1,DFGAN,GAN
0.9999072551727295,1,DFGAN,GAN
0.9999402761459351,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9999291896820068,1,DFGAN,GAN
0.9999163150787354,1,DFGAN,GAN
0.9997333884239197,1,DFGAN,GAN
0.9989821314811707,1,DFGAN,GAN
0.9998173117637634,1,DFGAN,GAN
0.9999111890792847,1,DFGAN,GAN
0.9999245405197144,1,DFGAN,GAN
0.9995111227035522,1,DFGAN,GAN
0.9961974620819092,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.9999445676803589,1,DFGAN,GAN
0.9777465462684631,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.9999736547470093,1,DFGAN,GAN
0.9989855885505676,1,DFGAN,GAN
0.999940037727356,1,DFGAN,GAN
0.9999463558197021,1,DFGAN,GAN
0.9999727010726929,1,DFGAN,GAN
0.999930739402771,1,DFGAN,GAN
0.9998199343681335,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999778270721436,1,DFGAN,GAN
0.9999594688415527,1,DFGAN,GAN
0.9999829530715942,1,DFGAN,GAN
0.9998399019241333,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.9999399185180664,1,DFGAN,GAN
0.9970263838768005,1,DFGAN,GAN
0.9998455047607422,1,DFGAN,GAN
0.9993114471435547,1,DFGAN,GAN
0.999944806098938,1,DFGAN,GAN
0.9999001026153564,1,DFGAN,GAN
0.9998019337654114,1,DFGAN,GAN
0.99991774559021,1,DFGAN,GAN
0.9999107122421265,1,DFGAN,GAN
0.9999288320541382,1,DFGAN,GAN
0.9997979998588562,1,DFGAN,GAN
