score,label,model_name,architecture
0.9965965151786804,1,Culture_&_Religion,train
0.9994474053382874,1,Culture_&_Religion,train
0.5470923185348511,1,Culture_&_Religion,train
0.9997028708457947,1,Culture_&_Religion,train
0.9994755387306213,1,Culture_&_Religion,train
0.9999053478240967,1,Culture_&_Religion,train
0.983034074306488,1,Culture_&_Religion,train
0.9999552965164185,1,Culture_&_Religion,train
0.9991389513015747,1,Culture_&_Religion,train
0.9999399185180664,1,Culture_&_Religion,train
0.993537962436676,1,Culture_&_Religion,train
0.997395396232605,1,Culture_&_Religion,train
0.9755208492279053,1,Culture_&_Religion,train
0.8178079128265381,1,Culture_&_Religion,train
0.9999303817749023,1,Culture_&_Religion,train
0.9706978797912598,1,Culture_&_Religion,train
0.17145033180713654,1,Culture_&_Religion,train
0.9701563119888306,1,Culture_&_Religion,train
0.9999693632125854,1,Culture_&_Religion,train
0.34155747294425964,1,Culture_&_Religion,train
0.979318380355835,1,Culture_&_Religion,train
0.8455134034156799,1,Culture_&_Religion,train
0.2657179534435272,1,Culture_&_Religion,train
0.9895973801612854,1,Culture_&_Religion,train
0.4845835268497467,1,Culture_&_Religion,train
0.4535403847694397,1,Culture_&_Religion,train
0.6105952858924866,1,Culture_&_Religion,train
0.9999881982803345,1,Culture_&_Religion,train
0.997275173664093,1,Culture_&_Religion,train
0.9991480112075806,1,Culture_&_Religion,train
0.7713565230369568,1,Culture_&_Religion,train
0.9999903440475464,1,Culture_&_Religion,train
0.5624955296516418,1,Culture_&_Religion,train
0.6640826463699341,1,Culture_&_Religion,train
0.638304591178894,1,Culture_&_Religion,train
0.9999250173568726,1,Culture_&_Religion,train
0.9202009439468384,1,Culture_&_Religion,train
0.995259702205658,1,Culture_&_Religion,train
0.9980453252792358,1,Culture_&_Religion,train
0.90326327085495,1,Culture_&_Religion,train
0.3522716164588928,1,Culture_&_Religion,train
0.6081684827804565,1,Culture_&_Religion,train
0.9982773065567017,1,Culture_&_Religion,train
0.9684005379676819,1,Culture_&_Religion,train
0.9944533705711365,1,Culture_&_Religion,train
0.9237104654312134,1,Culture_&_Religion,train
0.9689456224441528,1,Culture_&_Religion,train
0.9716216325759888,1,Culture_&_Religion,train
0.9850524067878723,1,Culture_&_Religion,train
0.9281672835350037,1,Culture_&_Religion,train
0.9887557625770569,1,Culture_&_Religion,train
0.9864450097084045,1,Culture_&_Religion,train
0.347876638174057,1,Culture_&_Religion,train
0.9913864135742188,1,Culture_&_Religion,train
0.9908041954040527,1,Culture_&_Religion,train
0.7020799517631531,1,Culture_&_Religion,train
0.5362220406532288,1,Culture_&_Religion,train
0.9877959489822388,1,Culture_&_Religion,train
0.965853750705719,1,Culture_&_Religion,train
0.9919798374176025,1,Culture_&_Religion,train
0.9981803894042969,1,Culture_&_Religion,train
0.9960935711860657,1,Culture_&_Religion,train
0.9988962411880493,1,Culture_&_Religion,train
0.905603289604187,1,Culture_&_Religion,train
0.3987363874912262,1,Culture_&_Religion,train
0.851888120174408,1,Culture_&_Religion,train
0.9998853206634521,1,Culture_&_Religion,train
0.9999665021896362,1,Culture_&_Religion,train
0.9681816101074219,1,Culture_&_Religion,train
0.9609018564224243,1,Culture_&_Religion,train
0.9769551753997803,1,Culture_&_Religion,train
0.9924798011779785,1,Culture_&_Religion,train
0.9958363771438599,1,Culture_&_Religion,train
0.9743592739105225,1,Culture_&_Religion,train
0.9618401527404785,1,Culture_&_Religion,train
0.9582595825195312,1,Culture_&_Religion,train
0.9548866748809814,1,Culture_&_Religion,train
0.9388587474822998,1,Culture_&_Religion,train
0.9946514964103699,1,Culture_&_Religion,train
0.953561007976532,1,Culture_&_Religion,train
0.9688367247581482,1,Culture_&_Religion,train
0.8994938731193542,1,Culture_&_Religion,train
0.9701115489006042,1,Culture_&_Religion,train
