score,label,model_name,architecture
0.9992695450782776,1,Culture_&_Religion,train
0.9991123080253601,1,Culture_&_Religion,train
0.6499710083007812,1,Culture_&_Religion,train
0.9998094439506531,1,Culture_&_Religion,train
0.9998546838760376,1,Culture_&_Religion,train
0.9999527931213379,1,Culture_&_Religion,train
0.9973437190055847,1,Culture_&_Religion,train
0.9999563694000244,1,Culture_&_Religion,train
0.9997765421867371,1,Culture_&_Religion,train
0.9999102354049683,1,Culture_&_Religion,train
0.9860521554946899,1,Culture_&_Religion,train
0.9989142417907715,1,Culture_&_Religion,train
0.9851387143135071,1,Culture_&_Religion,train
0.8436668515205383,1,Culture_&_Religion,train
0.9999042749404907,1,Culture_&_Religion,train
0.9789532423019409,1,Culture_&_Religion,train
0.6845592260360718,1,Culture_&_Religion,train
0.9778408408164978,1,Culture_&_Religion,train
0.9999433755874634,1,Culture_&_Religion,train
0.34894976019859314,1,Culture_&_Religion,train
0.9854592084884644,1,Culture_&_Religion,train
0.8770067095756531,1,Culture_&_Religion,train
0.41365846991539,1,Culture_&_Religion,train
0.9944135546684265,1,Culture_&_Religion,train
0.556959331035614,1,Culture_&_Religion,train
0.37275633215904236,1,Culture_&_Religion,train
0.6666808128356934,1,Culture_&_Religion,train
0.9999759197235107,1,Culture_&_Religion,train
0.9973875880241394,1,Culture_&_Religion,train
0.9991762042045593,1,Culture_&_Religion,train
0.9691117405891418,1,Culture_&_Religion,train
0.9999881982803345,1,Culture_&_Religion,train
0.5665298700332642,1,Culture_&_Religion,train
0.698619544506073,1,Culture_&_Religion,train
0.4288554787635803,1,Culture_&_Religion,train
0.9999423027038574,1,Culture_&_Religion,train
0.9478127360343933,1,Culture_&_Religion,train
0.996357262134552,1,Culture_&_Religion,train
0.9983153343200684,1,Culture_&_Religion,train
0.9153414964675903,1,Culture_&_Religion,train
0.36511901021003723,1,Culture_&_Religion,train
0.7049894332885742,1,Culture_&_Religion,train
0.9971202611923218,1,Culture_&_Religion,train
0.9887740612030029,1,Culture_&_Religion,train
0.993037760257721,1,Culture_&_Religion,train
0.9163617491722107,1,Culture_&_Religion,train
0.9588086009025574,1,Culture_&_Religion,train
0.9642465114593506,1,Culture_&_Religion,train
0.9834781289100647,1,Culture_&_Religion,train
0.9367045760154724,1,Culture_&_Religion,train
0.9803243279457092,1,Culture_&_Religion,train
0.9957454800605774,1,Culture_&_Religion,train
0.3177535831928253,1,Culture_&_Religion,train
0.9790874719619751,1,Culture_&_Religion,train
0.9882230162620544,1,Culture_&_Religion,train
0.6174015998840332,1,Culture_&_Religion,train
0.7191848754882812,1,Culture_&_Religion,train
0.9768543839454651,1,Culture_&_Religion,train
0.9815597534179688,1,Culture_&_Religion,train
0.9812465310096741,1,Culture_&_Religion,train
0.9979763627052307,1,Culture_&_Religion,train
0.9926013350486755,1,Culture_&_Religion,train
0.9983281493186951,1,Culture_&_Religion,train
0.8823749423027039,1,Culture_&_Religion,train
0.3667988181114197,1,Culture_&_Religion,train
0.8966906070709229,1,Culture_&_Religion,train
0.9999687671661377,1,Culture_&_Religion,train
0.9999816417694092,1,Culture_&_Religion,train
0.9697719812393188,1,Culture_&_Religion,train
0.9745321273803711,1,Culture_&_Religion,train
0.980599582195282,1,Culture_&_Religion,train
0.9929612278938293,1,Culture_&_Religion,train
0.9980220794677734,1,Culture_&_Religion,train
0.9903987646102905,1,Culture_&_Religion,train
0.9639291763305664,1,Culture_&_Religion,train
0.9669450521469116,1,Culture_&_Religion,train
0.9635348916053772,1,Culture_&_Religion,train
0.9750252366065979,1,Culture_&_Religion,train
0.988307535648346,1,Culture_&_Religion,train
0.9578783512115479,1,Culture_&_Religion,train
0.970766544342041,1,Culture_&_Religion,train
0.8811696171760559,1,Culture_&_Religion,train
0.9763268232345581,1,Culture_&_Religion,train
0.6290481090545654,1,Culture_&_Religion,train
0.9986616373062134,1,Culture_&_Religion,train
0.9526443481445312,1,Culture_&_Religion,train
0.9349461793899536,1,Culture_&_Religion,train
0.17040184140205383,1,Culture_&_Religion,train
0.9990267753601074,1,Culture_&_Religion,train
0.9776037931442261,1,Culture_&_Religion,train
0.8936643004417419,1,Culture_&_Religion,train
0.979431688785553,1,Culture_&_Religion,train
0.9801281094551086,1,Culture_&_Religion,train
0.8578736782073975,1,Culture_&_Religion,train
0.9747474193572998,1,Culture_&_Religion,train
0.2708282172679901,1,Culture_&_Religion,train
0.9669901728630066,1,Culture_&_Religion,train
0.9135987758636475,1,Culture_&_Religion,train
