score,label,model_name,architecture
0.997028648853302,1,Culture_&_Religion,train
0.9996955394744873,1,Culture_&_Religion,train
0.8618749380111694,1,Culture_&_Religion,train
0.9999828338623047,1,Culture_&_Religion,train
0.9999217987060547,1,Culture_&_Religion,train
0.9999713897705078,1,Culture_&_Religion,train
0.9834844470024109,1,Culture_&_Religion,train
0.9999960660934448,1,Culture_&_Religion,train
0.9999754428863525,1,Culture_&_Religion,train
0.9999963045120239,1,Culture_&_Religion,train
0.9988893866539001,1,Culture_&_Religion,train
0.9982579350471497,1,Culture_&_Religion,train
0.9895648956298828,1,Culture_&_Religion,train
0.8704679012298584,1,Culture_&_Religion,train
0.9999557733535767,1,Culture_&_Religion,train
0.899152398109436,1,Culture_&_Religion,train
0.09846549481153488,1,Culture_&_Religion,train
0.981938898563385,1,Culture_&_Religion,train
0.9999972581863403,1,Culture_&_Religion,train
0.36329007148742676,1,Culture_&_Religion,train
0.9980149269104004,1,Culture_&_Religion,train
0.6278054714202881,1,Culture_&_Religion,train
0.17066965997219086,1,Culture_&_Religion,train
0.9992390871047974,1,Culture_&_Religion,train
0.38467317819595337,1,Culture_&_Religion,train
0.44086068868637085,1,Culture_&_Religion,train
0.28308871388435364,1,Culture_&_Religion,train
0.9999974966049194,1,Culture_&_Religion,train
0.9993740916252136,1,Culture_&_Religion,train
0.9998739957809448,1,Culture_&_Religion,train
0.858379065990448,1,Culture_&_Religion,train
0.9999995231628418,1,Culture_&_Religion,train
0.9547300934791565,1,Culture_&_Religion,train
0.7226818799972534,1,Culture_&_Religion,train
0.9591715335845947,1,Culture_&_Religion,train
0.9999983310699463,1,Culture_&_Religion,train
0.94659024477005,1,Culture_&_Religion,train
0.9989180564880371,1,Culture_&_Religion,train
0.9997467398643494,1,Culture_&_Religion,train
0.9420691728591919,1,Culture_&_Religion,train
0.27989333868026733,1,Culture_&_Religion,train
0.43423140048980713,1,Culture_&_Religion,train
0.9998828172683716,1,Culture_&_Religion,train
0.9515549540519714,1,Culture_&_Religion,train
0.9997159838676453,1,Culture_&_Religion,train
0.998345136642456,1,Culture_&_Religion,train
0.9991982579231262,1,Culture_&_Religion,train
0.9984257221221924,1,Culture_&_Religion,train
0.9996209144592285,1,Culture_&_Religion,train
0.9969276785850525,1,Culture_&_Religion,train
0.9973320960998535,1,Culture_&_Religion,train
0.9992411136627197,1,Culture_&_Religion,train
0.9024439454078674,1,Culture_&_Religion,train
0.9994567036628723,1,Culture_&_Religion,train
0.9993035793304443,1,Culture_&_Religion,train
0.9571603536605835,1,Culture_&_Religion,train
0.24046126008033752,1,Culture_&_Religion,train
0.99813312292099,1,Culture_&_Religion,train
0.9516565799713135,1,Culture_&_Religion,train
0.9993719458580017,1,Culture_&_Religion,train
0.9999301433563232,1,Culture_&_Religion,train
0.999854564666748,1,Culture_&_Religion,train
0.9999293088912964,1,Culture_&_Religion,train
0.9942860007286072,1,Culture_&_Religion,train
0.6872129440307617,1,Culture_&_Religion,train
0.764094352722168,1,Culture_&_Religion,train
0.9999364614486694,1,Culture_&_Religion,train
0.9999969005584717,1,Culture_&_Religion,train
0.9485889077186584,1,Culture_&_Religion,train
0.9635447263717651,1,Culture_&_Religion,train
0.9976551532745361,1,Culture_&_Religion,train
0.9895099401473999,1,Culture_&_Religion,train
0.9995726943016052,1,Culture_&_Religion,train
0.9778452515602112,1,Culture_&_Religion,train
0.9013146758079529,1,Culture_&_Religion,train
0.8881756663322449,1,Culture_&_Religion,train
