score,label,model_name,architecture
0.004082316067069769,0,DFGAN,GAN
0.00046253259642980993,0,DFGAN,GAN
0.003735120641067624,0,DFGAN,GAN
0.999671459197998,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9995020627975464,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9997091889381409,1,DFGAN,GAN
0.9998786449432373,1,DFGAN,GAN
0.9998786449432373,1,DFGAN,GAN
0.9954906105995178,1,DFGAN,GAN
0.9993143081665039,1,DFGAN,GAN
0.9967498779296875,1,DFGAN,GAN
0.9998525381088257,1,DFGAN,GAN
0.9997860789299011,1,DFGAN,GAN
0.9998760223388672,1,DFGAN,GAN
0.9999569654464722,1,DFGAN,GAN
0.9998329877853394,1,DFGAN,GAN
0.9998658895492554,1,DFGAN,GAN
0.9990899562835693,1,DFGAN,GAN
0.9971211552619934,1,DFGAN,GAN
0.9998124241828918,1,DFGAN,GAN
0.9997838139533997,1,DFGAN,GAN
0.9998528957366943,1,DFGAN,GAN
0.9995684027671814,1,DFGAN,GAN
0.9875625371932983,1,DFGAN,GAN
0.999924898147583,1,DFGAN,GAN
0.9997838139533997,1,DFGAN,GAN
0.9998786449432373,1,DFGAN,GAN
0.9998993873596191,1,DFGAN,GAN
0.9838660359382629,1,DFGAN,GAN
0.9999150037765503,1,DFGAN,GAN
0.9999076128005981,1,DFGAN,GAN
0.9989595413208008,1,DFGAN,GAN
0.9998509883880615,1,DFGAN,GAN
0.9998307228088379,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9998884201049805,1,DFGAN,GAN
0.9996771812438965,1,DFGAN,GAN
0.9999380111694336,1,DFGAN,GAN
0.9999734163284302,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.9999433755874634,1,DFGAN,GAN
0.9994774460792542,1,DFGAN,GAN
0.999968409538269,1,DFGAN,GAN
0.9998297691345215,1,DFGAN,GAN
0.9883997440338135,1,DFGAN,GAN
0.999713122844696,1,DFGAN,GAN
0.9974583983421326,1,DFGAN,GAN
0.9998243451118469,1,DFGAN,GAN
0.999829888343811,1,DFGAN,GAN
0.9997816681861877,1,DFGAN,GAN
0.9995846152305603,1,DFGAN,GAN
0.9998325109481812,1,DFGAN,GAN
0.9998501539230347,1,DFGAN,GAN
0.9993957281112671,1,DFGAN,GAN
0.9890802502632141,1,DFGAN,GAN
0.9966721534729004,1,DFGAN,GAN
0.9992185831069946,1,DFGAN,GAN
0.9998809099197388,1,DFGAN,GAN
0.9981933236122131,1,DFGAN,GAN
0.9992411136627197,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9996682405471802,1,DFGAN,GAN
0.9999270439147949,1,DFGAN,GAN
0.998893678188324,1,DFGAN,GAN
0.999796450138092,1,DFGAN,GAN
0.9999665021896362,1,DFGAN,GAN
0.9998636245727539,1,DFGAN,GAN
0.9994978904724121,1,DFGAN,GAN
0.9995085000991821,1,DFGAN,GAN
0.9998997449874878,1,DFGAN,GAN
0.9997825026512146,1,DFGAN,GAN
0.9999067783355713,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9997838139533997,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9998323917388916,1,DFGAN,GAN
0.9987753033638,1,DFGAN,GAN
0.9996711015701294,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.9988622665405273,1,DFGAN,GAN
0.9996473789215088,1,DFGAN,GAN
