score,label,model_name,architecture
0.0007568020955659449,0,DFGAN,GAN
0.00011882286344189197,0,DFGAN,GAN
7.64633387007052e-06,0,DFGAN,GAN
0.9924295544624329,1,DFGAN,GAN
0.9998121857643127,1,DFGAN,GAN
0.9996250867843628,1,DFGAN,GAN
0.9998571872711182,1,DFGAN,GAN
0.9997137188911438,1,DFGAN,GAN
0.9999421834945679,1,DFGAN,GAN
0.9999550580978394,1,DFGAN,GAN
0.932775616645813,1,DFGAN,GAN
0.8669589161872864,1,DFGAN,GAN
0.9280280470848083,1,DFGAN,GAN
0.9987855553627014,1,DFGAN,GAN
0.9989089965820312,1,DFGAN,GAN
0.9990260601043701,1,DFGAN,GAN
0.9999375343322754,1,DFGAN,GAN
0.9999432563781738,1,DFGAN,GAN
0.9998195767402649,1,DFGAN,GAN
0.9991356730461121,1,DFGAN,GAN
0.9988762736320496,1,DFGAN,GAN
0.9846658706665039,1,DFGAN,GAN
0.9995736479759216,1,DFGAN,GAN
0.9998924732208252,1,DFGAN,GAN
0.990533709526062,1,DFGAN,GAN
0.07036512345075607,1,DFGAN,GAN
0.9990881681442261,1,DFGAN,GAN
0.9996793270111084,1,DFGAN,GAN
0.9997705817222595,1,DFGAN,GAN
0.9999514818191528,1,DFGAN,GAN
0.02185184322297573,1,DFGAN,GAN
0.9998650550842285,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9948037266731262,1,DFGAN,GAN
0.9997628331184387,1,DFGAN,GAN
0.9997344613075256,1,DFGAN,GAN
0.9999563694000244,1,DFGAN,GAN
0.9997239708900452,1,DFGAN,GAN
0.9988190531730652,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9994458556175232,1,DFGAN,GAN
0.9997033476829529,1,DFGAN,GAN
0.9998847246170044,1,DFGAN,GAN
0.9999122619628906,1,DFGAN,GAN
0.9999376535415649,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.80301433801651,1,DFGAN,GAN
0.9991212487220764,1,DFGAN,GAN
0.9991994500160217,1,DFGAN,GAN
0.9989815354347229,1,DFGAN,GAN
